tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-246186291543302806	9055038162384250021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 657 3517 26 2 2 5376 6 43 1939 4 2 119 411 4822 1	2017-3-14	x	x	x	Sardinia	1	x	0
-7926025256542150487	-2240422317178847744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 62 3469 129 1648 1096 11187 64 45 230 1	2017-2-21	x	x	x	x	x	x	0
2431515168346291753	-8361532220307828412	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 5 56 7 737 367 13 11 11188 4 4832 352 5377 11189 5378	2017-1-1	0	1	x	x	1	0	1
1547073854889629056	1844774252848175419	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 11190 7 18 361 62 7 4551 5 1373 23 6 242 2914 4 402 1	2016-12-25	x	x	x	x	x	x	0
1161044152918152061	-4950355008035734762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 803 35 2853 323 39 30 5379 661 834 356 9 803 35 2853 5379 144 19 1	2017-1-6	1	1	Rome	Lazio	1	0	0
-5316545137526546508	-3094814201204892783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11191 15 127 34 70 14 17 11192 11193 23 82 10 143 128 4778 3 3	2016-12-23	x	x	x	x	x	x	0
-2701573471054476879	-6378108409070779626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 92 349 39 26 1229 35 2553 4 1437 14 46 835 5 404 94 1	2017-1-17	0	0	x	x	1	0	0
6422560084800960478	-2611314325048128477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 398 393 8 16 164 8 260 7 174 17 1047 11194 49 16 262 222 44 40 646 16 11195 35 2698 2	2017-4-21	0	1	x	x	x	0	0
-1658104939600543808	-9093790211105369260	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 6 4510 206 3523 13 5323 787 7 206 39 1116 123 187 11196 9 323 11197 1	2017-3-28	x	x	x	x	x	x	0
-7753796629825490025	-3024462976396358148	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5242 5241 5355 155 16 253 2105 4 16 70 1232 30 16 1867 46 5294 49 341 11198 1	2016-10-7	x	x	x	x	x	x	0
-4150211621330583785	6680765228536846742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 315 1685 244 218 4 191 1497 10 14 468 57 3366 11199 18	2017-3-24	x	x	x	x	x	x	1
-815039640054256786	-9204616837540686709	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2043 10 48 188 8 260 11200 6 2 66 14 11201 287 349 7 2 8 2 5 26 2 2	2016-10-17	0	1	x	Lombardy	1	0	0
3932920720714610234	-1160018225362990324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1311 16 912 11202 11 2121 8 183 274 250 16 717 2 1	2017-4-7	x	x	x	x	0	x	0
4077201307403876534	3964326529030993344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5158 11203 11204 11 70 2150 11205 654 7 2999 82 91 141 2351 11206 30 278 11207 11208 387 387	2016-10-13	0	0	x	x	x	0	0
-2804974262753256422	2862826057228094031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955 9 467 166 78 7 36 1026 210 9 467 15 510 5372 5373 1	2016-12-27	x	x	x	x	x	x	0
-4926593844884708989	-527492211459127752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1712 1280 7 447 4 36 195 13 11209 25 5179 26 1112 122 1	2017-3-8	x	x	x	x	x	x	0
-2051554004535417909	-1273380364293013158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1502 8 2228 7 65 28 2495 11210 62 11211 11212 11213 1009	2017-4-21	x	x	Treviso	Veneto	1	x	0
-2163195421090308629	1617680326031150407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2510 13 11 281 17 621 15 453 1 1	2017-2-28	x	x	L'Aquila	Abruzzo	1	x	0
-5073354498579542257	-4022422049555863225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2099 4 1373 10 1063 72 968 482 2762 32 163 57 1179 102 11214 30 16 11215 1	2016-10-21	x	x	x	x	x	x	1
5214597106877383574	4359176285688408812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11216 59 42 3233 15 448 461 1 2 2 2 1	2016-10-29	x	x	x	x	x	x	0
6529128110849935264	-6937131597162822555	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 1549 1499 517 106 90 1	2017-3-24	0	1	x	x	x	0	0
7756556296009931949	-7775899499871685933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 246 618 550 36 299 210 7 194 2267 51 1 37 3	2017-3-26	0	0	x	x	1	0	0
936774577255469685	-7696576722168633844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 403 3 2523 39 17 1709 49 11 1106 1626 185 2 11217 11218 3 3	2016-11-17	x	x	Ampugnano	Toscana	1	x	1
5361796656387192169	8657536420727075586	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 364 26 297 122 2118 93 3182 2061	2017-1-30	x	x	x	x	x	x	0
-8050084991077930154	-4690039094369423398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 189 10 23 11219 96 757 23 21 87 567 1455 1658 186 32 43 29 2088 589 5367 11220 1652	2016-12-28	1	0	Prato	 Tuscany	1	0	0
3301375392319744723	3848453943618148775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3595 4 14 5380 304 68 1893 4 39 238 16 967 141 264 96 250	2016-12-19	x	x	Lucca	 Tuscany	1	x	0
-8714183423838143293	7354604985622575854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 897 17 451 25 576 58 3273 11221 30 11222 9 39 14 227 1093 11223 7 116 797 5 1244 19 1	2017-3-24	0	0	x	x	x	0	0
-8790462509866483666	6675810504458483114	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1950 262 1776 70 835 215 1475 9 2 1	2017-3-30	x	x	x	x	x	x	0
-7398936375875994801	3870683661046593549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 239 13 432 15 934 11224 239 66 544 1258	2016-10-27	1	0	Chicago	Illinois	0	0	0
-8307970435136991471	2912748237603321749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 67 14 5381 7 512 1298 107 21 6 43	2016-12-27	x	x	x	x	x	x	1
2554879706430281794	5550111243226744224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 23 1005 6 140 7 827 210 11225 14 60 347 4090 5 150 28 18 99 1477 25 11226 23 913 3	2017-1-31	1	1	Viareggio	Tuscany	1	0	0
-8234539920542446978	-9162450502869454769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 11 127 218 100 4 5382 192 222 2 44 2 11227 1 1	2016-12-20	x	x	x	x	1	x	0
-721021003946758308	4226320313135018418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 3959 35 362 158 2441 1526 39 26 11228 1	2016-12-18	1	0	Spoleto	Umbria	1	0	0
1240643630047799983	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 17 2 2598 240 4 199 17 56 864 48 2 1	2016-12-3	0	1	Cuneo	Piedmont	1	0	0
9002826985797176395	-4004138053705744708	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 374 51 7 617 11229 537 5 33 5 62 27 6 230 4 1690 2069 10 166 4 11230 5280 5 15 431	2016-10-13	0	1	Rome	Lazio	1	0	0
-7441692102919136992	7956450239181296929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 108 5141 28 355 2145 3497 159 2058 159 703 18 11231 2145 118 1769 5154 2	2017-1-15	0	1	Trento	Trentino-South Tyrol	1	0	0
5967919557060721245	3871471088398868015	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 7 11232 144 144 72 411 7 39 1775 5 350 581 72 613 11233 28 4177 13 76 1	2016-10-28	x	x	Rome	Lazio	1	x	0
-1660280035066665140	9099397934209322493	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 11234 79 51 11235 21 4799 11236 5 94 17 887 240 126 28 92 39 30 1604 1484	2017-1-20	0	1	x	x	x	1	0
-2492662588922921600	-5725461040620029253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 407 39 30 31 7 65 9 422 17 11237 2659 2126 5 3226 3227 11238 96 1662 11239 5310	2016-12-31	0	0	x	x	x	0	0
7064229290256241174	5922643853779793970	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109 968 14 5383 6 2144 4 1022 461 5 5384 327 15 369 1	2017-4-17	x	x	Palermo	Sicily	1	x	0
8070950005761373396	4911452793382195768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 376 18 73 43 73 615 11240 219 1	2016-10-21	x	x	x	x	x	x	0
-3170612681765717428	-1725086809702162477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 456 11241 25 1500 703 59 42 5064 15 808 1	2017-4-2	0	0	x	x	x	0	0
7855799611674886614	246151436396538692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2491 787 2658 11242 88 25 5385 21 9 39 1	2016-12-25	0	0	Orem	Utah	0	0	0
-92694022286316280	3410774733364816912	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11243 11244 29 227 11245 93 3199 11246 24 1480 13 70 89 26 1081	2016-12-23	0	1	Verona	Veneto	1	0	0
-1053941417972476927	-8734425655571838097	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 24 596 5 6 57 401 13 24 5386 10 586 11247 25 11248 4 3949	2017-1-22	x	x	x	Abruzzo	1	x	0
-7975946772300119827	6458683431583924580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 8 350 56 1333 13 11249 83 251 2329 9 39 13 1042 16 467	2016-12-16	0	0	x	x	x	0	0
-1758115740903058190	4747126038615041192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 1142 94 11250 3453 1598 88 1203 800 11251 26 11252 760 44 1	2017-4-21	x	x	x	x	x	x	0
3664489083238833566	-1714880200585907897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 1013 67 9 64 4 5380 393 8 92 106 13 115 14 452 4 5387 11253 499 40 2114 2657 380	2017-4-10	0	0	x	x	x	0	0
-5574927955097029561	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 4937 4 2 51 426 56 25 1607 83 62 29 11254 4365 118 62 19 1	2016-12-21	0	1	Cuneo	Piedmont	1	0	1
-3811053702537958687	-1054614139532174657	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2 35 11255 4 2 375 16 2 248 2067 11256 56 1	2017-1-2	x	x	x	x	x	x	0
-175908765345248617	5845841821940736309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 316 265 13 11 31 11257 84 1013 3156 347 234 1417 8 1865 2	2017-2-24	0	1	Rome	Lazio	1	0	0
7228878027367890792	-4037972485949903374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 97 26 71 768 54 106 90 51 6 348 11258 2132 30 1279 4 5362 11259 63 1	2017-3-11	x	x	x	x	x	x	0
182007413526851695	1280947055996067027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1612 21 25 137 5 532 57 60 5133 26 11260 11261 94	2017-1-26	x	x	x	x	x	x	1
8518545496477116177	-2865737099765833153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2014 2472 7 11262 8 522 333 5246 21 24 291 324 2	2017-2-10	0	1	x	x	1	0	0
-3254480205212074571	1698407889908780636	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 91 45 639 45 352 2633 35 134 78 241 30 146 382 92 70	2016-12-23	x	x	x	x	1	x	0
-3524105145578233309	-3448966408234268216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1775 1279 326 2200 57 3900 11 431 15 5320 2014 542 771 765 1	2017-2-15	0	1	x	x	x	0	0
1191323064439935034	-5028015807505994153	0 0 0 0 0 0 0 0 0 0 0 5368 1420 17 2645 90 10 8 413 51 1881 4 52 36 204 103 11263 5 38 643 48 11264 162 17 38 1159 38 13 2568 547	2017-3-24	0	1	x	x	x	0	0
5009971767788967035	-2469992837630449006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 97 7 754 55 22 2085 3406 69 9 39 63 2 2 2 2 2 1	2017-4-21	x	x	x	x	1	x	0
39728989379634323	-7518541480961907048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11265 2043 10 94 99 16 70 8 16 41 1914 9 1915 1236 11266 56 2792	2016-11-21	x	x	x	x	1	x	0
-619122014898253454	-5028015807505994153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1197 11 3464 122 334 59 42 1514 17 650 317 36 5388 45 302 155 142 4 57 10 310 8 22	2017-3-24	0	1	x	x	x	0	1
4395092327264085808	2291685183242226735	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3130 15 11267 11268 4704 2356 4 1227 43 2 49 2356 11269 1	2017-1-1	x	x	x	Sardinia	1	x	0
4099358887759178971	-4702837447147115491	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 138 832 14 29 11270 15 448 122 5 99 158 7 1491	2016-10-15	x	x	x	x	x	x	0
1533907560243324088	-449240993297463334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 6 242 3525 14 579 58 4 533 324 5 759 8 350 56 11271 48 240 11272	2017-3-9	x	x	x	x	1	x	1
-2934054003493107695	-2737970504487019629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 111 167 1766 9 1012 21 40 23 3496 5 429 10 193 14 17 1278 1405 419 511 57 10 11273 1209	2016-10-2	x	x	x	x	x	x	0
1333155784881583784	-1543244004108018345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 17 9 70 10 51 64 92 1	2017-2-2	1	0	x	x	x	0	0
1239691555806025893	4445254926694947930	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 262 341 2589 18 24 533 324 8 701 93 2115 7 125 1	2017-4-3	x	x	x	x	1	x	0
-4287279848239083625	5646395166571644226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1303 3239 9 1725 2514 64 81 23 170 2528 573 1	2017-1-3	0	1	x	x	x	0	0
8703988399787468708	1348167889454383140	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 59 11274 69 9 651 8 2 32 252 4 279 140 2 21 252 2 28 2	2017-1-29	0	0	Venice	Veneto	1	0	0
6783347647783928832	7010011867599078240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11275 38 10 544 599 1448 25 11276 45 57 14 26 431 5296 486 4 1694 4 952 1	2017-4-12	1	1	Rome	 Lazio	1	0	0
2450984848961880485	-894669984733709404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 92 2811 2 23 1134 2 23 11277 1999 5 11278 11279 2 1758 56 1	2016-10-31	x	x	x	x	x	x	0
3667138305951622795	-7355873102523872845	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 123 7 1771 2 2	2016-11-21	0	0	x	x	x	0	0
7359221812623359676	1642239613405955832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5389 220 11280 159 1149 11281 45 5297 1364 49 1451 5 97 2 605 350 3165 98 43 6 134 19 1	2016-12-3	x	x	x	x	1	x	0
13859015167841576	-1165283294328358175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 110 739 10 8 22 14 46 23 43	2016-12-23	x	x	x	x	x	x	0
8885536201585010192	5547153579940501578	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1203 188 135 11 223 4 301 2537 4 116 333 11282 125 9 70 13 9 64 4 3526 36 11283 75	2017-4-4	1	1	Messina	 Sicily	1	0	0
-6070125417293569708	6845585163935741010	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 209 103 545 735 27 8 11284 79 197 18 8 22 6 43 2	2016-12-23	1	1	x	x	x	0	0
-1713078765218482533	-6342585014522585956	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 637 4 1279 1463 13 2653 5 4340 43 8 350 19 133 5390 22 19 1 1	2016-10-20	0	1	x	x	x	0	0
-9125009266114312901	486175030271076713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 207 65 27 17 186 11285 15 274 1865 110 44 29 11286 17 764 4 43 765	2016-12-24	0	0	x	x	x	0	0
5913887746134422740	4788924778797675442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 245 334 4 591 11 11287 36 210 10 1601 10 293 64 11288 5 178 11289 7 591 736 7 105 736	2017-1-16	x	x	x	x	x	x	0
-4457210402514654434	-894123921771072393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 222 8 22 138 121 2523 96 11290 1	2017-1-4	0	1	x	x	x	0	0
1313502727557409983	-8668207958074784019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 67 1653 5 11291 21 691 11292 11293 32 3518 62 1	2016-12-31	x	x	Joplin	Missouri	0	x	0
-1278549607321663108	-9146586218027052169	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 11294 38 4 56 2530 10 330 38 5 38 16 157 245 38 3372 15 4432 38 122 375 1561 38 1234 614	2017-3-23	x	x	x	x	x	x	0
-4428008140232228987	-9103939455272664487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11295 13 116 16 978 11296 1160 11297 5 26 117 5327 4344 1130 98 43 2	2016-12-25	0	0	Bologna	Emilia-Romagna	1	0	1
-3011665315392738005	-271039458739811690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1115 1021 21 3358 253 51 1335 10 88 2 5 20 481 5200 143 1	2017-1-1	x	x	x	x	x	x	1
2423050306493792671	-2526549424425190888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 9 39 17 2861 320 35 2 5 605 112 4861 18 25 2367	2017-1-22	x	x	x	x	x	x	0
5110740064357492596	-4690039094369423398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 2283 449 94 51 64 9 661 4 131 931 13 393 454 82 8 373 117 4 1467 11298 70	2016-12-31	1	0	Prato	 Tuscany	1	0	0
83985354380509106	-4179656302605945194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 111 167 11299 5391 390 7 288 82 99 2633 1690 5 140 62 5 5392 8 5393 154 10 777	2017-4-18	x	x	x	x	x	x	0
-4582857428881081863	-5126787614891453145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 40 112 11300 26 3 9 1492 1943 1 3 3 3 3	2016-10-5	0	1	x	x	x	0	0
1480050483717600564	9209162565795018246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 17 58 11301 162 17 1392 1689 10 24 62 73 397 10 389 3936 796 9 188 49 16 262	2017-1-16	x	x	x	x	x	x	0
1904095078409981645	-5436818303356700550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 44 34 1824 54 29 1664 87 253 5 14 10 51 295 11302 122 17 91 7 249 40 193 4100 295	2016-10-3	x	x	x	x	x	x	0
888179553811215289	-7565786585907762701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 81 23 11303 11304 6 558 13 2180 4 163 30 5175 6 4305 473 191 11305	2017-2-17	x	x	x	x	x	x	0
-626885554448958024	-225530043062534883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4859 4857 2120 34 2615 15 2322 5 38 39 90 168 4970 1 1	2017-4-12	x	x	x	x	1	x	0
-8959673171938144838	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 8 198 82 16 2928 4 142 4 173 93 3520 45 57 22 2279 11306 1	2017-1-18	x	x	x	x	x	x	0
7285165368071451166	5502529630306174765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5257 14 17 292 10 6 43 23 18 33	2017-1-5	0	0	x	Sardinia	1	0	0
7828574601659107240	2866332581254367893	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5128 55 70 63 14 330 42 17 1879 26 4614 4 2 2 1 1	2016-10-1	x	x	x	x	x	x	0
7153649947656729872	-6546917278937764176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 85 14 476 113 1255 57 8 22 1	2017-1-16	1	1	San Mauro Marchesato	Calabria	1	0	1
-7645067233500935058	-2791610727613712316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 57 5 230 60 64 799 11 2449 4 2 393 8 402 29 148 3908 250 19 1	2017-4-9	1	0	Kansas City	Missouri	0	0	0
-4157847512220067366	4743712441700361710	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 206 2 2148 5 986 8 56 9 2 1	2017-1-10	x	x	Tulsa	Oklahoma	0	x	0
-7922644575242533767	-8198458962860412779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 70 661 1896 13 11 204 4 238 17 1709 8 22 28 16 1648 1329 626 1	2016-12-21	0	0	x	x	x	0	0
-791959062406186346	-3741718910694370638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1153 178 11307 11308 27 3556 11309 122 14 17 19 1	2017-3-31	x	x	x	x	x	x	0
-5415088237587478696	-4079926708358104073	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 3183 641 1541 10 390 7 333 512 99 344 68 247 9 463 96 4313 35 70 1	2016-11-29	0	0	x	x	x	0	0
-544027232843514676	-5556438892344842581	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 167 11310 5394 169 1292 8 92 348 10 21 6 57 58 2020 84 4945 8 11311 2	2016-10-2	x	x	x	x	x	x	0
87340413488651909	2041093423088554999	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3233 15 411 34 2 5395 45 11312 524 28 25 1328 5 2 87 150 1496 1145 24 11313 2654	2017-3-24	1	0	x	England	0	0	0
1338002681791953216	-8902192352561147639	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2327 182 564 16 11314 8 761 10 17 1880 4 39 11315 18 11316 3071 54 2992 19 1	2017-1-16	1	1	London	England	0	0	1
-4293541034324076430	-6267829425371896371	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 562 215 3482 36 94 10 84 51 64 3482 259 1065 5079 284 262 222 8 1072 17 106 154 141 5366	2017-1-30	x	x	x	Lombardy	1	x	0
5162546708826737779	-3926497687500147680	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 392 57 10 40 112 1793 15 5322 1 1815 518 595 1	2017-2-8	x	x	x	x	1	x	0
-3929284186860992997	-5063374868235006876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 24 62 29 11317 10 189 10 107 39 14 23 62 519 738 14 507 18 43 27 390	2016-12-21	0	0	x	x	x	0	0
4733448114696525229	5780041345018227307	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 148 1984 36 1487 274 93 39 3316 18	2017-4-7	x	x	Philadelphia	Pennsylvania	0	x	1
-4369131878375080909	-602276440852720785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 9 246 550 36 299 4 57 38 38 51 4769 9 2224 28 85 38 38 1	2017-3-25	0	0	x	x	x	0	0
4401449395167943849	-192384097329365855	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 11318 15 285 122 3 1	2017-4-10	x	x	Varese	Lombardy	1	x	0
-574970106368311993	8279405290756287633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2465 102 7 1491 2142 4486 35 5252 69 193	2017-2-24	x	x	x	x	x	x	0
2714387571431874505	898392565459624059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 23 67 355 11319 10 1006 148 52 11 2237 144 17 11 58 5382 27 10 1013 18 1	2016-12-10	x	x	x	x	x	x	0
-6868229194102183921	-2240422317178847744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1660 236 9 70 7 65 100 217 2179 58 1139 73 58 8 1155 1	2016-12-23	x	x	x	x	x	x	0
