tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4865440564203249632	3390398393250562834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 357 23 6 12 8 22 1 1	2017-4-8	x	x	Philadelphia	Pennsylvania	0	x	0
-1532804401753996900	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 353 8 16 41 50 424 16 566 144 465 2747 2748 1 1	2017-1-23	x	x	x	x	1	x	0
-7424426064436985017	1642239613405955832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 393 8 495 120 11 592 4 113 33 5 12 4416 10 3451 8 22	2017-2-6	x	x	x	x	1	x	1
-1044004964730791664	-4109913785656264550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 133 3752 32 232 48 41 50 4 37 3753 2257 608 5 794 1	2017-3-11	x	x	Milan	Lombardy	1	x	0
8143282162838379684	-7382122281125150548	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939 1839 939 1190 17 15 2 59 42 543 10 51 1555 25 2 48 1029 1 401 150 79 12255 4 1263	2017-2-25	x	x	x	x	x	x	0
-4209023223963761416	2737692172498717154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1270 173 7 2 87 2 10 79 5130 287 4 3308 7 2 8 3095 4984 73 4938 26 616 2	2016-10-17	0	1	Tulsa	Oklahoma	0	0	0
2530300949842820650	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 27 23 18 30 1145 77 14 17 16 70 5 38 16 2238 73 16 12256	2015-4-24	0	0	Livorno	 Tuscany	1	0	1
-5381674563276108074	8072451807494153401	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 89 26 1081 13 6 352 6 489 6 309 24 33 18 30 1126 11 235 1107 12257	2015-3-25	1	0	Rome	 Lazio	1	0	0
7994414218933002866	-7421971563865690231	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1181 3 2128 20 12258 27 48 3337 226 7 12259 18 24 2158 2 1	2015-4-19	0	0	Palermo	 Sicily	1	0	0
-689607199692298765	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 29 3105 8 4174 24 33 1040 12260 4 56 1762 12261 255 162 526 370 564	2015-3-14	0	0	Livorno	 Tuscany	1	0	1
4498224869180187046	1506869162201918263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 258 14 293 426 75 24 459 14 60 3240 109 32 1152 124 60 3240 11 443 5 11 259 458	2015-1-7	0	0	Bassersdorf	 Schweiz	0	0	0
3696087850120432399	-7661441795696061598	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 221 4 1395 10 84 12262 72 94 52 96 748 4 20 8 892 12263 7 102 152 13 18 73 12264	2015-4-21	x	x	Gorgonzola	 Lombardia	1	x	0
6815176797581178092	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1143 4 478 5137 10 6 57 14 29 2223 14 18 6 57 23 43 27 6 43 4 125 23 12265	2015-1-7	0	0	Ariccia	 Lazio	1	0	0
-2529824276366378994	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1777 6 1523 58 4 123 12266 6 212 73 258 36 1137 5481 814 333 73 240 191 40 54 3494 54 12267	2015-1-10	0	0	Ariccia	 Lazio	1	0	0
6189677114079567665	-1521053212163026019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3211 10 59 38 191 190 12268 2 14 51 5482 68 240 101 815 35 2	2015-1-9	x	x	San Zenone al Lambro	 Lombardia	1	x	1
-6425078229521812317	-1611582993385659411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 123 161 5476 711 7 52 6 12269 101 33 391 10 79 5189 169 219 4 268	2015-3-28	1	1	Livorno	 Tuscany	1	0	1
8208813923462289267	-4032694160606458230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 34 965 2391 1480 304 11 5066 32 53 27 1480 21 304 61 12270 3 2	2015-3-9	x	x	Paola	 Calabria	1	x	0
4138020936263609893	-3524129608981554321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 370 749 5084 9 12271 12272 10 51 21 9 1718 4 886 92 86 996 2	2015-3-15	x	x	Tivoli	 Lazio	1	x	1
476497482492249818	7273987617397168491	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 23 638 9 233 4 113 1152 575 46 2862 8 320 551 1893 4 33 1369 46 23 21 276 61 131	2015-3-9	x	x	Arcugnano	 Veneto	1	x	1
3882543119339840237	2179795143319664566	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 167 115 811 4226 259 7 605 5 675 1374 11 3135 38 32 12273 33 1840 31 12274	2015-3-12	0	1	Pomezia	 Lazio	1	0	0
7938228191964675708	7784435702738516257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 12275 5 665 275 286 8 22 17 16 2081 30 38 2406 38 5 14 12276 2	2015-4-25	0	0	Asso	 Lombardia	1	0	0
2417597946908828348	-666242512769669865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1126 16 243 390 7 1456 173 34 188 1	2015-2-20	0	0	Miglionico	 Basilicata	1	0	0
-7791053329102912301	-1671285264576454616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 419 57 44 24 730 32 230 2470 8 590 202 12277 323 474 22 30 33 228 662 5469	2015-4-16	0	0	Rome	 Lazio	1	0	0
5724194537391622245	7592129784308923539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1352 5 229 87 47 5 18 24 61 3330 12278 248 117 59 22 586 705 45 430	2015-4-24	x	x	Treviso	 Veneto	1	x	0
-697474314612015775	-1634324967742272983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 49 2522 12279 4 57 114 136 112 2464 7 12280 13 5387 12281 533 7 695 12282 2	2015-1-10	0	0	Ardea	 Lazio	1	0	0
5529384657707490626	-1611582993385659411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 181 1059 211 4 538 81 14 79 3441 7 71 443 24 33 584 369 293 64 36 1601 4 329 1701 4 329	2015-1-8	1	1	Livorno	 Tuscany	1	0	1
2016112150064129874	-4243643233562028795	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 57 43 23 1304 7 278 3055 161 11 223 12283 5 879 38 12284 4 294 22 161 11 1516 521	2015-1-7	x	x	Rome	 Lazio	1	x	1
3018630052746398857	8399393054316768697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 721 5231 81 46 1550 40 84 12285 4718 15 1334 5 14 12286 8 512 84 12287 24 47 78	2015-2-26	0	0	Cosenza	 Calabria	1	0	0
6633451753667991669	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 17 38 13 1128 1113 4 748 4 20 10 226 7 1079 25 5424 12288 8 22 5 38 36 2365 995	2015-3-21	0	0	Livorno	 Tuscany	1	0	0
-8965165886314829396	-6269721118420679853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 149 29 1557 4 86 12289 6 582 536 141 1275 12290 5 79 12291 8 22 126 3	2015-4-13	0	0	Padua	 Veneto	1	0	0
-3225126787715101971	4663258397430241268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2646 3224 4870 5 236 67 597 38 914 30 2149 62 597 38 914 14 12292 3495 645 8 22	2015-4-15	0	1	Nerviano	 Lombardia	1	0	0
8178907877347441136	-5072739771406884042	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 18 24 62 23 43 27 18 6 43 23 62 1139 2 2 2	2015-1-13	1	1	Verona	 Veneto	1	0	0
5081875872462182636	-4037343203133687087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 1704 995 2743 18 6 57 30 146 23 12293 5 150 197 58 43	2015-1-8	0	0	Cariati	 Calabria	1	0	1
8988941675677569887	-1680893775414125805	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 18 6 397 23 43 27 18 6 43 23 397 85 79 3402 5 3279 1	2015-4-17	0	0	x	Lombardy	1	0	0
3611083847062309075	6605743950442080239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 555 171 126 7 128 1724 474 873 6 43 12294 8 22 3217 19 1	2015-5-24	0	1	Milan	 Lombardy	1	0	0
-824040773730981893	1177440633537017055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 562 171 27 7 123 549 28 6 57 3350 17 36 94 693 40 14 1306 2 2	2015-1-12	0	0	Amantea	 Calabria	1	0	0
-301753862114166989	-7255333969645565356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180 11 201 2337 5 23 6 558 5483 29 266 24 62 14 18 27 3445 30 52 712 12295	2015-2-14	0	0	Alghero	 Sardinia	1	0	1
8855701249321163435	-8204152733537678391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 59 42 908 12296 109 59 42 22 14 29 12297 589 1477 32 57 124 1 239 46 666 4915	2015-3-2	x	x	Modena	 Emilia Romagna	1	x	1
4534035672331365455	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 177 174 40 2010 103 116 3387 30 113 33 143 11 491	2015-4-17	0	0	Livorno	 Tuscany	1	0	0
4086319107342077938	8399393054316768697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 47 226 103 2246 25 367 194 5 221 99 248 18 54 449 27 56 1564 3152 46 283 8 71 5 14 12298	2015-2-26	0	0	Cosenza	 Calabria	1	0	1
-7147085291027300523	-4411186412630735788	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5484 8 2635 13 24 12299 54 106 10 99 305 7 1649 1966 101 33 177 642 9 5484 5 28 278	2015-4-17	x	x	Ugento	 Apulia	1	x	0
6230405829787613455	-3313940659938557045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 2969 1002 287 4 886 6 57 10 23 6 439 1523	2015-5-8	x	x	Milan	 Lombardy	1	x	1
-4567009264902279985	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 29 54 1283 3235 266 13 1103 1124 24 62 12300 14 29 12301 153 56 1281 17 12302	2015-3-26	0	0	Ariccia	 Lazio	1	0	0
8790508551611181787	3929216681156991107	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125 1281 982 236 14 98 43 27 30 77 68 125 12303 4 12304 5 644 2 1	2015-1-7	0	1	Finale Emilia	 Emilia Romagna	1	0	0
2874924767600811924	1763003621157348117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 4597 25 12305 5 150 52 273 12306 287 12307 536 103 118 1948 110 398 304 12308 12309 12310 141 250	2015-6-26	x	x	x	x	x	x	0
-8126194716042184923	-4102511493527968995	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 138 9 168 49 11 204 146 428 2 4587	2015-1-8	1	0	Gorgonzola	 Lombardia	1	0	0
-2154926115752474005	4248097794619400559	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 3524 62 492 107 58 712 15 2325 12311 1195 66 5 25 66 12312 35 233	2015-1-7	1	1	Spinea	 Veneto	1	0	0
6747731088620387504	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 14 60 6 12313 7 434 73 54 60 64 13 2329 6 66 511 43	2015-1-15	0	0	Ariccia	 Lazio	1	0	1
2104230950197016026	-439951643736453431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 14 143 12314 73 716 26 1081 122	2015-1-10	x	x	Palermo	 Sicily	1	x	0
3297573632244715595	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 716 86 17 52 44 107 8 1286 16 12315 4 3528 13 2078	2015-5-21	1	0	Pietrasanta	 Tuscany	1	0	1
-1271692165513274342	7334995048520966192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 347 36 195 556 10 2122 10 16 70 40 818 1104 51 3311 7 102 28 16 1292 40 654 412 5316 28 16 1292	2015-1-10	0	0	Naples	 Campania	1	0	0
637028626237011399	-630623285533582111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1499 17 2660 59 38 2 4 53 13 110 5485 705 10 197 615 12316 4 2 1122 2	2015-2-17	0	0	Altamura	 Puglia	1	0	0
5094039455479958912	-4229315020162124656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 12317 9 12318 26 12319 10 12320 6 430 4 3416 2 2	2015-4-20	1	1	Rome	 Lazio	1	0	1
-5028294075895148915	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 113 33 23 9 527 13 76 315 1811	2015-4-7	0	0	Livorno	 Tuscany	1	0	0
-4493619836129183969	-2074405231983658334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2601 12321 12322 2043 7 12323 29 3438 5 76 17 2576 4189 122 1204 4927	2015-2-28	0	0	Cessalto	 Veneto	1	0	1
2097886500034309130	-5734607777934452374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 111 1731 10 181 998 21 132 30 85 126 612 33 28 3285 15 2 2	2015-1-12	0	1	Catanzaro	 Calabria	1	0	1
230348405852901686	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 949 10 77 14 190 304 10 24 291 324 23 12324 30 1509 4 5486 18 191 187 8 2140	2015-1-10	0	0	Ariccia	 Lazio	1	0	0
-7450834657241507756	4973571585985610588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 47 12325 21 271 12326 13 9 5122 28 24 856 49 16 497 38 9 416 54 51 3427 211 315 256	2015-4-23	x	x	Genoa	 Liguria	1	x	0
47080382162727042	3529849349048950722	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2655 52 36 94 1658 464 36 14 215 58 12327 221 203 8 22 40 14 13 12328 1103	2015-1-8	0	1	Cagliari	 Sardinia	1	0	0
-3516795318022632770	-1634324967742272983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 57 28 3532 4647 13 453 5 8 18 6 1049 231 10 10 271 561 61 5086 15 66 12329 38	2015-4-5	0	0	Ardea	 Lazio	1	0	1
4683354501779988931	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12330 305 136 122 1822 141 767 134 45 114 12331 77 305 12332 12333 181 5389 22	2015-3-29	1	0	Rende	 Calabria	1	0	0
6946066606352834811	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 44 18 24 33 5 38 239 12334 91 431 46 12335 266 113 2152	2015-4-27	0	0	Livorno	 Tuscany	1	0	1
8403779104017075653	-1042389102751693727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12336 8 2897 162 17 1056 4 1040 3511 12337 5 5347 111 11 383 84 2139 9 5090 79 12338 18	2015-2-26	1	0	Milan	 Lombardy	1	0	1
-802509444358557244	7273987617397168491	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5487 126 126 85 61 89 26 616 5 219 46 4892 6 673 28 24 33	2015-3-9	x	x	Arcugnano	 Veneto	1	x	1
-8531191868927477372	-3313940659938557045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3536 835 62 7 71 66 1895 150 12339 5093 8 22	2015-5-8	x	x	Milan	 Lombardy	1	x	0
-3548984017126058612	7975439100119004874	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12340 44 29 1882 7 2623 10 6 43 62 14 2732 719 36 158 26 3219	2015-4-24	x	x	Savona	 Liguria	1	x	0
-697930841392613207	-1089968470823564310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 115 5 492 2626 12341 44 11 12342 15 223 73 335 38 5349 23 12343 5409	2015-2-6	1	1	Rome	 Lazio	1	0	0
-1715000815833979546	5173395512327363669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 154 10 84 1350 5459 5 10 100 18 7 277 32 20 233 4 277 32 1111 10 310 380 78 2	2015-4-23	0	0	Molfetta	 Puglia	1	0	0
716252175898044456	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12344 18 6 140 62 3316 58 163 714 81 12345 5 46 12346 11 2071 13 5352 17 12347	2015-1-8	1	0	Pietrasanta	 Tuscany	1	0	1
-6214036114678141899	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 148 3388 3471 77 51 36 12348 4 798 82 12349 26 210 3	2015-1-12	0	0	Ariccia	 Lazio	1	0	0
-5923043897123595812	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 193 2122 80 12350 121 17 8 1537 5 121 17 827 18 263 5486 21 28 25 12351 3	2015-1-9	0	0	Ariccia	 Lazio	1	0	0
-166878705805269119	-942225679119780486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 9 840 15 1789 172 4 616 3282 508 4 116 243 738 28 3285 35 12352 12353 1236 1787	2015-3-1	x	x	Rieti	 Lazio	1	x	0
-8883537009054457202	-6243014804600035660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 100 10 376 254 649 44 599 12354 10 9 64 96 12355 135 36 2556 2 2 2 2 2	2015-1-9	0	1	East Ham	 London	0	0	0
-8819175379625627235	1262520750368539762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 100 12356 25 561 8 22 13 2574 12357 324	2015-1-7	x	x	Teramo	 Abruzzo	1	x	1
6403473372632400367	6007304796771336252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 43 12358 131 1700 52 292 1	2015-2-19	0	0	Margherita di Savoia	 Puglia	1	0	1
-903791991220392442	-8782920495335948575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 292 46 12359 253 161 16 4548 181 17 9 1070 728 12360 5 161 21 181 16 3251 4 5406 44 6 12361	2015-1-10	0	1	Ferrara	 Emilia Romagna	1	0	0
-17992131060448942	-1727223468177808908	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 23 142 4 57 1472 7 5488 21 95 12362 367 194 2 12363 12364	2015-1-10	x	x	San Cesario di Lecce	 Puglia	1	x	1
6814475481448435509	-6895253239147628727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12365 14 52 273 47 117 100 17 483 1689 1084 7 71 201 33 37 93 414 108	2015-2-7	0	0	Bastia Umbra	 Umbria	1	0	1
-5448603758020658523	-8782920495335948575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 80 640 1162 28 11 285 122 4538 28 6 1523 15 12366	2015-1-11	0	1	Ferrara	 Emilia Romagna	1	0	0
1419407218405153728	2258161714017412270	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1323 1990 196 12367 1774 2054 155 12368 21 104 12369 159 629 34 170 220 1136 12370 350 851 570	2015-1-7	x	x	Paddington	 London	0	x	1
7594500313370455557	-6078420646450993505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3700 24 511 12371 24 62 1687 2024 2	2015-2-22	x	x	Milan	 Lombardy	1	x	1
5487695018581489227	-2751905211206475461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 174 193 17 1705 23 1472 7 5489 5 49 551 1934 819 4 3478 2387 30 284 12372	2015-1-10	0	1	Albano Sant'Alessandro	 Lombardia	1	0	1
8487098499080417471	-6051914035579487167	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359 67 24 47 1195 18 6 12373 61	2015-2-15	1	0	Turin	 Piedmont	1	0	1
-4587678000664278198	-6360865206329417475	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 12374 4 12375 26 969 14 468 1020 1223 104 3420 32 20 5 32 252 36 681 474 513 5490	2015-4-14	0	0	Rome	 Lazio	1	0	0
-9179504683449580190	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4297 6 12376 4 77 190 24 62 30 85 1478 89 8 512 12377 18	2015-1-7	0	0	Ariccia	 Lazio	1	0	1
5200154965767328581	-630623285533582111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2 17 145 5 24 61 23 115 58 47 8 2 100 29 1393 81 226 117 1324	2015-3-22	0	0	Altamura	 Puglia	1	0	0
5781434084361720812	5804266057249333564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 24 33 14 602 12378 81 46 305 9 216 4 1341 6 242 212 602 2362 105 5 56 9 803	2015-4-19	x	x	Fucecchio	 Toscana	1	x	0
2169767865492327756	7028586847671557082	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 12379 38 6 1456 515 87 9 902 83 12380 123 99 38 40 79 4093 66 504 1308	2015-4-26	x	x	Pagani	 Campania	1	x	1
6235293201125620018	6990976160198273880	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 18 6 57 23 43 27 18 6 43 23 57	2015-1-9	1	1	Vazzola	 Veneto	1	0	0
3704173423624588711	-1990233880155509417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1602 101 62 87 319 12381 25 137 247 16 12382 26 66 658 36 270 12383 1676 387 27 13 447	2015-1-5	0	1	Modena	 Emilia Romagna	1	0	0
-6208639007479584815	3869877911083181033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 18 24 62 23 43 27 18 6 43 23 62 2505 2150	2015-1-9	0	1	Torre Santa Susanna	 Puglia	1	0	0
-7076751709309663004	7871980421451346363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 12384 1723 55 126 33 589 1654 15 201 1077 14 425 11 491 58 63 1	2015-5-7	x	x	Sanremo	Liguria	1	x	0
1582327387536107750	5116382464675103426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 193 17 16 522 4 393 5 705 40 11 5455 5 1621 44 66 75 14 46 23 611 12385 112 1162	2015-1-11	x	x	Marcaria	 Lombardia	1	x	0
8620899985337402709	-4037343203133687087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 165 1098 640 3013 345 12386 347 5 1706 18 6 43	2015-2-17	0	0	Cariati	 Calabria	1	0	1
-2446713845894239599	3594335555676305005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 2 8 2 2 5123 2 14 2472 7 1632 30 2 474 5472 2	2015-2-20	0	0	Santa Maria di Sala	 Veneto	1	0	0
5955732463626992186	-5572810794141634122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 224 111 14 1355 54 398 4781 879 38 370 3534 18 6 2661 30 74 53 5 12387 4 471 25 12388 4 2661	2015-5-30	x	x	Salerno	 Campania	1	x	0
441598312085015627	-6503120335078773830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 110 161 16 176 160 393 735 160 75 3222 249 51 656 4 152 54 203 17 132 67 13 52 2225 27	2015-4-11	1	1	Rome	 Lazio	1	0	0
-4823208776309107370	-2402890724143397384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5348 207 16 12389 179 3251 4 329 10 85 12390 7 52 273 8 92 108 10 156 115 879 2349 36 329	2015-4-15	0	1	Venice	 Veneto	1	0	1
3663044507105412	7801243403311321154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 39 17 154 64 1565 106 5491 10 46 51 3098 128 4195 300 17 9 5111 5 25 1653 26 12391	2015-4-17	1	1	Florence	 Tuscany	1	0	1
2628448759812025515	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3327 5492 6 230 7 5493 162 9 134 156 5494 76 4 57 5495	2015-3-15	0	0	Ariccia	 Lazio	1	0	1
-8015058024092844262	-6959454973485309594	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 12392 6 1409 27 9 12393 33 160 115 8 423 12394 22	2015-4-24	x	x	Ariccia	 Lazio	1	x	1
-6146993512104624766	6378111620768547081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 14 363 68 426 6 20 23 682 13 9 134 10 12395 66 154 10 14 30 45 252 61 10 1444 4 616	2015-4-7	x	x	Serravalle Pistoiese	 Toscana	1	x	1
2257128314330809344	4215901606659540031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 197 668 21 85 24 12396 27 9 3331 73 6 225 73 6 12397 7 24 61 14 54 60 2 828 3	2015-4-11	0	0	Messina	 Sicily	1	0	0
5510490852173271368	-8213999319760432784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 5411 278 40 1193 215 12398 28 18 504 33 12399	2015-4-21	x	x	Vittorio Veneto	 Veneto	1	x	0
-3951977357036331529	-1277836356837246372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 49 683 73 683 12400 6 53 104 3441 1748 12401 582 40 2953 787 2266 346 1163	2015-4-21	x	x	Fossalta di Portogruaro	 Veneto	1	x	0
9197425790244075034	-5084806613897070600	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 94 58 12402 32 20 10 23 531 5 10 1076 17 38 10 23 18 397	2015-4-14	0	0	Sant'Elpidio a Mare	 Marche	1	0	0
-8517117140028211617	159847017531900822	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12403 14 17 67 11 274 4 36 315 2322 4 1964 27 21 4 36 297 122 10 227 116 5496 188 13 188	2015-4-25	0	0	Peschiera Borromeo	 Lombardia	1	0	0
