tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1874344515563450813	8804843975138111647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 20 48 7 74 6 5 2314	2017-12-29	1	1	x	x	x	0	0
-4398839927828622121	4123635717060551432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 575 80 10809 30 80 10810 36 11 14 1468 70 10811 229 10812 6 10813 675 230 334 108	2018-8-6	x	x	Puerto Varas	Los Lagos Region	0	x	0
1693693629758246966	6813898198393511669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 755 1 749 371 6 446 1440 33 10814 1 14 364 7 1241 1 477 6 53 136 10 534 8 4	2018-8-5	0	1	x	x	1	1	1
1396480489638658093	-1958994435843495232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 265 558 1 14 4277 33 2013 2444 13 60 5 981 10815 31 819 11 12 345 1 5 1774 3894 4	2015-10-28	x	x	x	x	x	x	0
-1237309862600063656	8210437353459865927	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 362 2604 77 1 175 9 128 18 194 1 5 2229 638 38 18 270 3985 3799 10816	2017-12-14	x	x	x	x	x	x	1
6674489803494506606	-1227438860826566249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2383 85 26 2561	2017-12-14	1	1	Mar del Plata	Buenos Aires Province	0	0	1
1727130663889084483	-6652057687142671267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10817 5 2577 10818 20 14 70 11 39 10819 13 144 11 110 4 4	2018-8-3	1	0	x	x	x	0	0
-214197225320554072	566025872576983970	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 56 1247 90 5 3455 33 146 7 232 162 44 1074 37 5 903 7 10820 19 1104 1 48	2017-12-20	x	x	El Paso	 TX	0	x	1
-2172101174327916053	5840164737008210830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 1357 1538 738 890 33 10821 1 29 571 7 1314 276 16 56 13 3 44 10822 5 41 6 107 9	2018-1-11	1	0	x	Anzoategui	0	0	1
-1976849827690528015	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 65 121 16 56 10823 16 1770 1 10824 234 93 3 63 39 246 467	2013-6-29	x	x	x	x	x	x	1
-8516414779588241918	7570047944620167112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 981 13 10825 12 10826 1 5 1009 10827 1 176 1827 24 1439 7 438 4	2018-7-31	x	x	x	x	x	x	1
7238236233508731144	7066133319081524329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 291 17 18 672 10828 26 4	2017-12-27	0	0	x	x	0	0	1
-617326068279607909	-4111540003517193937	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 503 10829 14 4015 11 110 31 522 1 477 10830 475 315 651	2018-8-3	x	x	x	x	1	x	1
4269895731998857965	-6860376759978181102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 622 23 25 203 3313 622 1477 26 26 10831 1 58 171 3701	2018-1-5	0	1	x	x	x	0	0
-6429851815498821779	9169449880487096253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 71 3267 10832 2434 20 731 15 2537 1 2045 11 5 2011 7 51 575 1675 12 496 171	2018-8-5	x	x	Rosario	Santa Fe Province	0	x	0
2266259888451674487	4634814420868705155	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 14 3 10 19 906 10833 2099 12 48 6 27 92 13 1212 10 66 14 255 50 2077 8 4	2017-12-11	1	0	x	x	0	0	0
-3885603458557298969	929258190829803219	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 106 1079 13 110 54 10834 73 199 20 2 4	2018-8-3	x	x	Madrid	Community of Madrid	1	x	0
-5075482629093290764	4979935813370246675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 179 87 5 22 1 2590 10835 10836 14 133 1106 11 12 153 8 4	2018-8-5	x	x	Puebla	Puebla	0	x	0
6913141440948898767	-1958994435843495232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 160 57 5 62 13 147 7 15 10837 13 716	2015-5-21	x	x	x	x	x	x	0
-984851351062176620	-37703035477183009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 38 81 195 10838 3 30 279 833 3230 586 191 16 26 10839 21 87 257 2865 7 10 195 4055 180 10840	2018-1-12	x	x	x	x	x	x	0
-4296301811348177760	4419875152988645623	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 10841 1586 956 1699 3116 27 157 1 5 61 1 72 7 10842 24 10843 1 2619 5 8 4	2018-8-3	x	x	Madrid	Community of Madrid	1	x	1
7406949469531899547	-8133688334509988255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 9 3 25 83 4278 31 29 1 18 3 720	2017-12-31	1	0	x	x	x	0	1
-8508567902665483777	3926174043353180905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 56 13 16 26 1 58 51 44 3179 5 10844 6 221 5 10845 1409 4	2018-1-7	x	x	x	x	0	x	1
-9053245955703700059	7628053450529035616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 90 3 220 296 10846 344 16 10847 10848 13 65 63 3 1210 6 137 2218 1 105 268 8 4	2018-7-30	0	0	Santo Domingo	Distrito Nacional	0	1	1
-231166741672110599	70586229937791793	0 0 0 0 0 0 0 0 0 0 0 0 0 187 46 31 1235 6 188 17 10849 11 53 10850 36 11 16 4075 3 13 31 1492 10 66 130 3 184 12 215 10851	2018-1-11	0	0	x	x	x	1	0
5452944471918830378	-3042390011273283367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10852 168 26 10 45 446 4	2017-12-17	x	x	x	x	x	x	1
716929338221281420	1764002140631074326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 10853 3 17 1888 6 122 160 7 239 17 379 91 10854 36 3378 3086 85 30 128 95 7 10855 5 9 41	2017-12-20	1	1	x	x	x	1	0
1518540269527431915	7429464901623157418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 104 14 503 413 4279 6 5 2 10856 10857 3 11 541 740 19 10858 8 4	2018-8-1	x	x	x	x	x	x	1
6797244199054225001	-8122049841632201170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 212 9 82 4	2017-12-14	1	1	x	x	1	0	0
-6289658598743344523	-2667278693454955514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 38 111 322 3 370 284 2148 1 1880 23 10859 166 13 16 9 58 17 18 10860 20 284 4280 8 4	2018-1-1	1	0	Madrid	Comunidad de Madrid	1	1	1
3986178888675798589	6861994036026914035	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 18 10861 10 63 461 7 31 27 10862 211 1225 816 623 10863 1957 3545 8 4	2018-8-2	x	x	Elche	Valencian Community	1	x	1
-2238560488344792947	3215116461998852945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 9 17 382 3534 10864	2017-12-17	0	0	x	New York	0	0	1
-5032715135605740615	5197423224669697253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10 17 45 3 17 10865 578 10866 37 20 10867 109 26 607 938	2017-12-29	1	1	x	x	x	1	1
5726567755810519529	5773838156941635492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3836 10868 1112 3981 624 6 2203 1 57 16 649 10869 10870 15 10871 1212 1 22 7 8 4	2018-8-5	x	x	Madrid	Community of Madrid	1	x	0
-4244004304418051894	6027876858488086828	0 0 0 0 0 0 0 0 0 0 0 0 0 10 856 3 1210 1 18 152 271 152 325 19 10872 1 18 152 4281 152 2 81 138 10873 108 6 1059 10874 8 4	2018-8-6	x	x	x	x	x	x	1
1956577259757873692	-3093356955258294295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 25 23 3 10 17 2254 146 7 10 10875 3 191 56 13 4066	2017-12-20	x	x	x	x	x	x	0
-8600689262130921934	-5680573727677858394	0 0 0 0 0 0 0 0 0 0 0 0 843 46 25 15 35 1 5 158 9 5 10876 473 242 102 2747 24 10877 3 37 423 3 1336 1 3538 10878 42 8 4	2018-1-6	x	x	Tulsa	Oklahoma	0	x	0
7768335580922951100	-3325286310106752015	0 0 0 0 0 0 0 0 0 0 51 155 44 195 415 9 6 16 56 36 4246 46 25 4263 10879 59 59 202 4282 10 97 6 1697 10880 38 900 10881 59 59 59	2017-12-28	x	x	x	Guaynabo	0	x	1
-1358673167318854920	8260190637418883927	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 121 227 752 3 715 1072 6 15 71 10882 10883 1 12 1118	2018-8-4	x	x	x	x	1	x	1
6143675817658037427	-2392771213689027252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 20 65 10884 2038 50 2596 7 11 5 2435 63 933 177 149 2 4	2018-7-28	1	1	x	x	x	1	1
3297943499757343758	-2684056281727227622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 341 1307 46 25 16 26 7 51 5 2550 3 10 19 234 10885 1 107 10886	2017-12-28	x	x	Oxnard	California	0	x	1
8492606811335594711	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 3 19 247 10887 6 16 56 1035 11 3 14 219 50 1906 1 4010 4011	2013-6-29	x	x	x	x	x	x	1
-3724822764380066666	-1381933873849410615	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 252 263 7 263 7 10 31 7 635 369 53 4283 1973 90 4	2018-7-29	0	0	x	x	x	1	1
475438387668223870	-8034444787473408404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2532 23 99 44 10888 144 3 24 956 69 10 1926 4	2018-1-3	x	x	x	x	x	x	0
-2593099123198829616	-9126308717698053783	0 0 0 0 0 0 0 0 0 0 0 0 0 12 650 1 29 10889 270 3 29 26 13 102 10890 7 239 21 270 10891 6 29 7 6 29 10892 28 10893 8 4	2018-1-4	1	1	Salta	Salta Province	0	0	0
-915596069782657776	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 20 65 245 806 6 27 92 24 14 1308 37 4138 31 3 1933 3571 37 39 10894	2013-6-29	x	x	x	x	x	x	1
7779235420644301966	3702699338183071935	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 287 524 10 10895 10896 20 173 1016 6 14 655 3809 6 14 70 10897 6 14 8 4	2018-8-3	0	1	Santiago	Santiago Metropolitan Region	0	1	1
-8782943952058189119	2825616616285155450	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 253 3 21 4130 3 499 10898 1057 10899 173 47 198 5 9 41 28 3 4095 875	2017-12-13	0	0	Rosario	Santa Fe Province	0	1	0
-4258274147929342019	2819984071969263284	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 3 30 3 17 212 1830 6 5 9 4262 6 1061 289	2018-1-2	x	x	x	Asturias	1	x	0
5255707612478723884	8630621573548609296	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 341 180 37 1 18 3 10900 57 2473 68 1695 7 30 10 17 186 4240 176 80 10901 278 10902 125 8 4	2018-7-31	0	1	Mexico City	Mexico City	0	1	1
-34994908077345071	1371244061643494244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 10 3686 52 40 178 1 5 10903 10 66 14 10904 205 130 83 4284 8 4	2017-12-17	1	0	x	x	x	0	0
-4838129475127860817	3029172390940535857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5 443 4122 21 195 1459 16 62 20 291 163 6 5 1927 4	2017-12-17	1	1	Seville	Andalusia	1	0	0
623977217096247118	-1958994435843495232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 67 67 115 30 67 67 112 1879 5 857 94 13 462 1 255	2015-10-14	x	x	x	x	x	x	0
1096158607869748473	-5725790759727962026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2668 1 16 9 79 1650 7 1857 38 10 488 909 107 1499 52 166 10905	2017-12-23	x	x	Las Vegas	Nevada	0	x	0
-1167535820740397113	5473687188008839000	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 21 1135 34 13 12 1809 1 14 3 10906 11 127	2018-8-4	1	1	Coronado	California	0	0	0
-868287337360339493	-3616354811158776324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 10907 10908 4285 51 17 307 2204 23 25 16 9 438 4285 295 3 80 368 16 10909 59 59 59	2018-1-4	0	0	x	x	x	1	0
8498272548651908167	5673227182441384443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 4060 52 1892 52 1224 10910 10911 19 275 763 12 2926 5 9 41	2017-12-19	1	1	x	x	0	1	0
-486103519654322582	-7127353181631917154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 21 186 12 4269 3680 6 5 129 33 1130 12 10912 13 200 1456 314 254 31 8 4	2018-8-6	1	0	Olloki	Navarre	1	0	0
-2534047365312842337	7129252246139142283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 15 145 10913 3 10 117 52 9 178 415 94 435 1 233	2017-12-28	x	x	x	x	x	x	0
-626971451361257648	-79254174934938574	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10914 842 71 1284 31 402 4	2018-8-6	x	x	x	x	x	x	0
460637282304446869	-1282631416266693299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 34 46 25 165 2279 26 1318 1183	2018-1-2	x	x	Guayaquil	Guayas	0	x	1
8804347259112286559	-8063685014573410683	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 26 13 10915	2017-12-19	x	x	San Rafael	Mendoza Province	0	x	1
4385996913832015742	2938619124280605250	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3 941 3 128 1858 5 9 41 28 771 35 1 175 9 55 97 11 176 1163 8 4	2018-1-14	x	x	Buenos Aires	Buenos Aires	0	x	0
-4736930679150498729	-524752031773729079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 660 13 10 1132 3 17 10916 192 350 11 5 1877	2018-7-31	0	0	x	State of Mexico	0	1	0
6770995669372808749	-2982972394017100184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 63 16 262 33 650 3 20 37 10917 3 198 31 203 1 132 13 5 26 1934 3 10918 10919	2018-1-12	1	0	x	x	0	0	1
-5113244566729744594	-7986055562598475561	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 1054 4270 3 54 63 16 158 848 1 133 70 11 483 15 484 1 70 10920 182 4166 8 4	2018-8-5	x	x	Barce	Indiana	0	x	1
-1042026455536567138	-3902504902158948962	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 1973 24 27 218 18 75 254 1 9 41 118 22 3 293 597 2294 1550 4	2017-12-11	0	1	Barcelona	Catalonia	1	1	0
604449070423219729	6087454019210953597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10921 29 26 21 4193 31 864 53 282 3437 2573 10922	2017-12-22	1	1	x	x	0	0	0
-6322195564997012911	-1972317768054668428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 402 265 21 1227 27 3297 30 50 4078 31 402 87 214 3 30 697 111 31 10923 8 4	2017-12-18	0	1	x	Île-de-France	0	0	1
-249516548297526619	-855522904326519428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 165 730 3 542 3 2934 14 364 1 137 548 413 4	2018-8-4	x	x	Hellín	 España	1	x	1
4579008637639669008	5930534240629771937	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10924 21 715 144 68 333 10925 10926 6 10927	2018-7-28	0	1	x	x	x	0	1
-7985982302205758766	5102058837669854052	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 25 12 35 1 26 97 6 2853 361	2018-1-7	0	0	Tuxtla Gutiérrez	Chiapas	0	1	0
-268920036677166435	8074701161149651013	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 12 1 29 62 6 10928 3 17 212 1717	2017-12-21	0	1	x	x	x	0	1
5189401760495761404	-7175526363939089296	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 667 3549 11 951 1003 3550 39 162 1 43 105 4 259 8 4	2018-8-3	1	1	x	x	x	1	1
1234779938864067694	-7851008286687040926	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 339 14 1473 1 6 1309 115 37 3 155 6 1309 10929 5 10930 6 1212 73 1478 99 8 4	2018-8-5	x	x	x	x	x	x	1
1323359820107036966	2604711147361982765	0 0 0 0 0 0 0 0 0 0 0 0 0 5 189 3 30 10 4189 5 323 1 506 6 14 384 175 442 59 115 1 6 204 97 10931 296 2547 3451 8 4	2018-7-27	0	1	Famaillá	Tucumán	0	1	1
-2117382764692938143	-4625361691996863637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 10932 10933 12 346 176 2665 451 9 6 27 92 10934 29 132 13 10935 8 4	2018-1-10	x	x	x	x	x	x	1
2325490043460133214	-4429474855776845018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 35 1 26 34 202 249	2018-1-10	0	1	Rocha	Rocha Department	0	0	0
-7036299197046777153	2133593198502319384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 36 23 25 15 1643 145 7 15 4093 689 10936 1 1814 46 25 16 642	2018-1-1	1	0	x	x	x	1	0
-9171309727470337501	-1367860398430267758	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10937 1124 9 2044 14 70 420 179 31 10938 1 2669 10939 136 1729 1 10940 8 4	2018-8-4	x	x	x	x	1	x	1
3764397476616931417	7401711542311911059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1392 1393 666 1394 1395 1396 1023 1397 340 309 915 1398 1399 1188	2017-12-11	x	x	x	x	x	x	0
-1600377627322367661	-5481182987120602123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 358 1 58 17 45 64 18 3 60 139 77 1 175 9 17 1260 3 400 10941 1369 5 335 1 23 533	2017-12-11	0	0	Rosario	Santa Fe Province	0	1	1
-762858251096078727	4651145524176335271	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 9 10942 4145 28 20 336 4286 10943 34 18 267 254 104 115 14 10944 8 4	2017-12-11	0	0	x	x	x	0	1
6919999854925643622	-1791764833688609344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 812 34 30 10 10945 625 1957 458	2017-12-11	0	1	Madrid	Community of Madrid	1	0	0
-4326816908881834173	8791370125267162948	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 165 10946 20 12 1201 7 12 1274 435 485 12 2686 33 10947 10948 52 835 52 10949 10950	2017-12-11	x	x	x	x	x	x	0
-2211458393634244675	-6115909064020502340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 373 1608 35 1 9 11 904 10951 10 1303 10952 1 4232 8 4	2017-12-11	x	x	x	x	x	x	1
249890477873121260	3673578017802347615	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1250 3 17 354 10953 1 89 4	2017-12-11	x	x	x	x	x	x	0
-146209701082176143	-1052960535832814475	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 224 771 1 58 35 1 9	2017-12-11	0	0	Huelva	Andalusia	1	1	0
237115381631652400	-7928095171533920532	0 0 0 0 0 0 0 0 0 0 0 34 21 10954 3 21 1975 175 2721 6 5 79 5 9 3 17 584 21 953 1 139 2013 5 335 1 5 4287 32 15 1067	2017-12-11	1	1	Salta	Salta Province	0	1	0
-2027225958584333332	6484167072782844549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 107 9 10955 1 10956 27 459 257 12 224 3972 7 104 44 223 6 14 349 3 18 1975 337 4	2017-12-11	0	1	Parsons	Kansas	0	1	0
-548291956326981783	-126998041807128675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 49 65 10957 1 88 591 1 10958 1924 50 106 10959	2017-12-11	1	0	Barcelona	Catalonia	1	0	0
7873153066680492767	-6533183391506473297	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 10960 35 1 9 659 6 184 2059 615 3523 1 527	2017-12-11	x	x	San Miguel de Tucumán	Tucumán	0	x	0
-3968266256602642171	8219100417144179238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 443 132 13 16 9 140 36 17 2603 31 5 10961	2017-12-11	x	x	Madrid	Community of Madrid	1	x	1
-488416376846126540	4835758321244106011	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10962 28 9 2513	2017-12-11	1	1	Paysandú	Paysandú Department	0	0	1
8731101041231716214	-8115408867348578953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 636 7 114 2397 2673 3511 48 135 436 4125 1 5 10963 3 17 8 4	2017-12-11	1	1	x	x	x	0	0
-7462063514411920811	-4597121222474597577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4260 95 9 10964 27 677 3 63 3 144 4	2017-12-11	x	x	x	x	x	x	0
3679867741155018584	-149348481101057090	0 0 0 0 0 0 0 0 0 86 49 418 1 545 371 14 349 86 14 2447 5 4288 35 86 2410 3 23 7 5 4288 86 10 35 13 3 86 67 32 9 10965	2017-12-11	x	x	x	x	x	x	1
-3101531711537296625	4084060171693232301	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 18 45 35 1 26 4	2017-12-11	0	0	x	x	x	0	0
-2102077970919667781	2792949395950569510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 24 66 192 4289 30 25 867 1 756 47 711 160 10966 1 10967 8 4	2017-12-11	0	0	Las Palmas	Canary Islands	1	0	0
-6927467619674948870	-1643124295251287397	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 183 6 902 12 48 958 7 27 436 10968 225 42 17 2972 936 37 347 1 621 8 4	2017-12-11	0	0	x	x	x	1	0
-6939237154057104443	4538418849643790849	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 1718 47 673 373 782 3 17 10969 39 10970 1 23 41 35 1 9 10971 8 4	2017-12-11	x	x	x	x	x	x	0
-1145977819623602734	6109084093499014648	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10 95 28 35 1 9	2017-12-11	0	1	Soria	Castile and León	1	1	0
-8541401475593950180	-152046621315676178	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 9	2017-12-11	1	1	Aviles	Asturias	1	1	1
6827155412505719186	5307932920893173202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 35 1 9	2017-12-11	0	1	Paris	Île-de-France	0	1	0
-3377027673574000534	-3769113753751577914	0 0 0 0 0 0 0 0 0 0 0 211 377 27 253 13 16 9 58 327 86 540 109 53 132 13 12 57 37 10972 33 153 7 321 1057 173 1200 1 898 86	2017-12-11	x	x	x	x	x	x	0
56260079850695455	-2529167153530161589	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 361 32 1326 9	2017-12-11	x	x	x	x	x	x	0
6167938377367317968	8159988245687375387	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10973 275 10974 9 10975	2017-12-11	1	1	Rolim de Moura	State of Rondônia	0	1	0
-6098698775277725484	-3073291827878278395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 10976 24 352 10977 31 2078 5 9 29 10978 742 216 69 211 13 16 9	2017-12-11	0	1	x	x	x	0	1
-1011495489875800932	8971141202406205920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 1296 22 27 2 19 10979 10980 565 6 27 10981 10 50 539 52 81 10982 8 4	2017-12-11	0	0	Madrid	Community of Madrid	1	0	0
-5025685411888244772	8804721679965632106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 38 1216 104 29 9 41 7 150 421 1 10983 10984 6 5 770 804 1937	2017-12-11	x	x	x	x	x	x	0
5660352825702582877	8138414241540148443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 188 451 42 118 10985 10986 42 4290 451 98 12 444 324 291 4290 44 270 25 15 982 268 8 4	2017-12-11	1	0	x	x	x	0	0
