tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1442884393032715309	-6739473412100577378	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 181 9 363 51 32 73 49 9 790 4 14 2	2017-3-30	x	x	x	x	x	x	0
4089113177496155843	2239870686486518774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 4 867 13 885 12 14707 1723 8965 19 867 61 111 55 3182 885 11	2017-4-6	x	x	Clay City	Kentucky	1	x	0
-3778543986046993320	2420104557339922945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 12523 1 29 3 1145 1145 1145 5159 5159 5159 12523 11 4 331 8 8398 751 10 3118 2	2017-3-31	x	x	Merritt	British Columbia	0	x	1
-9135906177770268270	5608298366094370016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7174 22 4 3683 29 5731 62 31 36 4 8027 1134 46 55 286 12780	2017-3-30	1	0	x	x	x	0	0
5480889444897321941	6180756027131904156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016 56 135 63 217 3010 1213 1730 1362 218 1362 218 1016 56 135 14 2 3 3	2017-4-5	0	x	Atlanta	Georgia	1	0	0
7084438303014273615	-5047166247757946532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 7053 4 461 4698 287 8428 4884 39 114 14 2	2017-4-4	x	x	x	x	x	x	0
-8751398146789091915	3073241635162768689	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 4 6848 500 2 157 5 1 1 1 3 3	2017-4-3	x	x	Accra	Greater Accra Region	0	x	1
-1842333886069703354	3248672122545616269	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3846 1176 5 790 47 3 258 102 462 214 18 2756 160 14 2	2017-4-6	x	x	x	x	x	x	0
-1561634631973919313	-8903263245021631193	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-7	1	1	x	x	0	0	0
6929318010848211471	-7370653833271193143	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 765 10 57 5 763 1052 41 6164 470 13 34 573 431 26 32 1052 3 2	2017-4-2	0	x	Salem	Massachusetts	1	0	0
8775193078107602324	-8886295386467796895	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 6 585 10 2553 8 173 7777 388 31 1837 4662 61 25 206 13553 13 217 1173 388 394 681	2017-3-31	x	x	x	England	0	x	0
-6415406331377440943	-9017433920749219385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1272 3695 12762 35 27 80 208 884 4541 1615 123 220 463 141 2489 220 292 27 240 107 3218	2017-4-3	x	x	New York	New York	1	x	1
3374676676568690219	6134627182340542765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 210 9 13 610 2 27 206 332 3 6237 518 2232 604	2017-4-5	x	x	London	England	0	x	1
2282252642578307231	-5769140704996576506	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 327 2203 5 6 3401 4267 29 151 41 3928 7565 44 13 702 2	2017-4-3	0	1	x	x	x	1	1
-6490753339203293902	7706752921768901549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2082 1637 13411 523 4 1550 13411 523 22 1839 427 16 60 2565 14 2	2017-4-4	x	x	x	x	0	x	0
797470596160978982	9170235527178729516	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 221 207 29 5073 841 36 75 417 192 520 88 75 4522 2663 14 2	2017-4-8	1	1	Miami Beach	Florida	1	0	0
-8537583298894294311	-963371003946692749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6954 5942 1392 2052 2908 2101 8786 1 3 3 3 2	2017-4-6	x	x	x	x	x	x	0
-6625164799395453928	559479159294608393	0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 70 707 439 23 46 18 119 179 179 179 8 7 97 232 165 1400 3329 63 309 16 119 179 179 179 3	2017-4-2	1	1	Piqua	Ohio	1	1	0
4538488319424428760	-7427836865943782295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 487 858 2876 6236 2576 1014 2 3 2	2017-4-1	x	x	x	Lombardy	0	x	0
4778845581125821704	1782031060856680040	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 65 57 1740 11 5 34 4864 8 17 20 4357 51 56 44 12 4 2507 28 1950 8 1950 276 130 198 35	2017-3-30	1	0	x	x	x	0	0
-5284930033124150196	-7277612708805549999	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 88 4 458 10 422 67 5 673 35 5 43 56 681 925 535	2017-3-31	1	0	Los Lunas	New Mexico	1	0	0
1832915158927485433	5680943532308105807	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9530 11 46 339 6 1932 8596 3 3	2017-3-31	1	0	x	Florida	1	0	0
-8761012057040208679	7889519091466381912	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 730 841 5 83 72 10 20 5399 3 1 43 2720 217 612 11 14 2	2017-4-7	0	x	Chicago	Illinois	1	1	0
3237143113203022159	-5817174606323329642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 844 34 25 767 8 40 81 155 30 119 16 6 81 65 45 1832 4 207 68 440 14 2	2017-4-1	1	0	Fairfax	VA	1	1	0
-1286819556841863988	2009565436033422521	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 1732 5 3 8 3 549 6 599 6321 240 193 335 2856 681 2	2017-3-30	x	x	Dallas	Texas	1	x	0
-9089522896714942362	5975892815062745815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 270 5 1466 47 262 82 25 4 180 5841 485 11 5 25 2091 42 23 2248 344 296 296 8 103 199 349 3826	2017-4-5	x	x	x	x	x	x	0
1908409105595241476	-404989107407779106	0 0 0 0 0 0 0 0 0 0 0 20 159 417 1529 5 43 6 346 4 240 36 121 35 77 5 665 75 31 2753 25 12 75 3623 180 10 4 67 1274 1274	2017-4-6	1	1	x	x	x	1	0
771461931860783596	4361587709798321018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1548 57 44 4857 22 426 4 1237 3 51 821 1 1 10 608 4 1278 12 1872 1599 12 56	2017-3-30	x	x	x	x	1	x	1
4039242988992931678	3857976564210234950	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1028 6838 13 44 980 557 1560 48 18 12 6447 970 4542 2	2017-4-5	x	x	Whitehorse	Yukon Territory	0	x	0
8652942339718711938	2323644819286035275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 51 470 37 30 13650 4 8760 4326 34 4 135 128 5 14 2	2017-4-2	x	x	x	Scotland	0	x	0
1822659613754817977	-8298531478893230403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 261 6 8 102 115 5 134 309 46 18 9 347 1050	2017-4-6	x	x	x	x	x	x	1
7744539642963139777	-56291316165601719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2682 279 501 19 39 4 1883 880 946 690 119 58 782 216 139 45 180 531 53 14 2	2017-3-30	x	x	Elon	North Carolina	1	x	0
-7961544964262784805	5119049791300575773	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 101 29 352 151 241 50 5330 492 1250 35 8 50 18 34 117 192 1272 636 7 104 19 423 107 603	2017-4-7	1	1	Houston	Texas	1	1	0
-2678631634011928535	-6507461288644561419	0 0 0 0 0 0 0 0 0 0 0 0 0 7 363 81 667 1311 6 12237 1714 5 245 268 3039 28 40 102 6 8310 5 348 257 9 667 1115 392 16 4 4657	2017-4-4	x	x	x	x	x	x	0
-1559244452442209278	4874996731604161174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 384 70 209 353 5 464 2889 3 90 1 2	2017-4-4	0	0	x	Florida	1	1	0
7766982889089043726	-3722296035031627276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 143 36 1725 31 94 254 7 211 225 514 17 11863 404 5 1917 6762 8 13 34 10 99 220 5 382 1510 6978	2017-4-5	0	1	x	x	x	1	0
8387969336270035060	-4777229659698633723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 1069 5376 2063 38 99 5376 5495 38 99 1300 372 1430 267 9 25 13516 1708 2 3	2017-4-8	0	x	Atlanta	Georgia	1	1	0
5806933338363255560	8680365192951289340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 818 72 5 861 1292 6058 416 11 26 2614 16 220 92 72 2	2017-4-6	x	x	x	x	x	x	1
9080386125893510436	443049512511248613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8457 1298 9199 3663 7 339 737 85 41 1134 13 6 6925 1094 33 320 221 194 929 9 104 6 6925	2017-4-4	1	1	Manassas	Virginia	1	1	0
8389374884615862784	3417058903836455132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 4210 29 1023 2813 22 7020 12 1 343 20 4992 62 3 3 3 2	2017-4-1	x	x	x	x	x	x	0
7909708721512682452	-3358265410895215123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1210 59 477 23 8 250 59 597 23 623 516 41 2	2017-4-8	1	1	West Palm Beach	Florida	1	1	1
-4413405202580797532	5831807338014750109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 960 5 169 1329 1777 12 19 135 7 49 87 153 161 383 379 6 821 1363 185	2017-4-1	x	x	x	x	x	x	0
-6954287927412410571	9184129791694340649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4608 1220 1862 32 13 3106 28 7931 2784 5 311 64 10976 1061 518 2 3	2017-4-1	0	0	Haworth	New Jersey	1	0	0
-724301854022484239	8100297587594235677	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 183 5 2479 34 3691 22 104 12 69 238 182 3 1357 665 2 2	2017-4-6	x	x	Tulsa	Oklahoma	1	x	0
-2862357705193480358	3882884832118022201	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000 5 1365 9229 12 1135 13 649 3979 2767 418 218 2	2017-4-6	x	x	x	x	x	x	1
-6927054830855048935	-8437621367045871705	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 885 2154 1079 494 494 131 1111 1824 282 10 989 4044 9814 601 170 170 1367 296	2017-4-2	0	0	DFW Airport	Texas	1	1	0
-9147160160410480262	-6986071050471811702	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 70 707 383 8235 4 578 3 2 2	2017-4-7	x	x	Orlando	Florida	1	x	0
-9213120603819827999	-3610856819264077473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12315 1560 21 2553 1068 1121 16 387 139 106 177 9 22 121 5 83 5157 3 10 1 16 3	2017-4-7	0	1	x	Colorado	1	1	0
-841427223777563089	-5732580323768839086	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 368 7 30 6 13 19 1781 10 176 234 70 209 356 272 29	2017-4-2	0	0	x	x	x	1	0
4953042341884137958	-1551817396984914684	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 1402 13 27 4756 8 102 3404 5 271 18 5 44 13 1099 2	2017-3-30	1	1	Decatur	Georgia	1	1	0
-5933508167087342952	-5290348302564504584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6347 3108 246 13 6 9502 213 33 23 665 89 193 2 2	2017-4-2	x	x	x	Central Java	0	x	1
-7986583890524879472	-4701817264911754281	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 84 2342 376 2921 10 1241 108 10 1 1446 31 9 84 460 221 4 605 4 2186 1185 467 3	2017-4-4	1	0	Miami	Florida	1	0	0
-5440760088306575765	6962038024906582621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 94 2234 87 9 445 4125 16 395 12 180 2463 3313 3837 1196 32 6 699 12 67 14 2	2017-3-31	0	1	London	England	0	0	0
1345098814940440625	4468029914813679362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 57 174 10 1913 870 3236 44 125 12678 29 349 67 61 223	2017-4-4	0	1	Abu Dhabi	Abu Dhabi	0	1	0
-6839368681277746052	-5571773670357607864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 28 27 3696 39 17 37 145 116 262 39 115	2017-4-8	x	x	x	x	x	x	0
-7925873482344525595	-3289915664113051054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 137 313 10 392 158 185 9 137 313 10 74 168	2017-4-6	0	1	Colorado Springs	Colorado	1	1	0
1968581385864557906	5847010104343954616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 245 8374 3 13 6 424 5 175 3 3 3 2 8018 1	2017-4-2	1	0	x	x	x	0	1
6415184928575873492	-6664233684790617885	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 59 477 23 8 56 213 597 23 623 516 41 2	2017-3-30	0	0	x	x	0	1	0
-3216478442739772172	-3012340576595648647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 45 984 55 27 781 3895 9 5 525 549 618 8 129 9 572 27 9351 31 9 97 2859 179 179	2017-4-4	1	x	x	Virginia	1	0	0
537626401885723318	-4027018949106194143	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 6646 11 767 13 9 55 61 9 174 186 89 47 3 3 2	2017-3-31	x	x	Marbella	Andalusia	0	x	0
-5149916101764550653	4958170458112805735	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 253 13 60 10862 8 1805 135 5 11961 27 387 2395 6813 698 1948 1 14 2	2017-3-30	x	x	x	Florida	1	x	1
-8996253550675469286	7410735010557275664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 374 16 3 4 4 162 11 115 133 21 89 41 3960 2	2017-4-6	x	x	x	North Carolina	1	x	0
7197238681404920383	2911922329536283800	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 9 389 320 56 10 4 1457 5 307 12 184 157 1 1 3 2	2017-4-1	x	x	Seattle	Washington	1	x	0
-6757755517539094298	4570924629737449620	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 897 432 9250 3198 46 5907 205 1999 1187 23 6 21 11914 16 4 238 786 335 133 779 1641 7 88 108 432	2017-4-6	x	x	Claremore	Oklahoma	1	x	0
1924433967171001998	5800229427828997782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8599 5 4 462 10 609 811 859 8 4 162 39 26 5432 10 74 429 3774 2	2017-4-7	x	x	Houston	Texas	1	x	0
4516001568939633703	4505658584549373598	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 253 13 6 423 6076 12 1306 840 4840 3190 5 6076 13 398 723 1 14 2	2017-3-31	x	x	London	England	0	x	1
836550041672884256	-3698616139993529509	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 12607 893 7444 8 893 1950 30 3629 6762 12 767 13 4 226 5 6119 7058 5 292 14 2	2017-4-5	x	x	x	England	0	x	0
-8942443028621130358	2204071389325384471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 489 3 21 4 746 10 27 6028 3 6 150 386 95 2 90 1	2017-3-30	x	x	x	x	x	x	0
3974383174312680335	-3041341623389172668	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 8 1 3 3 526 3103 8 6663 4 2131 6876	2017-4-6	x	x	x	x	x	x	0
5959433062082306644	-5787143628194347975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 289 2547 438 13568 42 2709 3370 3 3 3 2	2017-4-8	x	x	Winston-Salem	North Carolina	1	x	0
2603798803048052788	1164480768244350205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 1196 9 534 309 11685 48 1753 7 363 1330 19 984 554 5 23 115 31 574	2017-4-8	1	1	Minneapolis	MN	1	0	0
9178326243009878426	3513167633108230577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 544 9 1029 18 42 1 12526 149 13 7502 16 1478 1826 2	2017-3-30	0	0	Worcester	Massachusetts	1	0	0
-6627213765936324099	2361306413034780212	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 158 6 7316 166 7 189 31 297 13 75 124 4 143 1932 7242 2	2017-4-3	1	1	x	x	x	0	1
2237138392449298447	-8812262415958619681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 570 901 7 625 1469 983 353 298 153 124 18 8 7 219 18 105 55 36 32 1742 20 442 256	2017-4-4	1	1	x	x	x	0	0
-4661545990208328270	4370292922301115182	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006 2677 1433 29 8 7332 3813 21 1574 46 1006 2677 14 2	2017-4-1	0	0	x	x	x	0	0
-9185004639176912869	714454409444499100	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 57 9 569 21 2793 17 9973 57 9 3589 916 1691 3 2	2017-4-8	0	0	x	x	x	0	0
3303786823655113687	-4796725125203804147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 12 4 638 5 175 60 9553 6284 1039 157 5 1 3 2	2017-4-4	x	x	x	x	x	x	0
9028951694027689183	-1872569519843199215	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 1 103 92 2303 92 92 13550 72 170 10292 92 72 14569 11232 92 170 26 92 72 2 3	2017-4-8	0	1	x	x	x	0	0
-4275847651578212973	-3446252817061801326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 436 80 13 1194 12 4 1723 885 4548 8201 41 6473 6174 416 911 2	2017-4-6	0	x	Heavener	Oklahoma	1	0	1
3321790116088425862	7741298486016085004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 634 99 5 655 64 876 19 1140 1595 5137 2972 3038 2254 1140 138 3696 2	2017-4-5	0	0	Washington	District of Columbia	1	0	0
5217360515527374465	925382918235270398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 31 208 13 1282 58 1124 60 1943 414 8 4 11869 632 10 4 414 6942 71 696 3237 146	2017-4-7	0	1	x	x	x	0	0
4104114017006701569	1463611714023630991	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 6662 2148 6 10 10663 5 4 420 84 91 9940 581 692 12 14685 2	2017-4-4	x	x	Tulsa	Oklahoma	1	x	0
-4775039719805061764	-6955404314659724639	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10073 3768 6156 6 4886 10 3129 2 90 1 3 2	2017-4-1	0	0	Bengaluru	Karnataka	0	1	0
-5121826141860943134	8934421042717415525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 70 5082 4 7914 195 10 4 162 5 1569 4 3259 8 197 70 5082 4 2208 195 10 4 2	2017-4-3	1	0	x	Wisconsin	1	1	0
-4895238337389265597	-3316346735512886826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8200 392 16 4 135 128 241 21 4 5017 9 104 3 3 3 2	2017-4-3	x	x	x	x	0	x	0
4631048465025857766	-8257498617196262072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 110 83 4 56 7 1168 5 328 4657 18 39 32 2017 8079 132 379 6 126 346 21 970	2017-4-8	x	x	x	x	x	x	0
-7671622431377333331	7280142735892227188	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 71 11 5041 57 58 52 11684 4 239 454 8 12056 6 536 23 14 2	2017-4-4	0	0	x	x	x	0	0
-5926572870502979284	4703680397459776021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 134 18 46 34 64 580 779 28 11 443 13 7595 19 4429 26 835 5771	2017-4-7	x	x	x	x	x	x	0
4395536374483901489	6198950217200427149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 289 149 4987 938 5 76 16 158 31 58 562 402 71 9624 3 2	2017-4-2	0	x	Long Beach	California	1	1	0
5594319900220700855	-4019559145535933710	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 10 20 1143 39 103 9143 16 8 185 7 642 7 61 11995 74 34 2	2017-4-5	1	0	Tallahassee	Florida	1	1	0
-2791048929593866709	7533037175464552563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177 11 1 1 1 1 1 16 3 270 5 765 13 75 185 60 2321 10 608 2	2017-4-4	1	1	Houston	Texas	1	0	0
-5460324871817010261	-5191827148644796014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 61 25 2906 1 3 193 1 1 3998 14 2	2017-4-1	x	x	Kingston	St. Andrew Parish	0	x	0
783351326816912733	-8768631902975610438	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 782 55 7613 2673 7364 4 7613 2673 53 470 53 2349 11646 39 41 74 256 1 3	2017-4-3	0	0	x	x	x	1	0
6945353878929033603	-5427264256666425505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 39 69 331 138 337 3195 63 165 541 10 12701 6029 1532 13461 7185 2	2017-4-5	0	0	Kansas City	Missouri	1	0	0
-7139283346431474093	-2876709608602629134	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 323 10 18 11 5761 6 2480 5 11430 484 1138 236 1495 20 1149 7 6891 8904 14 2	2017-4-7	0	x	Washington	District of Columbia	1	0	0
-2157836380291710423	5008321183324116882	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 534 5 198 9 6 1695 35 46 17 40 11 2457 13 17 5404 18 14 2	2017-4-1	0	0	New York	New York	1	0	0
6154041699466540169	-8174072587653683483	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1333 3497 249 140 257 70 524 21 53 1537 2151 53 2 2	2017-3-31	x	x	x	New Hampshire	1	x	0
-3486772392228445402	-7481363824535696498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 114 929 13474 272 647 4227 97 137 6170 192 3	2017-4-1	x	x	Birkenhead	England	0	x	1
8215094187029425064	-1472501164278353630	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 287 4 6200 175 82 25 6 699 13 89 32 97 1136 165 8359 138 17 175 1473 368 1513 16 910	2017-4-1	x	x	London	England	0	x	0
7217908747893242112	-2203701479123188472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2670 696 13 1249 3923 5213 646 6 269 64 84 91 64 330 10 1590 2995 90 10394 2	2017-4-2	x	x	Bengaluru	Karnataka	0	x	0
3497715814646652716	1485583509055585268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5792 55 81 441 6 8974 63 6618 5 233 27 377 743 67 14 2	2017-4-1	0	1	Tulsa	Oklahoma	1	1	0
-1442569016659378073	-8131314863443884976	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 30 54 5259 838 29 19 67 9 228 465 5 441 6 1620 10 27 1698 10023 45 70 1360 359	2017-4-8	x	x	x	x	x	x	0
-7009570505316844168	5000773029023703071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 693 2623 11 95 8 38 30 6 909 13 9 174 12 85 8 530 6 2623 1182 43 723 107 14716 8236 2	2017-4-8	x	x	Marietta	Ohio	1	x	0
-60738806063025560	6276599384400931404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13401 5463 3235 13401 5463 3235 2 3 3 3 2	2017-3-30	x	x	x	x	x	x	1
-2489168780992712809	-4912312578704728098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 2050 578 1200 3399 8235 6329 2400 2331 42 1425 8 2	2017-3-31	x	x	São Paulo	State of São Paulo	0	x	0
-6350236919883476628	2218684554113010878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 797 17 28 51 396 89 29 6 381 177 320 221 4289 8 44 14 2	2017-4-3	0	0	Portland	Oregon	1	0	0
-2383918992954759533	-8113118486200168056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 6 3971 14226 292 1 5214 5 293 6 1439 29 3 21 6 1578 484 4828 1366 9190 6641	2017-4-3	0	0	Los Angeles	California	1	1	0
-7031339141627510491	5953840490715385809	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1574 4819 91 7386 5337 7917 2 3 3	2017-4-4	x	x	Fargo	North Dakota	1	x	1
-5816694105782840022	-5181241514451481274	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4509 8 863 618 511 40 174 47 62 28 347 155 25 295 3 3625 40 217 2027 662 237 104 72 65	2017-4-7	0	1	Erie	Pennsylvania	1	1	0
-8224577205518926812	-3609134654414592582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 1347 6 295 21 6 965 113 2 1147 6 12629 10 427 47 2547 53 14 2	2017-4-1	x	x	Atlanta	Georgia	1	x	1
1431493965877094428	-7717429132608019576	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1406 5 128 35 27 6269 160 36 247 54 648 5 4592	2017-4-1	x	x	x	x	x	x	0
