tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-123652919701654472	1359160781826774263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2710 82 25 1933 5 382 355 58 749 115 133 8 82 3426 3 3	2017-4-6	0	0	x	New York	1	1	0
4700613362468193281	-3056181039446118629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4506 5 118 3 202 41 701 968 3 13 458 8 279 22 5 1116	2017-3-31	0	0	x	x	x	0	1
-7490773374151342974	5926273695871288936	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 102 6 1421 1012 40 9 214 164 5872 16 9 8 43 310 21 18 180 5227 627	2017-4-3	0	0	x	Florida	1	0	1
-6869242645430846666	-6636126885691309837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7592 4456 7248 13 466 7592 41 2 90 1 3	2017-3-30	x	x	x	x	x	x	1
8754486946973990142	4951539267230918081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11642 6700 799 826 143 62 101 3221 47 152 11642 6148 153 793 1	2017-4-5	x	x	x	x	x	x	0
-3054293415039023677	6973541418246250835	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6561 1070 9812 1890 6778 12 6 206 619 2999 2 3	2017-4-6	x	x	x	x	1	x	1
-1511354995757864078	3867837726950950045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12311 1339 1784 1432 2410 762 823 1070 423 823 66 12311 2 90 1	2017-4-6	x	x	x	x	x	x	1
-3685481772458795399	7491637042288714317	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 6331 6 66 614 1854 8 4 2074 51 32 26 7912 16 3 2	2017-4-5	0	0	x	x	x	1	0
-8659641115887125281	-8605499354404407415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 531 1160 209 3414 549 241 2684 2533 129 7392 12 8 2981 19 2	2017-4-8	1	0	Fort Worth	Texas	1	1	1
2290701583607934116	-2389155200233115183	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 54 980 1282 1356 7 406 13 3 3 1	2017-4-7	0	0	x	x	x	1	0
-5246582299608540309	-1522702904557081827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2637 13 8440 12 3 1025 1141 171 3246 672 1817 1205 2608 2	2017-4-3	x	x	x	x	x	x	1
-5495664222671854464	5673524346169229328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3033 217 617 636 19 56 579 5 1 294 3724 506 1517 457 246 33 6 6866 14 2	2017-3-31	1	0	x	x	x	0	1
247915259152592058	-903411085527103342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 278 16 1 1 250 1591 463 3 282 1491 463 128 5 1255 224 3315 27 3 282 322 463	2017-4-6	x	x	x	x	0	x	0
3598349590756019896	2003377156974756617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 11 31 126 17 8301 2353 18 12 4 450 5 2167 4 2798 8086 33 392 22 9 526 27	2017-4-5	1	0	x	x	x	0	0
-1602035278737864123	7956330219230378877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 89 761 6461 5694 70 101 616 12 6091 2 41 3 90 1 2	2017-4-8	0	1	x	x	0	1	0
5229184937831295580	-5313446157626686472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 59 477 23 8 56 213 597 23 623 516 41 2	2017-3-30	x	x	Blantyre	Southern Region	0	x	0
-9060607511211095423	-8346674280541259677	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 32 766 614 10 4 685 9349 3 2 2	2017-4-1	x	x	x	x	0	x	0
-858864730715960003	2835416387349330989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8420 1431 8867 5 11002 595 3463 12 3812 84 91 475 2 2	2017-4-1	x	x	Independence	Kansas	1	x	0
-631272490532089354	-1709287546825137218	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 752 531 68 2 33 3113 925 506 3 1 1 275 4827 1922 1085	2017-4-4	0	1	Independence	Kansas	1	0	0
-4432052653527871300	-296318308265386954	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 178 31 7611 19 204 976 3387 7 3267 16 848 258 13397 20 91 14 2	2017-4-5	0	0	x	Surat Thani	0	1	0
3995692283586388328	8412621187933049904	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215 70 3629 8 320 221 1159 738 146 1159 4964 64 236 88 727 2137 2475 64 4 3382	2017-4-6	x	x	Singapore	x	0	x	0
-8275284271500547643	798469354088771953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 501 22 2144 44 1713 10 41 1953 74 93 18 6 203 18 1059 74 3330 5 223 164 14 2	2017-3-31	x	x	London	England	0	x	0
-7345096364606286812	983874140515779061	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3978 56 10 4 5066 13 4916 5 852 27 747 11 5 995 44 1108 100 127 1987 2	2017-4-4	x	x	x	x	x	x	1
3794344640955997621	1768309543261070828	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 99 34 4 2071 12 162 12 1 245 62 8 263 5 43 74 3 3 3 2	2017-4-3	x	x	x	x	x	x	1
-6459214951016607657	8746045961118838614	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 320 4450 44 5213 5 60 314 126 3668 186 47 1 8 343 89 2	2017-4-6	x	x	Lincoln	Nebraska	1	x	0
4520053915280827785	-1893176528577624653	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 32 107 4 3203 12 12997 8 320 8860 5 60 3389 29 1 94 5 25 128	2017-3-30	1	0	Beijing	Beijing	0	1	0
4841952190546952547	-6436459293089503989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 734 5 175 6 2026 10 3 8 44 478 2913 157 5 1 8 1 2	2017-3-31	x	x	x	Oregon	1	x	1
-1399124096821680678	4346708863018293324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 9865 4219 3220 9866 1096 1199 1071 72 123 1077 2 14 2	2017-4-2	0	1	x	x	x	1	1
8798787294589273989	5000790385322844563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 18 544 18 4112 72 2963 103 1415 7377 4064 447 2963 3440 2 2	2017-4-3	x	x	x	x	x	x	1
-3290626210917873728	7127951487926789113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5222 5338 21 671 85 2128 13 12 4788 2	2017-3-31	0	1	Los Angeles	California	1	1	0
-2473318000020348845	-2482773762727531346	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 9 65 1993 82 30 89 306 17 4 11 1840 138 4 5552 14 2	2017-3-31	x	x	Mississauga	Ontario	0	x	0
4757363352826140553	3879808087010378508	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2312 210 9 9 34 13 390 148 20 142 816 115 289 13 288 8461 88 9 34 1047 7 52 14 2	2017-4-7	0	0	x	x	x	1	0
-7776879250416561027	-9037119007632178829	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 1113 7918 11 4 1714 5 8980 55 5 1670 44 13 1072 2	2017-4-6	1	0	Dublin	County Dublin	0	0	1
3530855101858303510	9115813990324431025	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1880 5309 155 928 5 14159 66 1108 12 1853 1723 2 3 3 3	2017-4-1	x	x	Newark	New Jersey	1	x	0
3324165503046325179	-7667925181867254975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 295 380 1000 84 91 18 1265 6986 4 14 2 83 44 2	2017-4-2	x	x	x	British Columbia	0	x	0
-3088541604830869091	2830020545936008721	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1880 110 25 6 186 16 2660 898 84 182 370 4 915 13 1 3 2	2017-4-3	x	x	New York	New York	1	x	0
-5678234716525542193	5637942084552867692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4559 250 1776 45 7333 10 149 11 19 17 105 4 5357 8 4 1303 6097 119 2	2017-4-5	0	1	Hayesville	North Carolina	1	0	0
-8000520838299612491	-4440024486088272910	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 380 3474 250 349 117 4132 1918 4039 29 5515 2	2017-4-5	1	0	Los Angeles	California	1	0	0
3962298353647315625	-7393104470017479275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 235 1224 711 8 898 84 182 198 6 156 46 45 2354 855 4891 2 2 3	2017-4-8	1	1	x	Katsina	0	1	0
2090483054806034029	3638243347334470406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 226 7397 2888 28 325 2060 2414 20 3 760 258 427 16 78 3 2879 14 2	2017-4-5	1	1	Chicago	IL	1	0	0
-5494646634620731838	7883081402055205479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 955 188 26 106 17 133 6 9636 7 846 5 25 939 5 17 414 8 7 938 5 670 164 17 806	2017-4-2	0	0	x	x	x	1	0
-1793839800850380646	4622077083674797868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10480 7960 747 1159 323 7 5206 8979 2	2017-4-5	0	0	Neungpyeong-ri	Gyeonggi-do 16884	0	1	0
-6864085091273067548	6081050531288460734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 189 5366 48 6 14632 100 5586 4100 5 481 19 21 89 5961 2	2017-4-3	x	x	Manila	Metro Manila	0	x	0
-1550332366932611693	-5234773291825616630	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 27 998 62 29 8484 2323 1048 848 61 25 6 14 2	2017-4-8	0	0	x	x	x	1	0
4295721738515419107	8174796421713623055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 1570 11115 544 640 13 34 27 9770 1973 3 3 3 2	2017-4-1	x	x	Sydney	New South Wales	0	x	1
4616888416963203208	5058188936650533118	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 66 1983 95 309 483 7 14 2	2017-4-8	0	0	Overlea	Maryland	1	0	0
-2328953867578915958	-209492327643297689	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 4099 5 50 259 9 52 5 4094 27 44 13 702 2	2017-4-8	x	x	x	x	x	x	0
-1721448669697202434	2217949587692135404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 295 380 3 3 1633 16 244 1633 2358 302 14 2 83 44 2	2017-4-7	x	x	x	x	x	x	1
6700476214375481737	-6333288935332844599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 109 30 19 3 3 8 217 2026 1792 41 3659 2305 94 349 2	2017-4-1	0	1	Burbank	California	1	1	0
-3559911709962564368	4171891863996824856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 280 335 520 17 7851 109 270 5 93 6 3473 12 4 3028 203 14573 1038	2017-4-4	x	x	x	x	x	x	0
-7752850443462494499	6711869898661475018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 103 619 6144 5686 3751 2312 228 184 1768 2	2017-4-1	x	x	x	Oklahoma	1	x	1
-6726876948323778287	2292665465512184317	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3497 5270 5467 781 1405 882 1822 936 12745 580 4 2	2017-4-4	0	x	Santa Ana	California	1	0	0
1821739180464056635	7131112747702894069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 413 39 6 1814 3158 7 65 18 9 65 18 462 140 749 18 373 21 4 3224 4158 38 3620 14	2017-4-6	0	0	x	x	1	0	0
840085225715881802	-7147506000006422141	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 365 558 626 2534 6 3768 17 228 25 6 626 1480 12594 14 2	2017-4-6	x	x	x	x	0	x	0
3480034360596144319	8179254284109030631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 34 4 619 195 733 7429 488	2017-4-6	x	x	x	x	x	x	0
7704078382558451922	6409306360822152608	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1076 30 101 4589 2886 6 1277 549 754 254 12 66 1240 2 2	2017-4-4	x	x	x	x	x	x	0
5306387434780425881	-6008213092939498711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 374 3 3931 41 3 410 95 2	2017-4-3	1	0	x	x	x	0	0
-2305568679477562003	-1814097998170869507	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5620 13 35 5 723 150 5561 41 374 69 295 3322 6353 182 4023 1364 2 2	2017-4-1	x	x	x	x	x	x	1
-97893332069778653	7343667347066436060	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 356 119 95 13 18 560 33 6 206 821 9255 508 8 40 316 56 4073 14 2	2017-4-1	x	x	Leeds	England	0	x	0
7799370309217017434	7654547079576301344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 6993 416 17 77 22 4236 1301 12 4 3 262 10091 21 1805 1159 3 2	2017-4-7	x	x	x	x	x	x	0
5050278400476990331	-7789951943606136319	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 11260 162 72 158 136 1586	2017-4-3	0	0	x	x	0	0	0
-8529141313368625895	799448982418688742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1328 86 66 3 85 13 20 3 546 396 11 13 44 143 11 13 20 14 2	2017-4-8	1	1	Royal Leamington Spa	England	0	0	1
-6811461115747632576	-4066011438499362506	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12979 866 428 3133 13 662 59 12 2148 629 2 90 1 2	2017-4-6	x	x	Oshawa	Ontario	0	x	0
-7065954807178289217	-1746508144631706459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 396 4346 285 9338 4794 7541 105 48 4 10100 10 600 218 78 273 22 12222 2970	2017-4-3	x	x	x	x	1	x	0
-6801450688631998840	8654454616173399414	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5568 950 226 12 940 308 6352 36 1497 631 36 266 76 169 17 10648 7 498	2017-4-3	1	1	x	California	1	0	0
4570769814609950702	4550804776404665482	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 83 4 686 48 18 9402 16 4 909 18 888 9 1015 3488 1710 2690 2	2017-4-8	0	0	Pasay	Metro Manila	0	1	0
7460787994342369854	1341690653231216673	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 125 92 12 141 81 91 3191 145 41 6 878 10 403 1616 629 719 2	2017-4-6	x	x	St. Petersburg	Florida	1	x	0
-9195252000604478557	6768331185701806682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1626 6 1690 16 13 92 884 3774 722 467 2341 121 170 302 2 2	2017-4-6	0	0	Salt Lake City	Utah	1	1	0
4735136823576174584	-6715760764997223098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 794 1462 3079 1005 8 162 104 1199 66 1289 3013 5 1187 4 2758 17 1309 182 14 2	2017-4-2	x	x	x	x	0	x	0
2841834471725213476	1791044242326662099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 869 128 29 81 1585 348 380 10 390 42 633 12 4 9066 5 177 81 22 62 1109 6 470 869 3	2017-3-30	0	1	Fresno	California	1	1	0
8773678721306175219	-7428666469575338367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4938 4890 3831 12835 8513 3026 2 2	2017-4-5	x	x	x	x	x	x	1
-5092699270948939627	-2482477503027763727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 73 50 9 1990 9 8 5148 33 38 82 87 17 9 22 4 14461 12 4 3161	2017-3-31	0	1	x	x	x	0	0
-643102036723856074	8053081548209917896	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 158 2828 4 3 9237 3834 8 45 490 238 41 3487 7774 2	2017-4-4	x	x	x	x	x	x	0
-6321628503571068501	4684819204887887600	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 1541 354 46 4 1625 1640 4 1461 33 18 846 172 240 9 715 436 62 50 27 346 962	2017-3-31	1	0	Boulder	Colorado	1	0	0
2173040665204641116	5442083822945972169	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4178 7 389 493 4 4084 29 4 692 22 3479 1839 939 5 19 305 274 46 75 3642 3135	2017-4-5	x	x	x	x	x	x	0
9119406945674930694	2169268195179883159	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2424 310 4 834 394 21 6 1537 10 626 3 3 3 3 2	2017-4-4	x	x	Ahmedabad	Gujarat	0	x	0
7940557833622994488	-3540626503056421016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 45 344 5 25 6 674 2859 54 1285 560 2565 7 655 73	2017-4-1	1	1	London	England	0	0	0
-2771406121798686312	-50110097675037769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10534 14382 351 168 126 5 25 95 2 2 3	2017-4-3	x	x	Tulsa	Oklahoma	1	x	0
-2786938258343327043	8170594079972832820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 33 520 1090 9 667 186 118 283 47 129 2 1 2 3 3	2017-4-8	x	x	x	x	x	x	1
-8208566912105054197	-4025622003629603759	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 338 5214 45 38 104 72 65 26 65 1353 51 168 2055 156 46 140 37 87 38 14 2	2017-4-3	0	x	St. Petersburg	Florida	1	0	1
4660618386322203766	-7782581767428681007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 1642 2150 5 83 4 7680 10 6 658 85 12 44 13 1284 2	2017-4-6	1	1	x	x	x	0	0
-21121941596631223	-2889648421757530548	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 465 7 155 189 4 11890 1224 268 20 679 41 1950 2504 42 1950 8 1950 30 477 23	2017-4-2	0	1	x	x	x	0	0
5851441702448155237	-9183400831104476359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 880 398 92 1471 2738 1844 1448 1039 9 52 734 115 746 95 2	2017-4-1	x	x	x	x	x	x	1
-6321657755556798394	6914895810096425113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 406 62 50 9 87 760 110 30 1641 5 2325 2819 16 352 7454 248 63 54 2	2017-4-4	0	0	x	x	x	0	0
915911655118139004	5215388590070001186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 896 12214 5998 4035 2 3 3 3 3	2017-3-31	1	0	Miami	Florida	1	0	1
2511393313866284911	-5929200163903316695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 11487 11 19 308 8433 1419 5 25 16 19 1074 2	2017-3-31	0	0	Seattle	Washington	1	0	0
-8582000129761576895	-2939566737775866763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 474 2228 17 3830 4332 6 213 350 1865 310 1615 16 78 442 426 27 1235 2680 31 756	2017-4-1	1	1	Salisbury	England	0	0	0
-5676484875673541660	-8916817664734921696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3771 12 4 608 10 225 27 10845 5 3997 581 895 11 1317 354 46 18 11 14 2	2017-4-5	1	1	x	Colorado	1	1	0
-1799998218686411547	-6557527811163715971	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 70 536 1962 46 4 59 8 195 12 1679 28 19 56 4 162 1347 865 2	2017-4-1	x	x	Qinzhou	Guangxi	0	x	0
4073571898517705711	-4041735891143048569	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2883 11 45 38 34 907 104 393 228 174 555 353 54 56 200 106 56 84 91 873 33 4267 579 16 1092 10576	2017-4-2	0	0	x	x	x	0	0
4388583151567893712	-7574494921663202656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 157 13 4 1232 275 1 1 208 5 1553 30 6 126 848 1609 112 79 19 2164 3275 2	2017-4-2	x	x	x	x	x	x	0
1400197783897735941	-7602875192512025149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 625 233 4 9977 28 7 562 25 1994 4 522 143 1347 75	2017-3-31	0	0	x	x	x	1	0
8166657143679222349	-5405854322128694386	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 3679 3130 3827 20 1785 22 47 182 1001 295 173 350 652 226 409 3138 3 2 90 1	2017-4-2	x	x	x	x	x	x	1
5464470733385743832	5711080783534952514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1703 8 6741 2983 41 1175 3 6579 3 2790 549 6 1880 9062 14 2	2017-3-30	x	x	x	x	0	x	0
-5347992308301503918	-1725462286498989770	0 0 0 0 0 0 0 0 0 0 0 0 0 1 64 11 4 674 23 1408 5 306 7 32 79 5 50 45 11 159 5 35 20 2775 10 633 6 905 14 2	2017-4-6	0	0	New Kensington	Pennsylvania	1	0	0
2158912514676738850	-3987018483362751576	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9139 11380 16 1071 13 7585 7829 48 6903 13914 2 90 11563 2	2017-3-30	x	x	x	x	0	x	0
4739748637843093123	-704640620711306401	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9481 17 7 97 25 3698 35 21 1 1 1 8 567 29 3 2	2017-4-1	0	0	Toulouse	Occitanie	0	0	0
4352899420699193046	-7291928407054716546	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 20 2534 11 12 8446 51 25 207 6508 66 7941 4527 194 68 2	2017-4-2	x	x	x	x	x	x	0
-2751535159862055637	2173534472987394953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 4332 4577 61 25 2189 48 894 2349 18 7315 2 1448 6628 8 108 14 2	2017-3-31	0	1	Montclair	New Jersey	1	1	0
-7629641935653547613	-8180773328464872764	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 3 3 86 1876 12 34 10 6233 645 847 19 11 14 2	2017-4-3	0	0	Emeryville	California	1	1	1
-5070040390347779326	-3461530473279967965	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1204 19 12604 12 1240 236 136 33 58 889 95 8 1541 4284 71 1968 8 8091 4 14 2	2017-4-2	0	0	x	England	0	0	1
7578686882624744178	-6320689175311940671	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 354 21 6 417 46 27 288 1237 1430 1802 6626 44 13 1080 2	2017-4-1	1	1	x	x	x	1	0
-1805384507937904846	-2853629933804621125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 167 3717 5 2490 67 63 48 60 805 125 48 4422 1767 8 14 2	2017-4-3	1	1	Bath	England	0	0	0
-1717021614741643697	-4428777675591722170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 4739 94 394 1189 14 2	2017-4-5	1	1	x	x	x	0	0
4118208706910310127	-7829753867427820717	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 231 444 38 503 69 5918 4042 2756 883 38 34 402 9 31 114 3 2	2017-4-2	x	x	Cheadle	England	0	x	0
3350292273894615317	-5823930186992594099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 11458 4705 877 1358 2945 3820 1219 658 2 3	2017-4-5	1	x	Land O' Lakes	Florida	1	0	0
-581748635635066161	7162699632807929038	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 383 447 992 73 353 408 54 8 59 235 354 46 18 28 7 49 3664 2	2017-4-5	1	0	x	x	x	1	0
-2531390507643740703	4628177786661321369	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1978 1006 70 101 5 238 423 36 206 297 13 4 544 8067 16 4 2478 2	2017-4-2	0	0	Syracuse	New York	1	0	0
-2211795358685301808	-4948129399088442575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1119 1119 2306 10 6860 2748 41 6861 2 3 2	2017-4-5	x	x	x	x	x	x	0
1845463415167519195	4926320086301249216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 107 12872 507 1488 4004 5038 5 5558 2 90 362 9748	2017-4-7	x	x	x	x	x	x	1
-2066900156623240006	1663215598199210830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 3 30 4 143 5 60 3 408 2 90 1 962 580 15 3 3	2017-4-1	1	1	Louisville	Kentucky	1	0	0
