tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7203383687498182545	733000875038206138	ho fatto causa al terrorista che ho sgambettato url	2017-1-13	0	1	x	x	1	0	0
-187990539811313998	-8866864490608409308	user user forza bella ! siamo con te ! ! ! spero che siano svegliati i francesi ! ! basta terrorismo !	2017-4-24	1	1	x	Piedmont	1	0	0
7007759469543646471	7281722895408819759	user user alla caritas cè la fila di musulmani . x chiedere latte e biscotti x neonati . e pensare che ci chiamano porci / infedeli	2017-1-13	x	x	Gessate	 Lombardia	1	x	0
-1077598012774086191	-1818267264552821023	gessetti colorati per i rifugiati , terrorismo e comunismo pentastellato al top della forma ... url	2016-12-23	x	x	Rome	Lazio	1	x	0
-8769112137968349159	6175310371724324173	« facebook non rimuove i contenuti di matrice terroristica e porno » : dopo youtube , il times inchioda zuckerberg … url	2017-4-18	0	0	Carini	Sicily	1	0	0
433524869284165055	1812342373758702854	user una società formata da questi individui mi terrorizza , al rogo chi ha dato la stura , sdoganando tutto questo.ribelliamoci ! ! !	2016-11-28	0	0	x	x	x	0	0
-6414905440582460905	3542409210940665169	user user dimmi che la patria è l'oriente e dopo siamo sistemati	2017-1-29	0	1	x	x	x	x	0
-996909355413070600	8210084261541295357	la russia rimane incrollabile nel suo appoggio alla siria contro i gruppi terroristi spalleggiati dall'occidente e … url	2017-4-5	0	0	Tulsa	Oklahoma	0	0	0
2228571226844409372	8275600804140971030	avete mai visto buddisti , induisti o ebrei scendere in piazza ? ? ? hashtag hashtag url	2016-10-22	0	1	Cuneo	Piedmont	1	0	0
1886750970963840572	4951989579815569418	è bellissimo , boldrini scrive un tw euforico su uccisione di presunto terrorista e la insultano lo stesso , voi nn state bene per nulla	2016-12-23	x	x	Montereale Valcellina	 Friuli-Venezia Giulia	1	x	0
-2000817915829773553	-1697679838665240095	hashtag ieri ha fatto riferimento ad un presunto attacco terroristico in hashtag venerdì scorso . un attacco che però non è mai avvenuto .	2017-2-20	x	x	Rome	Lazio	1	x	0
-2313099640472806466	-6391902921798090542	hashtag user " quando migranti arrivano in italia dovrebbero essere smistati ai comuni cosi si evita terrorismo " user	2017-3-23	0	1	Tulsa	Oklahoma	0	0	0
2218997807607382013	-28616776875678461	il hashtag islamico ? " a hashtag recluta soldati tra i hashtag user , user url	2017-4-3	x	x	x	x	x	x	0
400672636104997545	5146642037501580932	la vita di un musulmano “ ma secondo voi quanto è bella la vita di un musulmano ? ” mi ha piaciuto molto la ... url	2017-3-4	x	x	x	x	0	x	0
-9119367088548284000	-7812597826324213353	user user peccato che il resto della comunità musulmana ( il 90 % e più ? ) lo ha snobbato ... o addirittu … url	2017-3-31	x	x	x	x	x	x	0
3867771178111091434	-8894988661799847754	user perfetto . quindi anche diritto di esistere ad israele senza terrorismo .	2017-1-26	0	0	Rome	 Lazio	1	0	1
4690715061830387700	-2906518652361119918	francia blindata , vigilia elezioni tra allerta terrorismo e rischio proteste dopo voto - url url	2017-4-22	x	x	Milan	Lombardy	1	x	0
5222347698336812023	7913194451572563332	attenzione : la sentenza della corte ue non si riferisce al solo velo islamico , ma al divieto di " indossare in ... url	2017-3-14	x	x	x	Piedmont	1	x	0
2486743110268431436	8643112091085817129	- come va la tua fobia del terrorismo ? - sono guarito . - alla grande ! - oddio un kamikaze !	2017-1-10	0	1	La Crosse	Wisconsin	0	0	0
-26194641996087062	-3448966408234268216	pakistan , blitz contro i terroristi dopo attentato al santuario : 39 uccisi url	2017-2-19	0	1	x	x	x	0	0
9048534036982892758	8279405290756287633	user ha eliminato gheddafi , ha fatto invadere l'europa da " profughi " musulmani , ne ha fatti ricevere negli usa , un successo per lui	2017-1-2	x	x	x	x	x	x	0
5837567180222861224	332455551710239000	orgoglio italiano dalla nostra polizia una lezione a tutta l'europa su come si affronta il terrorismo url	2016-12-23	0	0	x	x	x	0	0
405045548566382811	-5458622369175131661	url incubo terrorismo a cassano , hachim era la mente della cellula ... - il giorno url	2016-10-29	0	0	London	England	0	0	0
6053766273910015193	7513888997014409901	blitz antiterrorismo dei ros a torino , genova , milano . giuravano fedeltà a daesh in rete url	2016-10-27	x	x	Milan	Lombardy	1	x	0
-8023907543669526245	-744187635778648602	user user user vedo ke con anti e filoislamismo e antisemitismo han cambiato ancora , si chiariscano le idee hashtag	2016-10-19	0	0	Serramazzoni	Emilia-Romagna	1	0	0
-8772931621088828750	3365242972186319624	o ancora casi di giovani musulmane ribelli : a brescia nel 2006 url a udine nel 2007 url	2017-4-9	0	0	Milan	Lombardy	1	0	0
-6626196670140093218	2552094339455537228	pagina che inneggià alla jihad islamica segnalatela tutti soprattutto alla postale url	2016-12-20	x	x	x	x	x	x	0
1025509153141038918	-8869823973782756699	il messaggio ai terroristi è chiaro : non venite in italia che vi becca pure la polizia stradale .	2016-12-23	0	1	Philadelphia	Pennsylvania	0	0	0
-7272196808584137632	509210445761850228	“ italia base logistica dei terroristi ” sono 110 in tutto i " foreign fighters " italiani , combattenti islamici ... url	2017-1-30	0	0	Sarezzo	Lombardy	1	0	0
6149340550507378510	4361382194446697846	la merkel censura : il profugo islamico ? non può essere un criminale . e i media obbediscono … – il blog di marcello foa url	2017-4-7	x	x	x	x	x	x	0
-2768437516038920915	-6801261005787232530	l'islam 🕌 stermina 💥 e persegue ovunque 🌍 , ma rimane , per molti buonisti 🤡 , una religione di pace . 🕋 avanti così fino all … url	2017-4-11	x	x	Milan	Lombardy	1	x	1
-4204035579128355669	7437441252335650180	vicepremier turco : nell'attacco al hashtag coinvolta anche un servizio segreto . hashtag hashtag hashtag url	2017-1-16	x	x	New Delhi	Delhi	0	x	0
3649407256605337980	3800841147823118529	user gli stessi islamici moderati infatti vengono uccisi perché non seguono alla lettera il corano ... ( sharia )	2017-4-8	x	x	x	x	x	x	0
-6454319733771055510	8567369428964077393	l'islam . vecchi schifosi che stuprano bambine con la scusa della religione url	2017-2-9	1	0	Philadelphia	Pennsylvania	0	0	0
-7233097216876581721	7249117916273759081	user user user user da quando twitter ha cambiato il modo di visualizzare i tweet ... devo … url	2017-4-5	1	0	x	x	x	0	0
1504503243347484401	-3386302664149168356	udine , “ integrazione ” islamica : ragazzina si toglie il velo a scuola , la madre la pesta … url url	2016-12-3	0	1	Tulsa	Oklahoma	0	0	1
-6183298603305093967	4688100863700067561	non è invasione islamica è invasione africana molto molto peggio . sono stati protagonisti di massacri , per la loro … url	2016-10-16	0	1	x	x	x	0	0
-7904229204923084248	4937247127975618056	' l'estremismo islamico si sta diffondendo in aree interne della cina ' - cinaforum url	2016-11-29	0	1	x	x	x	0	0
-839441961630586234	4788924778797675442	hashtag caro dibba , a brussels dovete anche levare l accusa alla le pen , quella signora in francia ha dei problemi con islam	2017-3-2	x	x	x	x	x	x	0
6230641038668161954	8224918784118916276	berlino , trump : « orribile attacco terroristico , sradicheremo l'isis dalla faccia della terra » url	2016-12-20	x	x	x	x	1	x	1
-8015049647390866059	6313027366624842911	stoccolma dopo nizza e berlino : il terrorismo semina morte url url	2017-4-7	x	x	Roma	Lazio	1	x	0
4168072556523568506	4430631583116505896	svezia , sul camion della strage il terrorista islamico aveva messo anche una bomba url	2017-4-8	x	x	x	x	x	x	0
-4261546148601036346	-6825615215517793029	e si gli islamisti ci temono proprio url	2017-3-23	x	x	x	x	1	x	0
1553447099787579427	8729767210537021868	user va da sè quindi che la propaganda islamizzante cita sempre i versetti del primo periodo user	2016-12-21	x	x	x	x	x	x	0
-6098080084294084170	-287686479021801625	la risposta al terrorismo è l'amore , l'unità , la fratellanza .	2017-3-22	x	x	x	x	x	x	0
3238622210548442652	-3948000141525041138	oliver stone : « il terrorismo ? una scusa degli americani » – roma 2016 ... hashtag hashtag url	2016-10-15	x	x	Kansas City	Missouri	0	x	0
5467681492718669096	6498983708385601779	germania , terrorismo . operazione della polizia con decine di perquisizioni url	2017-2-1	x	x	Philadelphia	Pennsylvania	0	x	0
-4856496419419372924	8354911543457919626	a hashtag un hashtag distrugge statue sacre in tre chiese diverse tra cui hashtag ma nessuno ne parla .	2016-10-1	x	x	Milan	Lombardy	1	x	0
-5546880171821720006	-877013996535582888	le terribili immagini della strage di aleppo hashtag hashtag hashtag hashtag hashtag url	2017-4-17	x	x	x	x	x	x	0
7489423308137871133	-6599146499537830009	hashtag blinda i mercatini di hashtag con le barriere anti-camion foto url hashtag hashtag hashtag	2016-12-23	x	x	Rome	Lazio	1	x	0
-5615376329137057655	2222919896240974527	volevo studiare ma mi è toccato discutere con mia cugina della forma della terra , il genocidio dei musulmani e i gay . lovely	2017-4-6	1	1	x	x	1	0	0
6124210846300363729	-6640334508195896665	tunisia , arrestato un capo terrorista espulso dall'italia hashtag url	2017-4-23	x	x	Geneva	Geneva	0	x	0
1959147497972631237	-6201731122885297937	ed oggi , grazie a trump ( et ) abbiamo anche il terrorismo estremista cattolico url	2017-1-30	x	x	Tulsa	Oklahoma	0	x	0
5188648801918897458	4269793311240543972	26 ottobre sulpl barcellona con eurocop conferenza terrorismo e sulla violenza ai lavoratori della polizia europea … url	2016-10-24	0	0	Modena	Emilia-Romagna	1	0	0
-5769278014017537777	5370168510705176736	user user un terrorista in meno . grazie per quello che fate	2016-12-27	x	x	Terracina	Lazio	1	x	0
7483282532369289924	-8949088312145403310	user user se hai delle prove di collusione con il terrorismo , dovresti denunciarle alla procura , invece , " paura " figuracce ?	2017-2-26	0	0	x	x	x	0	0
-8880282868727349871	-4040787704732924260	user user c è già anche banca islamica con tassi per mutui a zero .	2017-3-31	x	x	x	x	x	x	0
-4935305159691398349	-7301694513206346369	user anche ai mariti , le botte ... é per differenziarsi dalla cultura musulmana	2017-1-28	0	0	Marene	Piedmont	1	0	0
-9173437926209513924	-4950355008035734762	askanews accordo alla nato per un hub antiterrorismo a napoli askanews bruxelles , 15 feb . ( askanews ) - la nato ha … url	2017-2-16	1	1	Rome	Lazio	1	0	0
-6034580273845250578	-7512084890591443423	user differenza : chi predica paura e rabbia marcia sul terrorismo più di quanto avvenga all'incontrario	2017-4-23	x	x	Cesenatico	Emilia-Romagna	1	x	0
6199479213673774000	-6568862304933068787	user user anche hashtag " islamofobia " : url	2017-4-14	0	0	x	x	x	0	0
7771685027830197919	9055038162384250021	" le aziende possono vietare il hashtag hashtag sul posto di lavoro " : la decisione della corte di giustizia ue url	2017-3-14	x	x	x	Sardinia	1	x	0
-4392090607069738594	-8250597193175305237	nei seggi più islamici di parigi « tutti tranne quella donna » url url	2017-4-24	x	x	x	Abruzzo	1	x	0
6841801991060023377	8937952355332453652	( teleborsa ) - " attacco terroristico contro i musulmani " in canada . due uomini hanno fatto irruzione in una mosch … url	2017-1-30	x	x	Predappio	Emilia-Romagna	1	x	0
486424427162554124	7817405916873214676	ticino , maxi operazione anti terrorismo : perquisizioni e un arresto url hashtag	2017-2-22	x	x	x	x	x	x	0
237657042857111307	969742665780593602	sesto / arrestato in germania fiancheggiatore del terrorista e minacce ai poliziotti … url url	2016-12-29	x	x	Sesto San Giovanni	Lombardy	1	x	0
8059021440019790541	-1266525785173747741	hashtag il consigliere per la sicurezza nazionale sconfessa trump : no alla definizione " terrorismo radicale islamico " url	2017-2-25	x	x	x	x	1	x	0
8742963731574311570	5928033721497573178	hashtag 13 anni di processo con accusa di terrorismo internazionale ! ? ! hashtag riforma della hashtag subito ! ! ! user	2017-1-9	0	0	x	x	1	0	0
8359009452648817460	1193664890171319599	un giudice blocca in tutti gli stati uniti lo stop di trump agli immigrati islamici hashtag url	2017-2-4	x	x	x	x	x	x	0
-7967893497046647313	-6929758082050082136	quindi se un canadese bianco , nato e cresciuto lì , fa una strage in una moschea , è colpa dei musulmani che stavano … url	2017-1-31	x	x	x	x	x	x	0
-3013097515248350300	9114022166735813619	dopo il protezionismo di hashtag e la hashtag il terrorismo e i terremoti ci manca solo un governo hashtag guidato da hashtag dio ci salvi	2017-1-20	x	x	x	x	x	x	0
8619530770022003293	8112133929252507984	napoli . coisp . qui c ’ è il vero terrorismo ! altro duro colpo ai clan solo grazie alla professionalità dei pol ... - … url	2016-10-18	x	x	x	x	x	x	1
-3807378408227467027	-1342145029685189760	user tutti in fila i musulmani italiani , che paura ... 😩	2017-2-16	0	1	x	x	x	0	0
-2687290465923649566	-190618141650578293	espulso un altro presunto terrorista : viveva alle porte di sesto . il ministro minniti : via dall'italia un ... url	2017-3-23	x	x	Sesto San Giovanni	Lombardy	1	x	0
8737359338029983873	-2959421646546823537	user lei sa bene che con l'islam non si dialoga ( fingono di dialogare prendendoci in giro ) e che vogliono islamizzare l'occidente ?	2017-1-3	0	1	L'Aquila	Abruzzo	1	0	0
-6164295421070877627	7384422111942173728	user direi anche " cercare terroristi prima che lo diventino " ci arriveremo come in quel film con cruise " minority report "	2017-1-30	1	0	Kansas City	Missouri	0	0	0
-7259920792851853380	-8241711620925671909	hashtag alla hashtag taiba si parla di donne e hashtag hashtag hashtag hashtag url via user	2017-1-16	0	0	Monteforte Irpino	Campania	1	0	0
1408999909214826459	-504174916965334350	user il messaggio cristiano e ' un suicidio sociale come quello musulmano ! fino a che siamo vivi l'eternita ' puo ' anche aspettare	2017-2-26	x	x	x	x	x	x	0
5844732656169879044	5273956105688515413	volete tutti terrorizzarmi ... url	2016-12-20	1	1	x	x	x	0	0
7019594107269956290	-2878215223342188236	tutte le foto della hashtag " la vita ai tempi del hashtag scarica l'e-book hashtag url	2017-3-13	x	x	Rome	 Lazio	1	x	0
2564530248368300104	1493838362376954665	smantellata in italia cellula terroristica : arrestati tre tunisini e un marocchino url	2017-3-25	x	x	x	Lombardy	1	x	0
-7826577060112522719	3218008675038763642	hashtag hashtag hashtag “ i terroristi islamici mi hanno offerto 30mila dollari per colpire l ’ italia ” url	2017-1-17	x	x	x	x	x	x	0
7452295528999088306	5207925025381099074	attentato di berlino , “ ucciso terrorista alle porte di milano ” url hashtag	2016-12-23	x	x	Varese	Lombardy	1	x	0
-1828525506477174424	3390398393250562834	incubo black bloc e allarme terrorismo . roma è blindata url url	2017-3-24	x	x	Philadelphia	Pennsylvania	0	x	0
7581118734687126314	-785494971827592008	mia figlia è a lavorare in australia sidnei.prima mandi i diplomi , poi il curricula , se non vai bene col cazzo vai.da noi " terroristi avanti "	2017-1-8	0	0	x	Marche	1	0	1
4704705554120333865	1732142282809572417	user cavoli " a guardarlo bene il terrorista di instambul e morto nel po " e aveva 1tattuagio.che peccato .	2017-1-3	x	x	x	x	x	x	0
-2633676601699538750	-2547974104612511095	hashtag " la serata islamica di gianfranco fini . beccato : dove , con chi e soprattutto a fare cosa url	2017-1-19	x	x	x	x	x	x	0
4490256392939927126	8510315106617931478	com'era ? non tutti i musulmani sono terroristi , ma tutti i terroristi sono musulmani ? hashtag	2017-1-30	0	0	Florence	 Tuscany	1	0	0
7056734577058437323	-9132105537257131170	hashtag anche l'imam aveva segnalato il post « terrorista » . e resta il mistero su chi abbia scritto quelle frasi : … url	2017-2-7	x	x	x	x	1	x	0
300576955555467066	-1193736543444275907	lo stato è troppo occupato a mantenere i terroristi islamici , e a raccattarne altri dalle coste libiche . url	2016-12-16	0	1	x	x	x	0	1
-5436542561954937024	3218008675038763642	hashtag hashtag hashtag roma , massima allerta terrorismo : « a rischio anche il concertone » url	2016-12-21	x	x	x	x	x	x	0
6558495883095862646	3264992621657187	user e perchè mai ? l'attentato non è certo la prova che lui combatta il terrorismo ne che in siria abbia agito bene	2017-4-3	x	x	Minneapolis	Minnesota	0	x	0
8225084942892987555	-2113796961451364947	quindi il terrorista era fuggito da solo guarda caso in italia 😳 proprio ove era stato 4 anni in carcere 😳 😳 😳 qualcosa non torna 🤔	2016-12-23	x	x	Tulsa	Oklahoma	0	x	0
6155113092714652152	-218388315776421504	controlli in carcere sui detenuti a rischio terrorismo ... url url	2017-1-6	x	x	Cava de' Tirreni	 Campania	1	x	0
-6240973477723142494	1838809239594954012	hashtag noi da italiani ce la stiamo molto sentendo mettiamoci nei panni anche degli islamisti quando hanno visto quella su allah ! ! !	2017-1-21	x	x	x	x	x	x	1
-4347896985721311222	9217397008600643147	user ma il sg pd sa di esser in italia e non in islam ... dei italiani frega nulla eh	2017-3-31	x	x	x	Lombardy	1	x	1
-1193789485532706144	-2878215223342188236	hashtag allerta hashtag in hashtag pres . user ai microfoni di user user … url	2017-3-21	x	x	Rome	 Lazio	1	x	0
8320518749331549155	4139799762521390275	user user valeri e rai hanno reso il carnevale ancora più allegorico ieri ... giornalista terrorista ...	2017-3-1	0	1	x	x	x	0	0
-6203702292346099974	5780356889501119116	tutti i primi dettagli sull'attentato terroristico a stoccolma - url url	2017-4-7	0	0	x	x	1	0	0
1982911297593426513	-7145042163450092989	hashtag tutti gli attenti sono di firma islamica , quindi trump fa bene dare alt islamici di quei paesi dove nn ci sono l'ambasciate usa .	2017-1-30	x	x	x	x	x	x	1
-2120310397707668882	1845531290425296444	milano , magrebino ricoverato : avrebbe inalato sostanza sospetta , l'ombra del terrorismo url url	2017-1-4	x	x	x	x	x	x	0
-5711253761638321698	3800841147823118529	hashtag hashtag auto contro folla etc ... " si esclude atto terroristico anche se non chiaro l'accaduto " . cioè ?	2017-2-25	x	x	x	x	x	x	0
7635086301166893428	-8918653106412642112	user ... le vacanze fan comodo a tutti , musulmani compresi ... e dei simboli ...	2017-4-13	x	x	Busto Garolfo	Lombardy	1	x	0
5705402978529207378	7513888997014409901	francia , le pen : via tutti i radicalizzati , distruggerò il fanatismo islamico nelle … url	2017-4-19	x	x	Milan	Lombardy	1	x	1
6009057948592806593	-2361192600680948557	user insegnerà alla user come interpretare i comportanementi dei detenuti musulmani user … url	2017-1-5	1	1	Tulsa	Oklahoma	0	0	0
2494224249600692507	-3300246963928834121	la piantassimo almeno con l'idiozia di invitare in tv il primo musulmano che capita per chiedergli di dissociarsi-con-forza dagli attentati .	2017-3-22	1	1	Cagliari	Sardinia	1	0	1
-8361704081428113367	6390266433441659283	qualcuno farà il calcolo di quanto è costato al contribuente americano la morte di ognuno di quei terroristi ? url	2017-4-14	x	x	Savona	Liguria	1	x	0
3458007967008977030	7054359167809263655	anche user cade nel ridicolo del terrorismo finanziario attorno al hashtag . abbiamo toccato … url	2016-10-27	0	0	x	England	0	0	0
-8147329587967201749	5909353273699533389	sto leggendo : disarmiamo i terroristi url su mia - il fatto quotidiano	2016-10-18	0	1	x	x	x	0	0
7493922597207638340	-8969239056423768264	user user user peccato che ti sei dimenticato del primo holocaust nel 1915 fatto dai musulmani verso gl'armeni !	2016-12-21	x	x	x	x	x	x	0
7881530011610873802	3631916894773094490	i veri terroristi . url	2016-11-1	0	1	x	x	x	0	0
-5749753872229040858	-7213087606866840721	a proposito della strage in turchia ... dalle indagini degli inquirenti è emerso che l'attentatore-terrorista ... url	2017-1-2	0	1	Rome	Lazio	1	0	0
-7278720793198257445	-9065808455431509028	hashtag hashtag la decisione della corte europea dei diritti dell'uomo sui corsi di nuoto per musulmane url	2017-1-10	0	0	Philadelphia	Pennsylvania	0	0	0
-8088004794598169089	-8259438375003262047	hashtag e sangue : non solo hashtag hashtag hashtag hashtag colpevole della strage non è il pakistano arrestat … url	2016-12-20	x	x	Tulsa	Oklahoma	0	x	0
8425198072648797247	-5725461040620029253	il parlamento slovacco ha approvato una legge che di fatto vieta all'islam di essere riconosciuto dallo stato slovacco come religione	2016-12-5	0	0	x	x	x	0	0
205216194074347595	6092256693397932230	non riescono proprio a trovarli dei " terroristi originali " del medioriente . sono tutti nati e vissuti in ... url	2017-4-22	0	1	Rome	Lazio	1	0	0
3887143273831455451	-141149748977071828	user oggi una cosa buona l'hai fatta ! non ti sei fatto un hashtag davanti al parlamento di hashtag hashtag hashtag	2017-3-22	1	1	Parma	Emilia-Romagna	1	0	0
2301904969043497018	-6374454277740703276	user user allora non fare raffronti da deficenti , caso mai fai un raffronto fra musulmani e cristiani , o buddisti	2017-1-29	1	1	Venice	Veneto	1	0	0
-7792666872809853371	5739861107886917074	hashtag a hashtag camion sui pedoni , 5 hashtag terrorista in hashtag anche user in stato di allerta … url	2017-4-7	x	x	Milan	Lombardy	1	x	0
-2585735624522398911	-5014722547856391270	una crisi senza precedenti la stiamo vivendo da quasi 10 anni , ora fa il tuo dovere e non fare terrorismo , che la ... url	2016-12-5	1	0	x	Molise	1	0	0
9163380109765496919	-5938937578165404072	in hashtag raid antiterrorismo dopo attacco al tempio : 30 combattenti uccisi in pakistan raid antiterro url hashtag	2017-3-1	x	x	x	x	x	x	0
6080926550052897752	-3619262953506522715	news / hashtag gentiloni : ' il governo italiano è vicino alle vittime , ai familiari e alla comunità musulmana canades … url	2017-1-30	x	x	x	x	x	x	0
-1333395863735331222	7249117916273759081	user user tutti gli islamici che conoscono bene la loro " religione " dissimulano , omettono , usano il tu quoque per sviare ..	2017-3-10	1	0	x	x	x	0	0
-3358760327932699957	-471760898860287199	la francia dei campanili in preda alla “ cattofobia ” . e l ’ islam prolifera url url	2016-12-12	x	x	x	x	1	x	0
-8717914481718470845	8011941902974808712	user user lasciati ancora di più ai figli ... poveri giovani , poveri , senza lavoro e pieni solo di afroislamici ... che prospettiva 💩 💩 💩	2016-10-13	0	1	x	x	x	0	1
264374085421763159	-8009309482660093542	hashtag arrestato il terrorista uzbeko autore della strage di capodanno . hashtag era a casa di un amico . 39 le vittime dell ’ attentato	2017-1-17	x	x	x	x	x	x	0
2628207705798095014	1607865598231044841	hashtag sono sempre i musulmani a chiedere la cittadinanza . forse perchè vogliono invadere l ' italia senza integrarsi veramente ?	2017-3-20	0	1	x	x	x	0	0
-7925216065626646298	-7451453470550310008	mai sottovalutare o sopravvalutare gli idioti soprattutto se musulmani url	2016-12-21	0	0	Genoa	Liguria	1	0	1
-5968211973944092412	-1780262097129629436	xv hashtag hashtag del hashtag hashtag - roma , 27 ottobre url hashtag url	2016-10-19	x	x	Rome	Lazio	1	x	0
-3420645206424706172	-2325169963479089566	svezia , dal miraggio dell'accoglienza alla realtà dei ghetti islamici url	2017-4-18	1	0	x	x	x	0	0
-2567371503433091959	7218475420723357256	presepe islamico , dopo la rivolta il prete lo toglie e insulta gli ... url	2016-12-29	1	1	Tulsa	Oklahoma	0	0	1
-679605989490607956	-4131141763296995277	user user non dobbiamo confondere il hashtag con questi attacchi della follia hashtag hashtag hashtag	2017-3-22	0	0	x	Sardinia	1	0	0
322419837957848497	-1946727301707187725	user user user speriamo.anche perche ' continua a fare lo sbruffone .. e lo smargiassone .. oltre ad essere un gran cazzaro	2017-1-30	1	0	x	Aosta	1	0	1
779943098109793724	471424532260027210	hashtag l'inferiorità della donna è il comune denominatore di tutte le religioni , alcuni musulmani sono come alcuni nostri ' ignoranti '	2017-4-11	1	1	Genoa	Liguria	1	0	0
4058843800183977736	3880282703917086826	comunicazione di servizio : non è che ogni volta che scoppia una bomba è un attentato terroristico . a questo mondo esistono anche gli idioti	2017-4-11	0	1	Nola	Campania	1	0	1
1790611858170836244	4923051510973416414	tutti devono sapere e vedere chi sono questi fanatici islamici / musulmani . dio vi maledica . url	2017-3-24	0	0	Cosenza	Calabria	1	0	1
1803428328855306350	6389056594295711587	ovviamente alla hashtag non pare vero che qualcuno bombardi chi combatte gli islamisti . hashtag hashtag hashtag	2017-4-7	x	x	Livorno	Tuscany	1	x	0
-3344467309388991081	-8786181374676441222	hashtag siamo così liberi da tornare a mettere divieti per tutto e siamo ancora agli inizi ... hashtag hashtag	2016-12-24	x	x	New York	New York	0	x	0
5193902231359362204	5689785566271870174	da quello che è successo quel attacco a new york il 11 settembre 2001 , i terroristi hanno continuato a fare suo già bene così tanto guerra	2017-3-22	x	x	x	x	x	x	0
3802746067827085957	6749039713831272902	user user girare frittate nn tutti gli islamici sn terrosristi , ma va da sé che ttt sn islamici , concordonn ttt sn invasati e attivisti	2017-2-25	1	1	x	x	x	0	0
-3955657043465005842	-7301364982472707946	il coordinamento giovanile della lega nord sull'arresto per terrorismo a finale url	2016-10-27	x	x	x	Liguria	1	x	0
-1171071513337487587	7249117916273759081	user user quelli li rastrellano tutti e li fanno sparire nel nulla.ma è la dimostrazione che il problema sia l'islam .	2017-3-1	1	0	x	x	x	0	1
1955538065072999946	-1056058540511692420	ai comunisti dispiace che il terrorista è stato ucciso e che il poliziotto è di destra e non ha obbedito al pd .. ! … url	2016-12-24	x	x	x	x	0	x	0
289226382700087491	-2562392288669446805	solidarietà dai deputati di user e user alla comunità cristiana egiziana colpita dal terrorismo url	2017-4-9	0	0	Pistoia	 Tuscany	1	0	0
-3569290451977242990	-6800747613862486519	uccisione del terrorista , è polemica per la diffusione dell'identità degli agenti ma le accuse alla stampa sono … url	2016-12-23	x	x	x	x	x	x	0
-3791160100088987513	316443267484613088	tra hashtag e hashtag l'hashtag si ripensa . hashtag 24 alla user il hashtag ingresso libero , le is … url	2017-1-4	x	x	Milano	Lombardia	1	x	0
2323004620194642375	-7527938473119276209	fantastico incontro con l'imam di sanabá : siamo tutti fratelli ed i terroristi non sono credenti	2017-2-7	0	0	Palermo	Sicily	1	0	0
-1321212035928115442	2875227199353173906	user anche " terrorizzata " sei sempre di una dolcezza e bellezza fuori dal normale . 😍 😘 splendida eleonora 😍 ❤ ❤ ❤	2017-3-24	x	x	Sant'Arpino	 Campania	1	x	0
-4089709533915053333	-1719122495212984258	user è colpa di bergoglio che ama islam e lutero . ed è ancora xonsuderato papa ? richiamiamo benedetto !	2016-10-17	1	0	x	x	x	0	0
-980349907274927152	8170051392363434763	trasferiti gli agenti che uccisero amri , il terrorista della strage di berlino url	2017-2-5	x	x	x	x	x	x	0
-7135560490503379491	8275600804140971030	analisi perfetta ... hashtag hashtag hashtag hashtag hashtag url	2017-4-8	0	1	Cuneo	Piedmont	1	0	0
-8730339766843837040	-3319081362274371005	l ’ isis proibisce ai suoi terroristi di attaccare aerei della coalizione usa url url	2016-11-16	x	x	Modena	Emilia-Romagna	1	x	0
4570057082050887206	-7646750552981175719	ma a chi è venuto in mente di festeggiare qualcosa che non funziona con tutti i rischi connessi al terrorismo che è … url	2017-3-24	x	x	x	Piedmont	1	x	0
5018264955255900914	-2036259019076641229	user user trump se combatte is va bene . quando gli us armano i terroristi , va male , ma soprattutto se … url	2017-4-13	0	1	x	Michigan	0	0	0
-4867275123705412147	8342084273025810368	siamo arrivati al paradosso preti musulmani vaticano musulmano ma a noi cattolici cosa ci rimane ? forse l'unica solu … url	2017-1-6	x	x	x	x	x	x	0
-6961413949280783578	-8361532220307828412	user user per forza ! se non sei immigrato irregolare e islamico non hai diritto ad un cazzo perchè sei un'italiano !	2017-1-28	0	1	x	x	1	0	1
7906263141187083707	-6233894075953002979	" siamo islamici , vi ammazziamo tutti " . la letterina al papa : roba terrificante url	2017-4-13	0	0	Rossano	Calabria	1	0	1
-3503107795028145245	6249886768910330410	quasi sempre i terroristi che hanno fatto stragi , son gente schedata , segnalata e rimessa in libertà . questa si chiama demenza o complicità ? !	2017-3-24	x	x	x	x	x	x	0
5493841578422438537	-8787299499888686347	gliel ho già regalata io quindi puoi anche staccarti ve … — quando sei incazzata e metti quella faccina mi terroriz … url	2017-1-17	1	1	x	Sardinia	1	0	0
1922571370524186961	-1920834972164721801	user l'italia e il centro di comando delle organizzazioni terroristiche qui non accadrà che ci siano azioni terroristiche	2017-1-5	0	0	Sassari	Sardinia	1	0	0
764838778393302348	-7642512036217966796	qui non entra mai un estremista islamico armato che li secca tutti ? url	2016-12-21	x	x	x	x	x	x	0
2024466994611332302	7985712268855211850	user user mi permetto di consigliare la sveglia per tutti . i musulmani non solo per i giovani .	2016-10-29	x	x	x	x	x	x	0
2598054144921817934	-4054695138630222363	amri si informò per raggiungere roma . indagini senza sosta sul terrorista url via user	2016-12-30	1	1	x	x	x	0	0
261863383241048448	8946662746756091824	user ecco l ' islam user hai niente da dire idioti siete degli idioti con tutti i diritti che volete concedere a questa gente	2017-3-30	x	x	x	Sicily	1	x	0
