tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2218808270548901659	-8976128488485954458	espellete tutti gli islamici dalla francia . tornassero a casa loro a morire di fame e di ignoranza . hashtag hashtag	2015-1-7	0	1	Bisceglie	 Puglia	1	0	1
2472188682596743198	-7847810971701942395	user parli bene e razzoli male , sei un complice degli islamici , con mare nostrum hai contribuito all'invasione dei tagliagole	2015-1-11	1	0	Pietrasanta	 Tuscany	1	0	1
5811463653906433196	-5349885591642927253	user user non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici hashtag	2015-1-7	1	0	Castrezzato	 Lombardia	1	0	0
5495234767122323642	-610451417532972275	user user in italia finora non esiste il razzismo , ci sarà se si continua ad accogliere rom e musulmani	2015-4-8	0	0	Ariccia	 Lazio	1	0	0
1274895843093781379	3912169175683714130	user fra 20 anni vedrai che cambierai idea . maledirai chi ha fatto entrare i musulmani in europa .	2015-4-18	0	0	x	Veneto	1	0	0
-4127517155463432873	-1408138643637387405	user e poi , importare tutti quegli immigrati , vuol dire far scoppiare epidemie debellate da decenni ( scabbia a monza docet )	2015-4-27	x	x	Riccione	 Emilia Romagna	1	x	0
-2379546679469505766	-4465324745525626363	user marenostrum porta d'islam , cpt porta deiterroristi , centrisociale esercito deiclandestini . leganordpassword della legalità .	2015-3-29	1	0	Rende	 Calabria	1	0	0
-92037862084053637	-8441710600989916295	con tutti questi migranti ! ! ! l ' europa dove ' ? ? ?	2015-1-3	1	0	Turin	 Piedmont	1	0	0
6827589385907472942	5819035999037139606	hashtag e noi a follonica facciamo la recita di natale a scuola con elefante al posto di gesù per rispetto ai mussulmani ...	2015-1-7	x	x	Anticoli Corrado	 Lazio	1	x	0
-6228836751253647062	-4373867769676300602	ci vorrebbe una bomba atomica in modo da fare saltare in aria la libia , siria e tutti i terroristi . morite tutti pezzi di merda hashtag	2015-6-26	1	1	Curno	 Lombardia	1	0	1
-2398168989077275956	-677411296370551889	user tutti i terroristi islamici trovano appoggio nelle moschee europee " tolleranti " . perché queste non denunciano i terroristi ?	2015-1-10	x	x	Cesate	 Lombardia	1	x	0
-7144081293713340380	4135400327092471208	via gli stranieri che non lavorano ... siamo l italia non facciamoci influenzare dalla europa	2015-1-10	x	x	Piandimeleto	 Marche	1	x	1
-851501994612718264	-4465324745525626363	user marenostrum porta d'islam , cpt porta deiterroristi , centrisociale esercito dei clandestini , leganord password della legalità	2015-4-14	1	0	Rende	 Calabria	1	0	0
6001077669316221764	37089571940324017	terroristi islamici bastardi e vigliacchi , stanno mettendo in ginocchio tutto il nord africa : senza turismo egitto , tunisia , marocco .	2015-3-22	1	0	Rome	 Lazio	1	0	1
-1290122383245154272	-9070577207467778446	user piovegovernolad in italia agli stranieri gli si da anche il culo ! ! ! va bene che in molti ci mangiano sopra , ma gli altri .	2015-3-16	0	0	Livorno	 Tuscany	1	0	0
-3268893429163912867	9119575007846991104	user ma ferrero è un pirla 629 furti al dì in abitazione tutto o quasi commessi da stranieri ...	2015-2-27	0	1	Priverno	 Lazio	1	0	0
-8989732605954076413	-3721943022283862252	user lo stato come tutela gli immigrati , deve tutelare anche i propri cittadini italiani specialnente vincitori di concorsi 250aapds	2015-3-4	0	1	Torre del Greco	 Campania	1	0	0
4004903345282134795	-8830347145512589816	adessotutti contro salvini tanto va ' di modavoglio veder però quando ci.infogneremo ' . di stranieri e non sapremo come gestirli . dopo cazz 😢	2015-4-16	x	x	Cittadella	 Veneto	1	x	0
-7942533830065567723	627760516049427182	eh no , oh , terroristi de merda non me potete fa l'attentato alla città più bella del mondo	2015-1-12	x	x	Sezze	 Lazio	1	x	1
7672920646326102346	8399393054316768697	non capisco perché nonostante sappiamo che v tra gli immigranti ci sono terroristi continuiamo a farli sbarcare in italia	2015-2-18	0	0	Cosenza	 Calabria	1	0	0
9010144365919042052	2734823519191640283	ma per attaccare la hashtag dobbiamo chiedere il permesso alla hashtag l'hashtag intanto si diverte a mandare i terroristi in hashtag	2015-2-16	x	x	Salerno	 Campania	1	x	0
3581922861886763395	-2751905211206475461	user che è come , al contrario , che tutti i mussulmani sono terroristi , le generalizzazioni alla cazzo	2015-3-4	0	1	Albano Sant'Alessandro	 Lombardia	1	0	0
104734341690660779	-127817334807221164	hashtag fenomeni con i soldi degli altri .. noi italiani siamo più profughi , in casa nostra , di quelli che arrivano dall'estero ! ! !	2015-2-19	0	0	Montichiari	 Lombardia	1	0	0
8113654311272825168	-3050145979057535634	user africani ? perché non ci metti pure i marocchini ? l'italia per te è solo mafia / napoli / scampia ? oltre questo sono tutti stranieri ?	2015-3-21	0	1	x	x	x	0	0
-3088294735723134028	-5572810794141634122	user user user : i migranti possono entrare in user solo se : evangelizzati e senza veli.italia deve farlo da sola .	2015-6-24	x	x	Salerno	 Campania	1	x	0
9071726628863279465	-7847810971701942395	anche il sommo poeta nel xxviii canto dell'inferno ha preso per il culo maometto , e la boldrini li vuole integrare.hashtag	2015-1-10	1	0	Pietrasanta	 Tuscany	1	0	0
-4533599861246874855	-2074405231983658334	user gli oltre sei milioni di immigrati in italia domani con l'isis saranno le retroguadie per completare l'invasione mussulmana	2015-5-29	0	0	Cessalto	 Veneto	1	0	1
7078077246842139659	-5084806613897070600	i mussulmani sono la rovina della terra , i profughi la rovina dell ' italia	2015-4-17	0	0	Sant'Elpidio a Mare	 Marche	1	0	1
-6364083940066252950	3615400543948953350	user mi hanno insegnato che non tutti i musulmani sono terroristi ma il 99 % dei terroristi nel mondo sono musulmani .	2015-1-11	0	1	Sarnico	 Lombardia	1	0	0
-5759281699713259221	-8135638117806188637	hashtag fa approvare i senato risoluzione che impegna ad assistere migranti con personale dello stesso sesso . e vai con islamizzazione italia .	2015-4-23	x	x	x	x	x	x	0
9206988735627014443	1177440633537017055	non tutti i musulmani sono terroristi , ma tutti i terroristi sono musulmani	2015-1-11	0	0	Amantea	 Calabria	1	0	0
-8155998303255102281	6867439436596615379	il cuore di roma sommerso da bancarelle . non immigrazione , criminalità organizzata hashtag hashtag url	2015-4-18	1	1	Rome	 Lazio	1	0	0
6902332262862664428	4721249813761443296	un piatto di pasta e chiediamogli scusa per non essere anche noi musulmani . magari così diventano nostri amichetti e non ci uccidono più .	2015-1-8	0	1	Parma	 Emilia Romagna	1	0	0
-3738663874902989892	-7418073728705031374	user hashtag umiliante .. vedere tutto ciò . hotel x gli immigrati oppure 35euro al giorno e i ns italiani ? rispondete . .	2015-4-29	x	x	Rovigo	 Veneto	1	x	1
-5368032222911287371	191779184382167109	user quando parli dei clandestini non chiamarli immigrati loro non sono in italia per lavorare con un contratto regolare	2015-4-15	x	x	Nardò	 Apulia	1	x	0
5932248412633586065	-3243676935944918573	user user fassino e chiamparino faranno di tutto x i rom e immigrati ma non x i cittadini torinesi ! ! !	2015-1-14	1	1	Florence	 Tuscany	1	0	1
4492773325619895053	-4373867769676300602	mi raccomando user accogli anche tutti sti terroristi che arriveranno prossimamente . hashtag hashtag hashtag	2015-6-26	1	1	Curno	 Lombardia	1	0	0
1797404310341631047	-3050145979057535634	l'ue affida alla kienge l'emergenza immigrati , sarebbe come affidare l'antimafia a toto ' riina	2015-3-3	0	1	x	x	x	0	0
8271094912132753379	-3721799836674545442	user in 2o anni di africa non ho ancora conksciuto un mussulmano moderato	2015-1-7	x	x	Padua	 Veneto	1	x	0
-830280033586328850	-8932135585745384147	sono disperati tutti allo stesso modo , però i musulmani gettano in mare lo stesso i cristiani . allora , siamo tutti uguali ? no . hashtag	2015-4-19	0	0	Verona	 Veneto	1	0	0
3614027487491107324	6643935798318559848	ora basta buonismo e stop immigrazione ! adesso capiamo chi abbiamo e malamente fatto entrare in casa !	2015-1-10	x	x	Rome	 Lazio	1	x	0
1799538563639247349	-4037343203133687087	la francia ! ! deve mandare tutti i musulmani via dalla francia ! !	2015-1-7	0	0	Cariati	 Calabria	1	0	1
4106398306274380030	-4413352577717129712	user user user user contro i musulmani e la nostra troppa tolleranza . che ora , molti morti dopo e con isis alle porte	2015-1-10	x	x	Lavagna	 Liguria	1	x	0
1595330928653951730	2361354175345894631	user ritornando a terni anche questa notte un altro immigrato ha minacciato con un coltello un ragazzo per farsi dare tutti	2015-3-15	x	x	Pistoia	Tuscany	1	x	0
-3882210683134726086	3742075905043274786	user lo sapevi che in méxico non ci sono mussulmani ? li ammazzano subito quando arrivano alla frontiera 😜	2015-1-9	0	1	Las Terrenas	 Dominican Republic	0	1	1
-2979199102191452747	-6959454973485309594	basta soldi agli immigrati ! ! ! l'italia e gli italiani meritano di più ! ! ! autostrada catania-palermo , scuola ostuni user user	2015-4-14	x	x	Ariccia	 Lazio	1	x	1
2647542836521686541	-5919526423622590096	oriana fallaci : i musulmani non sono tutti terroristi , ma tutti i terroristi sono musulmani hashtag	2015-1-8	x	x	Arezzo	 Tuscany	1	x	0
5227673606827638906	-7255333969645565356	italia diventerà islamica , è questione di numeri , loro fanno figli ed arrivano in massa . i ns figli per un futuro devono partire	2015-2-22	0	0	Alghero	 Sardinia	1	0	0
-2019500924662731303	-903000579551795411	traffico di migranti , libia , isis in libia quindi ? facciamo entrare tutti arricchendo chi ogni giorno ci minaccia di morte ? ! hashtag	2015-2-23	0	1	Walthamstow	 London	0	0	1
-4801043146961079235	-7122885898765323929	user diritti degli italiani quali sono ? solo doveri ! i diritti solo per immigrati che sgozzano gli italiani per bene ! schifo	2015-3-16	1	0	Villorba	 Veneto	1	0	1
-3405934015708695626	-6839364058037846359	per tutti i moderati e filoislam moderati ... guardatevi hashtag su user hashtag	2015-1-7	x	x	Olbia	 Sardinia	1	x	0
-5483001611650213207	4256265436862094193	user user stiamo consegnando l'italia ai stranieri ... graziestato	2015-3-16	0	1	San Giovanni in Fiore	 Calabria	1	0	1
-6198125206097971568	-4465324745525626363	user terroristi a canali otranto sparano contro di noi . noi spartiamo contro alfano-renzi-pinotti , mandarli a casa . forza lega ! !	2015-2-16	1	0	Rende	 Calabria	1	0	1
-5464815216828247655	6034405397215699983	hashtag visita a sorpresa hashtag a hashtag entusiasti , scattano selfie con cellulari ultima generazione . rubati . poveri profughi ..	2015-2-8	0	0	Cernusco sul Naviglio	 Lombardia	1	0	1
2572862585022210700	-630623285533582111	altri profughi , altri alberghi e altri costi per gli italiani ma nessuno delle coop si precipita nelle case di chi non può vivere in hashtag	2015-2-17	0	0	Altamura	 Puglia	1	0	0
-3669797671261945460	-7847810971701942395	user è dal di dei fichi che l'isis è già in italia con i finti immigrati ragionate , come fanno a sbarcare , ci vuole l'aviazione	2015-2-17	1	0	Pietrasanta	 Tuscany	1	0	1
-8132141152438552125	3197123485675371174	l'italia cattolica e anti islamica con il 90 % dei cattolici corrotti corruttori o pedofili che non rispetta un comandamento dei famosi 10	2015-2-21	x	x	Castellammare di Stabia	 Campania	1	x	0
-787517763045599710	-9070577207467778446	user e qui non si parla solo di negri , ma anche di tutti gli immigrati dall'est ; comunitari o no vanno espulsi !	2015-4-24	0	0	Livorno	 Tuscany	1	0	1
4321695585250571369	-798756731943144044	migranti / clandestini girano incontrollati x hashtag hashtag hashtag hashtag rovina d'italia hashtag hashtag anzi si deve	2015-5-8	0	0	Genoa	 Liguria	1	0	1
7062002360523131423	-874052750577739953	user ho visto immigranti ilegali anche nella vittorio emanuelle a milano . non dovete lasciagli ! stanno rovinando l ' italia !	2015-2-12	1	0	Ciudad Autónoma de Buenos Aires	 Argentina	0	0	1
289943215218818867	-3228587769223953554	ma un hashtag al mondo hashtag no ? hashtag hashtag	2015-1-7	x	x	x	x	x	x	0
-524275377310858406	-4611381652031636616	ora ankio andrò ad emigrare dato che qui sarà tutto occupato da stranieri .. tanto di noi italiani non gliene frega nessuno ... . vergognaaa	2015-4-20	x	x	Citerna	 Umbria	1	x	0
-437283135383573181	-459309777089372882	user sveglia renzi non devi dire che è tutto tranquillo devi chiudetele frontiere .. tu renzi fai entrare terroristi	2015-3-21	x	x	Bosisio Parini	 Lombardia	1	x	0
2055312448393662864	1506869162201918263	user « i musulmani vadano a prendere gli islamisti » ; spero bene non siano 2 miliardi , altrimenti prepariamo il plutonio …	2015-1-7	0	0	Bassersdorf	 Schweiz	0	0	0
4380592712943646212	-3646673384979570428	dopo parigi , come ci proteggiamo ? io espellerei tutti i musulmani che hanno viaggiato su tratte pericolose tipo siria , yemen etc . o tutti o ness	2015-1-10	x	x	Darfo Boario Terme	 Lombardy	1	x	0
7508318796899055243	-4465324745525626363	user mussulmani di pd a palazzo chigi , tagliagolla in libia , libici in italia , italia senza italiani . pinotti / gentiloni dimettetevi .	2015-2-16	1	0	Rende	 Calabria	1	0	0
1315958249903396116	-4465324745525626363	user altri clandestini , altri mussulmani , altri morti , altri magna-magna della mafia calabrese / capitale . la criminalità alle stelle .	2015-2-10	1	0	Rende	 Calabria	1	0	0
-5656529922470674796	-5508225292979693028	user cappy ho paura a causa dei terroristi . perché devono prendersi tutto e rovinare la nostra vita e quella di milioni di innocenti ?	2015-3-18	x	x	Deruta	 Umbria	1	x	0
7202258498516020919	-6051914035579487167	meno 3 giorni allo sfratto . perché nascere in italia è pura sfiga ormai per avere aiuti devi essere straniera.rivoglio il duce .	2015-2-14	1	0	Turin	 Piedmont	1	0	0
-6179560043978459229	-4465324745525626363	user terroristi sparano in francia , rifuggono in italia , " mercia " umana bruciata viva chiama guerra . europa riscalda le spalle .	2015-2-15	1	0	Rende	 Calabria	1	0	1
2903867911269774229	-7255333969645565356	nella più totale indifferenza il qatar si compra l'europa che conta . per tutto il resto ci sono gli immigrati di massa	2015-3-1	0	0	Alghero	 Sardinia	1	0	0
5941741678605516254	-610451417532972275	user bene difendi i musulmani se per te va bene così , ma li hai mai frequentati ? sai comè l'islam nei loro paesi ?	2015-1-8	0	0	Ariccia	 Lazio	1	0	0
3893137712042163998	-9105259562543857715	raccontate al rintronato di hashtag che , a differenza di quanto racconta , a san miniato ( pisa ) gli immigrati si rifiutano di lavorare	2015-3-9	0	1	Prato	 Tuscany	1	0	0
7246046680703545586	-6949815469383020995	user stefano è ora che l ' italia cominci a difendersi dall ' islamismo e dall ' immigrazione.per le mafie non credo che ci sia volontà	2015-3-19	0	1	Rome	 Lazio	1	0	0
8046612452675019244	-2165070152132435792	hashtag mi hanno rotto i coglioni tutti quanti : politici , scafisti e immigrati . chiudiamo le frontiere e stop .	2015-4-19	x	x	Vogogna	 Piemonte	1	x	1
-1758941747714449335	-7847810971701942395	ora bibi ha una sola omunististrada , radere al suolo la striscia di gaza , e ammazzare tutti i bambini , che domani diventeranno terroristi	2015-3-19	1	0	Pietrasanta	 Tuscany	1	0	0
-7999873221149113480	7784435702738516257	questa è bella , lo stato sborsa 61 mln l'anno per avvocati agli immigrati . alla salute di chi non arriva a fine mese url	2015-3-14	0	0	Asso	 Lombardia	1	0	0
8487991389557054213	3912169175683714130	@user state islamizzando l'italia . per colpa vostra avremo i nemici in casa . che siate maledetti in eterno !	2015-4-19	0	0	x	Veneto	1	0	1
4594788908146133725	-5801301375329968622	user user user ad aprilia proprio no ! si va avanti a 2/3 rapine al giorno e sono tutti stranieri la maggior parte	2015-1-8	1	1	Anzio	 Lazio	1	0	1
-4529151864481913383	5099552029785239848	terroristi hashtag nascosti tra i migranti in hashtag è allarme ! user spiega questo ! avete stufato ! difendete l'italia o andatevene !	2015-1-10	x	x	Perugia	 Umbria	1	x	1
-2887478143835684163	1542217251126642007	hashtag oramai gli stranieri in italia siamo noi ! prima loro e poi noi ... proprio una bella situazione ! ! !	2015-4-16	x	x	Florence	 Tuscany	1	x	1
-4214016311798313296	1506869162201918263	capite che cos ’ hanno fatto i bastardi islamisti ? url	2015-1-7	0	0	Bassersdorf	 Schweiz	0	0	1
-1426938747068419436	-8294527154310704328	è meglio rimandarli tutti a casa loro gli islamici con la loro adorazione alla morte !	2015-1-11	0	1	Maddaloni	 Campania	1	0	1
6481223009975234907	5364080470761007493	la boldrini fa associazione esterna al terrorismo.le sue dichiarazioni sono un attentato alla sicurezza dello stato ! url	2015-4-16	0	0	Riccione	 Emilia Romagna	1	0	0
-5231757895821097725	-5801301375329968622	in pakistan ancora attacchi ai cristiani ... e stiamo zitti ! e basta basta ! la vostra liberta islam e ' uguale alla nostra	2015-3-15	1	1	Anzio	 Lazio	1	0	0
-1514819060674086837	-6959454973485309594	ottimo lavoro partigiani , avete liberato l'italia per darla in mano a immigrati , zingari , mafiosi , puttane e politici hashtag	2015-4-25	x	x	Ariccia	 Lazio	1	x	1
-8804342090546726342	-6585645556133291633	hashtag di hashtag e quella senza lavoro , inmersa nella crisi dei valori . affollata di hashtag illegali con più diritti che li hashtag	2015-4-21	1	1	Milan	 Lombardy	1	0	0
6351297487846834779	1771874938938855851	non possono uccidere in nome della religione , sono solo assassini e terroristi la religione non conta hashtag hashtag hashtag hashtag	2015-3-21	0	1	Ravenna	 Emilia Romagna	1	0	1
8151412529913687624	-1514700875341501064	user ricordo : terroristi e clandestini tutti a casa di librandi e della boldrini	2015-4-20	x	x	Ragusa	 Sicily	1	x	0
-6589941143847025147	-1756314678970557179	" perché i coranisti anzichè di preti hanno fatto strage di vignettisti ? perché la veritâ sul hashtag non la dicono i preti ma i vignettisti "	2015-1-8	x	x	Voghera	 Lombardia	1	x	0
-3825922482243388799	-6454959257736208487	user aiutaci tu con tutti sti stranieri	2015-2-17	x	x	Desio	 Lombardia	1	x	0
-3376347144244655739	-4035336893002382797	user cosa fa male : vedere un muratore di 60anni che lavora dove un immigrato e ' ospitato con le sue tasse a fare nulla . poveri noi	2015-4-23	0	0	Alessandria	 Piedmont	1	0	0
-5207342635605729246	-3025671580684940468	hashtag ea7 milano asfaltata in casa da modestissimi russi ? vergogna del basket italiano ! troppi mercenari stranieri , dirigenti bifolchi !	2015-1-3	0	0	Turin	 Piedmont	1	0	0
7304557577316552712	-109496377223384367	perché nn vanno a casa loro a fare i mussulmani ? ? hashtag	2015-1-11	0	1	Città di Castello	 Umbria	1	0	1
6066418952513989718	7784435702738516257	hashtag : gli immigrati ci aprono le porte del mondo . già , ci aprono anche la gola hashtag assassini ! url	2015-3-13	0	0	Asso	 Lombardia	1	0	1
-1282723615510572747	7784435702738516257	leggo di villette dotate di tutti i comfort agli immigrati . se volete fornisco mobili di alta qualità ( e prezzo ) . così non sono razzista .	2015-3-16	0	0	Asso	 Lombardia	1	0	1
2401493357923224648	-4225198078159822132	con tutti gli immigrati che arrivano in italia vedo un futuro molto nero per tutti noi .	2015-4-26	0	1	x	Friuli-Venezia Giulia	1	0	0
-5758107320340572426	-9019402115856873683	un grande paluso ai valdostani che si sono opposti a ricevere i profughi ... dovrebbero fare tutti cosi ma purtroppo si vive di finto xbenismo	2015-5-7	x	x	Santhià	 Piemonte	1	x	0
8437797641854017848	-1509340930920387198	user user user sono stimati in circa 3000000 00 i " profughi " in attesa di raggiungere la terra della cuccagna !	2015-4-25	0	0	Venice	 Veneto	1	0	0
-5796661299596969981	-7499383775180597480	hashtag signori fanatici filoislamici maometto vale niente rispetto alla punta di una matita !	2015-1-7	x	x	Spirano	 Lombardia	1	x	1
-2540802529890687470	-3484299999500028214	nonostante i gravi problemi con rom , zingari e immigrati , leggo comunistelli e anarchici fare gli spiritosi .. penseremo presto anche a voi ! !	2015-2-28	0	0	Milan	 Lombardy	1	0	1
2726314765603404784	-3524129608981554321	ma perché dobbiamo parlarne così tanto ? tutti gli immigrati a casa loro , e basta . l'italia agli italiani . vai salvini . hashtag	2015-4-27	x	x	Tivoli	 Lazio	1	x	0
24598145337353398	3912169175683714130	user bisogna chiedere a onu di gestire i milioni di profughi nel loro continente . portarli in italia è pazzesco .	2015-4-30	0	0	x	Veneto	1	0	0
6811106704365826469	3197123485675371174	gli islamici hanno i martiri ... in italia abbiamo i fessi	2015-1-10	x	x	Castellammare di Stabia	 Campania	1	x	0
-8549847818971196816	-8894734027695366730	non sei degno di chiamarti fabio fai ridere torna al paese tuo con tutti i tuoi simili , , , tutti i stranieri viaaaaaaaa hashtag	2015-3-30	x	x	Rome	 Lazio	1	x	1
-275952849429540816	9076485555417890101	user user ma , scusate , con tutto il rispetto per l'inesistente islam moderato ... posso dire che ci hanno rotto i colgioni	2015-3-18	0	0	Milan	 Lombardy	1	0	1
-2536900940863931658	-610451417532972275	user user e già l'islam è moderato e vuole la pace , peccato che tutti i terroristi siano musulmani	2015-3-18	0	0	Ariccia	 Lazio	1	0	1
4604308227140132012	-7102004687557847004	ancora morti ed altri attentati a hashtag ... bruciateli vivi a questi bastardi maledetti ! pugno duro contro i terroristi	2015-1-9	0	1	Bomporto	 Emilia Romagna	1	0	1
-2232458134131709396	5233308847065660292	user bravo ! ecco bisogna sputacchiarlo sulla faccia ai vari salvini di italia se è colpa degli immigrati che mandano a spasso operai	2015-4-17	0	0	Rome	 Lazio	1	0	0
381087168530863075	-7923787218594385104	user vuoi mi mischiare la discussione ! i rom rubano , chiaramente non tutti ! una parte di mussulmani uccide come una parte di > >	2015-1-10	0	0	Seriate	 Lombardia	1	0	0
-5825561084013328497	-4837595511657277804	dodici profughi cristiani buttati in mare da mussulmani e noi li accogliamo perché siamo tutti uguali.uguali il cazzo ! # tg1	2015-4-16	x	x	Castelfranco Emilia	 Emilia Romagna	1	x	1
-7500920268582984406	-7038595794922517675	per il nobel della pace 2015 sento puzza di islamicamente corretto . come quello del 2014 hashtag hashtag	2015-2-5	1	0	Sesto Fiorentino	 Toscana	1	0	1
2080671918092280918	-610451417532972275	ha ragione augias non ci si può difendere dai terroristi , occorre cacciare via tutti i musulmani , forse siamo in tempo user	2015-1-7	0	0	Ariccia	 Lazio	1	0	0
5335092013065088050	-6271913280752476806	arrestati 24 trafficanti di umani , ok ora manteniamo anche loro nelle nostre prigioni o possiamo usare la loro legge coranica ?	2015-4-20	x	x	Monza	 Lombardia	1	x	0
7792814312203273338	-7499383775180597480	user avete perso la consapevolezza della vostra funzione ! servono soldi x i migranti ? basta aumentare tasse occulte !	2015-4-20	x	x	Spirano	 Lombardia	1	x	0
865216327620255080	-9070577207467778446	user i soliti immigrati che o rubano o diversamente delinquono , ma per i nostri governanti va bene così ' .	2015-4-15	0	0	Livorno	 Tuscany	1	0	1
6750005341670860042	-4471727955250660892	mi raccomando continuate a far entrare i clandestini , che tanto i terroristi mica entrano così in italia . hashtag	2015-1-11	1	1	Rome	 Lazio	1	0	0
6363772238066575463	-677411296370551889	user user tutto compensato da immigrati ... probabilmente ijaidisti pericolosi . e alfano / renzi lo sanno .	2015-1-8	x	x	Cesate	 Lombardia	1	x	0
7866396406949063080	-7122885898765323929	user user si hai ragione ma sono talmente incazzata che dicendo immigrati ci sono tutti ! e sono tanti non se ne può più	2015-3-16	1	0	Villorba	 Veneto	1	0	0
6981993841201145704	5776299025562108308	ragazzi della mia età musulmani che gettano dai barconi coetanei perché di religione cristiana . dopo però bisogna essere tolleranti .	2015-4-17	0	1	Udine	 Friuli-Venezia Giulia	1	0	1
-2675271220310347258	-3355919032178414691	aveva ragione oriana fallaci . " non tutti i musulmani sono terroristi , ma tutti i terroristi sembra siano musulmani " hashtag	2015-1-7	0	1	Formigine	 Emilia Romagna	1	0	1
347455897539654734	5221083656984697069	e basta con sta storia che questi migranti scappano dalle guerre ! la spagna è distante solo 13km ma stranamente arrivano i italia hashtag	2015-4-19	x	x	Quattro Castella	 Emilia Romagna	1	x	1
4863585506593010482	-1634324967742272983	la politica che si adotta e ' ormai chiara : lasciare al destino della morte gli italiani e accogliere stranieri che portano sovvenzionamenti .	2015-4-14	0	0	Ardea	 Lazio	1	0	0
4963422301320983897	3135645502510035300	noi facciamo di tutto per l'hashtag ma loro mandano tutto al macero hashtag hashtag hashtag altra hashtag morta	2015-1-8	x	x	Codigoro	 Emilia Romagna	1	x	0
-7502948310515878553	8399393054316768697	cacciamo tutti gli immigrati visto che sono un pericolo	2015-2-18	0	0	Cosenza	 Calabria	1	0	1
-3073363330947248886	5537405976897766357	quella bionda se li portasse tutti a casa gli immigrati e / o terroristi ! ! stanno anche in mezzo a loro ! idiota ! poi entrano anche hashtag	2015-3-26	1	1	Rome	 Lazio	1	0	1
4516314455068714937	-4869207448094017151	user finché ci sarà il musulmano alla casabianca l'iside nn si fermerà .	2015-3-18	x	x	San Gimignano	 Tuscany	1	x	1
141449533921918198	3270395305259157475	user 24 per cento incidenti causati da stranieri che sono 9 % . grazie emilia '	2015-5-28	x	x	Rome	 Lazio	1	x	0
4714507703614360727	-8713185305847795103	stiamo allevando e crescendo in italia i nostri carnefici ! ! fuori i mussulmani dall ' italia fuori la merda ! ! svegliaaaa	2015-3-18	0	0	Piandimeleto	 Marche	1	0	1
1050168850371836667	-3355919032178414691	user " non tutti gli islamisti sono terroristi , ma pare che tutti i terroristi siano islamisti "	2015-1-9	0	1	Formigine	 Emilia Romagna	1	0	0
5208686289253626875	8324666083874477031	chi viene dal nord può fare ciò che vuole , dal sud sono tutti terroristi . hashtag hashtag url	2015-2-21	x	x	x	x	x	x	0
-2964943875170836254	2504216515717937185	ci sono gli estremisti religiosi , i terroristi , i razzisti e tutti hanno in comune solo una cosa : infilatevi una gran mano in culo	2015-1-8	0	1	Roncofreddo	 Emilia Romagna	1	0	0
-5872877431857003965	5862578868005017417	hashtag il giubileo oltre a portare fedeli e sopratutto soldi porterà un sacco di stranieri che rimarranno in italia come clandestini .	2015-3-13	0	0	Velletri	 Lazio	1	0	0
-1332550668917402543	4777914057221436861	" presunti profughi " scontenti di vitto e alloggio pagato dagli italiani ? soluzione è solo una : tutti a casa ! user	2015-4-7	x	x	Monza	 Lombardia	1	x	0
9039115998237050856	6864255005552400090	strage nel nome dell'islam . tutti a morte , tutti bruciati stì islamici di merda , nessuna pietà , basta	2015-4-2	0	1	Borgosatollo	 Lombardia	1	0	1
-1872809978062202130	-3911152501945879075	user in italia oramai sta andando in rovina qualsiasi cosa . gli stranieri hanno più diritti di noi	2015-2-22	x	x	Vicenza	 Veneto	1	x	0
2371959210577879113	-5090713162116005646	salvare 1 immigrato costa 600 euro . quanto risparmieremmo a salvarne un milione ? questo quesito nazisti l'avevano fatto con gli handicappati	2015-4-22	x	x	Caluso	 Piemonte	1	x	0
1046407079568120583	5116382464675103426	oggi si è scritta una giornata di violenza dove l'islam mostra la sua vera faccia quante altre vittime dovremo ancora piangere ? svegliatevi	2015-6-26	x	x	Marcaria	 Lombardia	1	x	0
-1278411102271907350	-610451417532972275	innegabile la civiltà islamica , solo si dimostra pacifica dove è in maggioranza e tutti sono sottomessi dar al salam user	2015-1-13	0	0	Ariccia	 Lazio	1	0	0
-8031264126795188540	-610451417532972275	user mandiamo via tutti i musulmani prima che sia troppo tardi user	2015-4-6	0	0	Ariccia	 Lazio	1	0	1
-9079128808175736089	-4465324745525626363	user terroristi sparano in francia , rifuggono in italia , " mercia " umana bruciata chiama guerra . europea riscalda le spalle .	2015-2-15	1	0	Rende	 Calabria	1	0	1
8409671422006829687	-610451417532972275	user ringraziamo i pidioti che vogliono riempire l'italia di musulmani per odio a cristo	2015-3-14	0	0	Ariccia	 Lazio	1	0	1
2690586156116196492	-8988647131152558485	sono stufo di vedere alla tv " nomadi " e stranieri arroganti , che tentano di darci lezioni di vita . alziamo la testa ! hashtag	2015-4-13	0	1	Parabiago	 Lombardia	1	0	1
1106735906340226634	5616947802589873876	hashtag hashtag " devono uccidere i musulmani come fece hitler " ecco il post choc dell'assessore : l'assessore alla … url	2015-1-10	x	x	Paris	 France	0	x	1
8451883651408923116	-4037343203133687087	cari cugini francese ! ! ! uccidete tutti i musulmani chi vivano i france ! ! !	2015-1-7	0	0	Cariati	 Calabria	1	0	1
740498381982564697	-7847810971701942395	bibi non si è fatto condizionare dai comunisti di merda del mondo , obama , europa , ecc . ha vinto e ora avanti con l'annullamento dell'islam	2015-3-18	1	0	Pietrasanta	 Tuscany	1	0	1
