tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3974383174312680335	-3041341623389172668	url user and user hashtag hashtag taking responsibility and addressing the victim mentality	2017-4-6	x	x	x	x	x	x	0
5959433062082306644	-5787143628194347975	hashtag | old yellow car trolley from los angeles | hashtag hashtag hashtag url	2017-4-8	x	x	Winston-Salem	North Carolina	1	x	0
2603798803048052788	1164480768244350205	user but clearly you wanted anything veg as dessert ! i mean , obviously . ( this happens sometimes to me too . so annoying . )	2017-4-8	1	1	Minneapolis	MN	1	0	0
9178326243009878426	3513167633108230577	in case you missed it from user worcester man arraigned for spitting on wrta bus driver url	2017-3-30	0	0	Worcester	Massachusetts	1	0	0
-6627213765936324099	2361306413034780212	at first a spoiled bitch . i feel so sorry for her . had the right attitude afterwards . url	2017-4-3	1	1	x	x	x	0	1
2237138392449298447	-8812262415958619681	user seriously tho i haven't dropped mine yet since i've had it and i use it even when i'm just holding my phone lol	2017-4-4	1	1	x	x	x	0	0
-4661545990208328270	4370292922301115182	battle princess madelyn interview : genevieve at skewed and reviewed spoke with chris obritsch about battle princess … url	2017-4-1	0	0	x	x	x	0	0
-9185004639176912869	714454409444499100	it's how you deal with failure that determines how you achieve success . - david feherty hashtag url	2017-4-8	0	0	x	x	x	0	0
3303786823655113687	-4796725125203804147	i'm in the running to win an sig sauer - ar500 armor giveaway thanks to user hashtag url	2017-4-4	x	x	x	x	x	x	0
9028951694027689183	-1872569519843199215	my user : mnc 3-1 hul , mid 1-1 bur , sto 2-0 liv , wba 1-2 sou , wha 1-0 swa , not 1-2 hud url hashtag	2017-4-8	0	1	x	x	x	0	0
-4275847651578212973	-3446252817061801326	a nice day for thursday in the leflore county weather forecast , sponsored by carl albert state college : ... url	2017-4-6	0	x	Heavener	Oklahoma	1	0	1
3321790116088425862	7741298486016085004	you've got to wonder who green lighted this ad . pepsi apologizes , pulls kendall jenner protest ad after criticism url	2017-4-5	0	0	Washington	District of Columbia	1	0	0
5217360515527374465	925382918235270398	i'm so happy for harry ! he wrote an incredible song ! and the melody / beat of the song suits his voice sooo well	2017-4-7	0	1	x	x	x	0	0
4104114017006701569	1463611714023630991	in february , canada reintroduced a herd of plains bison to the country ’ s oldest national park in banff , alberta ... url	2017-4-4	x	x	Tulsa	Oklahoma	1	x	0
-4775039719805061764	-6955404314659724639	bmw chennai plant celebrates a decade of production url via user hashtag url	2017-4-1	0	0	Bengaluru	Karnataka	0	1	0
-5121826141860943134	8934421042717415525	" god has chosen the foolish things of the world to shame the wise , and god has chosen the weak things of the ... url	2017-4-3	1	0	x	Wisconsin	1	1	0
-4895238337389265597	-3316346735512886826	refresh yourself on the way back home with the comfort you need . hashtag hashtag hashtag url	2017-4-3	x	x	x	x	0	x	0
4631048465025857766	-8257498617196262072	user you should see the one i sent to c . bench ! it was just gorgeous , alan did such a great job with design .	2017-4-8	x	x	x	x	x	x	0
-7671622431377333331	7280142735892227188	user user user his wordplay is impressive , how he can rhyme the same word and portray a different me … url	2017-4-4	0	0	x	x	x	0	0
-5926572870502979284	4703680397459776021	i don't say it about all who sign early , but imho lagesson is ready for pros . this signing not totally unexpected	2017-4-7	x	x	x	x	x	x	0
4395536374483901489	6198950217200427149	old man shane needed to go on first so he wouldn't miss his bedtime . hashtag url	2017-4-2	0	x	Long Beach	California	1	1	0
5594319900220700855	-4019559145535933710	one of my biggest accomplishments was conquering 3 islands on poptropica and before i die i will conquer them all . url	2017-4-5	1	0	Tallahassee	Florida	1	1	0
-2791048929593866709	7533037175464552563	where is user user user user user on hashtag trying to cover for her before an investigation of course . url	2017-4-4	1	1	Houston	Texas	1	0	0
-5460324871817010261	-5191827148644796014	jesseroyal 1 will be joining user hashtag also user & user whom … url	2017-4-1	x	x	Kingston	St. Andrew Parish	0	x	0
783351326816912733	-8768631902975610438	later , when reactions became organized , the reactions became ' true ' whenever expectation was fulfilled by them . lol user hashtag	2017-4-3	0	0	x	x	x	1	0
6945353878929033603	-5427264256666425505	this was our house after watching wrestling or any kind of kung fu . mike donnici patty foote-donnici mitchell ... url	2017-4-5	0	0	Kansas City	Missouri	1	0	0
-7139283346431474093	-2876709608602629134	user part of it is , lifting a finger to intervene vs . assad doesn't fit my predictive model . i assumed tru … url	2017-4-7	0	x	Washington	District of Columbia	1	0	0
-2157836380291710423	5008321183324116882	user just wanted to give you a heads up about that . if feinberg is responsible for that translation , it greatl … url	2017-4-1	0	0	New York	New York	1	0	0
6154041699466540169	-8174072587653683483	former gov . sununu says trump team has problem with ' magnifying glass effect ' url url	2017-3-31	x	x	x	New Hampshire	1	x	0
-3486772392228445402	-7481363824535696498	blueshite resorting to bad dirty tackles ! ! little fuckin rats , can't take gettin skooled ! again ! hashtag	2017-4-1	x	x	Birkenhead	England	0	x	1
8215094187029425064	-1472501164278353630	thought the newcastle win would be a watershed moment for us . just can't build any momentum after that win.pressure maybe showing on players	2017-4-1	x	x	London	England	0	x	0
7217908747893242112	-2203701479123188472	jewish voice for peace featured speakers list a “ who ’ s who ” of israel haters via geller ... url	2017-4-2	x	x	Bengaluru	Karnataka	0	x	0
3497715814646652716	1485583509055585268	curated & selected : when u ask a screenwriter , publisher , or stranger to read your book : reading time 3min 2sec … url	2017-4-1	0	1	Tulsa	Oklahoma	1	1	0
-1442569016659378073	-8131314863443884976	user we have no additional info at this time . you may wish to ask a member of your onboard crew concerning what has taken place .	2017-4-8	x	x	x	x	x	x	0
-7009570505316844168	5000773029023703071	spring soccer is here and we have a sale for you ! come in today and buy a soccer ball , get 25 % off shin guards ... url	2017-4-8	x	x	Marietta	Ohio	1	x	0
-60738806063025560	6276599384400931404	dangle bullet earrings : dangle bullet earrings url hashtag hashtag hashtag url	2017-3-30	x	x	x	x	x	x	1
-2489168780992712809	-4912312578704728098	on-demand dog walking startup wag quietly raised funding from general catalyst and sherpa ventures url	2017-3-31	x	x	São Paulo	State of São Paulo	0	x	0
-6350236919883476628	2218684554113010878	user user i realize that , but it's left us at a point where we're getting younger and more ideolo … url	2017-4-3	0	0	Portland	Oregon	1	0	0
-2383918992954759533	-8113118486200168056	after a fairly satisfying start , user decides to end a legend's career at hashtag with a loss vs reigns ? major disappointment vince .	2017-4-3	0	0	Los Angeles	California	1	1	0
-7031339141627510491	5953840490715385809	chris obrian - ss & s 103 - educational influences url hashtag hashtag	2017-4-4	x	x	Fargo	North Dakota	1	x	1
-5816694105782840022	-5181241514451481274	user wilson and wagner late 1st round if come out now but both could be top hashtag picks if another yr . young men need 2 know	2017-4-7	0	1	Erie	Pennsylvania	1	1	0
-8224577205518926812	-3609134654414592582	everyone loves a top with a fat ass . url catch a glimpse of sagebak working out yellow strokes ' … url	2017-4-1	x	x	Atlanta	Georgia	1	x	1
1431493965877094428	-7717429132608019576	user qualitative quantitative facts to back up your rhetoric please ... i'm sure no leaver wants to peddle spin ...	2017-4-1	x	x	x	x	x	x	0
-3784099955382463890	2632201974346454752	you may lose your sense of purpose , only to uncover a more mea ... more for sagittarius url	2017-4-5	1	1	Boston	Massachusetts	1	0	0
-1526466238381718975	9151105181836953618	fuck off is sean coming lolicon with us how my supposed to get layed with shoe starer next to me cock blocking	2017-4-7	x	x	x	x	x	x	1
-3166991259806535671	-181899635818171488	user imagine if it came with a bonus where's waldo ? knockoff called ' where's richey ? ' and the punchline i … url	2017-4-3	x	x	x	Ontario	0	x	1
3885151970515331277	9092726640921934924	hashtag spots hashtag during the 28th annual glaad media awards in hashtag url	2017-4-4	x	x	Los Angeles	California	1	x	0
-482805614233170703	-761427044305755427	hello team oau , have you registered or the upcoming design & strategy training . call 09091204454 . ( reg closes by 4p … url	2017-3-31	x	x	Ife	Osun	0	x	1
-5188104380486598134	-467671592804306435	in midst of healthcare bill debacle , who trump just went golfing with is turning major heads url	2017-4-5	x	x	x	North Carolina	1	x	0
34255929424652843	-381740901493240565	the attorney general's submissions in re day addressed ff's second candidate , lucy gichuhi's citizenship … url	2017-4-5	0	1	Sydney	New South Wales	0	x	0
-5662368244141101054	1943791706352561112	have you seen horses drinking water from puddles ladened with dung ? see it now at c & l stables in goddard state park in rhode island .	2017-3-31	0	0	x	x	x	0	0
-7191556699422929306	279388287428160006	my room is : co2 : 398ppm pressure : 1009.02 hpa temperature : 20.32 ° c humidity : 47.69 % luminosity : 0lux 2017/04 / 01-18 : 37:25	2017-4-1	x	x	Yatsushiro	Kumamoto	0	x	0
631571228426316033	-5770953027423101530	your life is a study of extremes today . on one hand , you're in ... more for virgo url	2017-4-8	1	1	Federalsburg	Maryland	1	0	0
4980793855168361812	2656571986403280079	" the broken will always be able to love harder than most . once you have been in the dark , you learn to appreciate everything that shines . "	2017-4-1	1	1	Modesto	California	1	0	0
-4282776847624800715	-8463721373541270188	user user ha ! user is a lying , pedophile obsessed , snake oil peddler . you people are gross .	2017-4-4	x	x	x	x	x	x	1
1599411940492169040	5208654128624980987	user big thank you for hosting our cadre admitted students event ! it was truly a unforgettable experienc … url	2017-4-6	0	1	Amherst	Massachusetts	1	0	0
6268497820436562993	2131383802071892135	download do your data recovery for iphone 4.5 & amp ; free key user url	2017-4-8	1	1	x	x	x	0	1
-332924696212970424	-7741225630143288365	user wow what happened to the girl in college that had great ideas on changing the world well ur succeeding just in the wrong way amh	2017-4-3	1	0	Westwood	Kentucky	1	0	0
2943386901620841513	946309506704685213	i added a video to a user playlist url bruno mars - that ’ s what i like [ official video ]	2017-4-5	x	x	x	x	0	x	0
-5511252047293201401	-8961216464012279632	so this has been a sad and depressing day with many tears . but at least i get to punch down bread dough and then ea … url	2017-4-8	x	x	x	x	x	x	0
6192285230364680370	7666382297676271746	user if you feel like delving in , here's someone's partial translation / analysis : url	2017-4-5	1	0	x	x	0	1	0
6978611538701572032	5238426686904159368	islam's nuclear weapon in a pc world --> no criticism of islam allowed . muslims are a protected class . url hashtag	2017-4-8	x	x	x	Arizona	1	x	1
-1801833649057610249	4021839314099143325	congrats to vicki bridges for passing the google certified educator level 1 exam today ! hashtag user … url	2017-3-30	0	0	Troy	Illinois	1	0	0
-1694350834539101687	5252064885177024508	📰 pokerstars championship macau : michael egan bags lead in super high ... url via user url	2017-4-1	x	x	x	x	x	x	0
1834593193433297363	3765846518148007347	user i understand that they have so many ph fans but when there's a concert that's what happens someone is in someone is out	2017-4-8	0	1	x	x	x	1	0
6245565301688866017	-6713339394572020223	user user user well seeing as they said in a video she was getting treated for it , t … url	2017-4-8	1	1	Muncie	Indiana	1	1	0
-8167346704680864942	-1784197767473594687	want to make the most of your hashtag holiday ? find an expert guide to show you the sights hashtag url	2017-4-7	x	x	North East	England	0	x	0
8373872263493554874	-1320673479956454232	user the real story is some one got the crap scared out of them and is resulting to cheap parlor tricks … url	2017-4-2	0	0	Richmond	Virginia	1	0	0
8279677892998609464	-7195926122196087301	thank you hashtag hashtag user user user user user url	2017-4-4	0	0	Cambridge	Massachusetts	1	1	1
-3180154206357150344	4039189197385997298	trump declared april sexual assault awareness month and people were like " sorry , what ? " url via user	2017-4-1	x	x	Perth	Western Australia	0	x	1
2047208933268508615	-5146554627870713594	user mr . rogers is my mii , fc is 1822-1111 - 8022 i'll send it to you once we are friends , and the video could just be unlisted	2017-3-30	x	x	x	x	x	x	0
2739600848188818764	-778766035362321903	infratech industries promises clean , cheap ' energy-on-demand ' url via user	2017-4-6	1	0	Sydney	New South Wales	0	0	0
1972713336449655723	2607010285207130379	when everything is going accordingly the enemy always try to come creep up on you but i aint havin it ! ! buhh byee	2017-4-8	1	1	x	x	x	1	0
-5000947658901274099	-1987465006659208120	user user user user user she has a right but to whom is she really preaching ? who … url	2017-4-3	x	x	x	x	x	x	0
