tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4789876779536892485	7224183793630018589	¡ cállate maldito ! ¡ ¿ por qué no te pones a promocionar condones ya que es lo único que un hijo de puta como tú sabe … url	2017-12-12	x	x	Albuquerque	New Mexico	0	x	0
-4132809940339717766	6802101753679976979	user tío , si pega un huevazo , el traje súper épico y te pego con un pío en la cara	2017-12-12	x	x	Murcia	Region of Murcia	1	x	0
-2476085737499610658	-4187276747610273533	hombres que no respetan a las mujeres ... todos los dias se ven actos inhumanos ... violaciones a niñas / os , acoso en … url	2017-12-12	1	1	Riobamba	 Ecuador	0	0	0
-5888371541307484415	-3370998442384325025	user tu eres una perra 😍	2017-12-12	x	x	x	x	x	x	1
-3408075029215942525	6349837273122637646	mi artista favorito de la pubertad fue denunciado por acoso y violación . lloro , porque no lo creía tan nefasto . ab … url	2017-12-12	1	0	x	x	x	1	0
8859424884348993820	-9137352671254754379	user user user callate ya puta vieja loca	2017-12-12	x	x	x	x	x	x	1
1819530403142223470	-8981404269986067501	user que te calles la puta boca gilipollas de los cojones	2017-12-12	1	1	Madrid	Community of Madrid	1	1	0
-4296798148547793688	-4754446317063798007	capturan a jefe policial por violación y acoso sexual url	2017-12-12	x	x	x	x	0	x	0
-821104530344710677	1174921764147110479	user cállate pinche sal hijo de puta	2017-12-12	x	x	x	x	x	x	0
7484974953198288191	4891276521725959047	user callate un rato hijo de puta	2017-12-12	x	x	x	x	x	x	0
-8357260377204569417	241533748448624307	hashtag jefe policial detenido por violación y acoso sexual url	2017-12-12	1	0	x	x	0	1	0
3780779096648582180	5537061755726822251	no te mereces a mulan , puta . — / / tomaré esto como una coña de personajes y tal , pero el término como insulto sobra … url	2017-12-12	1	1	x	x	x	0	1
8383536278141072513	4535524573656740463	user user aquí un señor humorista llamando " mala puta " a inés arrimadas ( supuestamente )	2017-12-12	0	0	Torroella de Montgrí	Catalunya	1	0	1
-6619268160263171262	175563367621403843	user - entra dando una patada voladora que golpea a la yanki en la cara - nadie se mete con mi maestra . y menos tú , zorra imperialista .	2017-12-12	x	x	Pyongyang	Pyongyang	0	x	1
-6624368348759665034	4256988699495148240	user user user user en cualquier caso llamar mala puta en twitter a una mujer es cond … url	2017-12-12	1	0	Cádiz	Andalusia	1	1	0
8843646504338897824	2524814253687007570	al pibe le paso de todo y por una puta mordida va a morir ? creó que se merecía una muerte mejor ( o no morir ) hashtag	2017-12-12	0	1	x	x	x	0	0
7320902255132456611	4567173700795761698	uno trata de reinventarse en la vida , y lo limitan : c que hijos de puta bo ! url	2017-12-12	0	1	x	x	x	0	0
6363488355185573307	4092888490270707563	tú eres mi perra url	2017-12-12	1	1	Algeciras	Andalusia	1	0	1
-2998805112502996677	-7624812449504806643	los casos de violaciones y acoso sexual , humillación y desprecio a las mujeres descolocan a los hombres que no comp … url	2017-12-12	1	0	Madrid	Community of Madrid	1	0	0
6017935400476991891	-7064992612750225789	cállate perra ! ! ! url	2017-12-12	x	x	x	x	0	x	1
-760444609289792770	-4950389739188491309	user para perder el miedo hay que conocer a qué se teme . si el generador del miedo sale impune de su matoni … url	2017-12-12	x	x	x	x	x	x	0
3108549521261334394	9048403745056152278	callate q no se le cerro 😱 la puta madre jajajajajjajaja q me importa	2017-12-12	x	x	Córdoba	Cordoba	0	x	0
-2731613876050509937	-797008234774252725	inspector de la policía es detenido por violación y acoso sexual url	2017-12-12	x	x	x	x	0	x	0
