tid	uid	text	date	gender	age	city	state	country	ethnicity	label
934174886687326066	-5315951635232053312	prisión para dos de los 10 inmigrantes acusados de organizar el salto a la valla de ceuta url url	2018-8-29	x	x	x	x	1	x	0
2970806195519863806	5281230555116266891	nuevos seguidores : 1 , unfollowers : 0 ( 22:34 ) hashtag url	2018-8-29	x	x	x	x	x	x	0
2063354375079083166	9128006415442414313	user que bonito ambiente ( fuera de sus pedos administrativos ) a mi si me gusta ese ambiente sudaca , esos mo … url	2018-8-29	0	0	x	Michoacán	0	1	0
7522459793390200596	-2629823957432981694	te cagaste en la sudaca y ahora también ? ? ? cuando vamos a jugar por algo importante ? en el torneo local siempre te ganamos 🤷 🏻 ‍ ♂ ️ 🤷 🏻 ‍ ♂ ️	2018-8-29	0	0	x	x	x	1	0
-5692682906449539138	-6769786709919759601	user eso fue en la superfinal ? o en la libertadores 2015 ? o en la sudaca 2014 ? el chiste se cuenta solo	2018-8-30	0	0	x	Buenos Aires Province	0	0	0
2037361983448777077	-6191265362822333224	es la coooopa , no es la chaaaaampions , es sudaca es la nuestra , la que amaaaaaamos ( cantar con el ritmo de la marcha de san lorenzo )	2018-8-30	0	1	x	x	x	1	0
45915107650271325	-3810363499879215631	adivinen quien nos cargaba por no jugar esta libertadores y hoy se volvió a cagar encima como en la sudaca ? 😂 😂 😂 … url	2018-8-30	0	1	x	Buenos Aires	0	0	0
7691673620636619144	5643567769161273923	user user user con la cara de monos que tienen así guarros de donde iban a ser ? colombiano … url	2018-8-30	1	0	Majadahonda	Community of Madrid	1	0	0
5998190365684254510	1752798691632273598	“ fidel se deshizo del ché porque era sudaca , era argentino “ norberto fuentes hashtag hashtag	2018-8-30	x	x	x	x	x	x	0
863224702066901362	2772328942735309602	user user creo que solo a ti te interesa el fútbol sudaca	2018-8-30	0	1	Corregidora Municipality	Querétaro	0	0	0
-4849872366070880427	-6545646201611621829	user user es q le están viendo las orejitas al lobo.lo q no tiene nada claro es lo de las concertinas .	2018-8-30	x	x	x	Valencian Community	1	x	0
3270789374525329406	8056744861550117158	en este país está de moda apagar el fuego con gasolina , frenar a los manifestantes con pelotas de goma o a los inmi … url	2018-8-30	0	1	Madrid	Community of Madrid	1	0	0
-5209639894847483287	5773838156941635492	el juez envía a prisión a dos de los 10 hashtag detenidos por el salto a la valla de hashtag otros siete han qu … url	2018-8-30	x	x	Madrid	Community of Madrid	1	x	0
-5487173136597866205	-1931016837560026174	rt user : i love the chadwick boseman's costume at 2018 met gala ! url	2018-8-30	x	x	Tulsa	Oklahoma	0	x	0
5488058482012904513	-5708192540748064140	sucesos inmigración - el último salto de la valla fronteriza eleva a 1.400 los migrantes que han entrado por ceuta url	2018-8-31	x	x	Skiatook	Oklahoma	0	x	0
-4589222061686644515	-3019496569389976012	desde madrid escuchando el feeling sudaca de user buenos recuerdos de au-d !	2018-8-30	x	x	Madrid	Community of Madrid	1	x	0
-440777843300569510	3144587158048183187	user user que ganen la sudaca , amén .	2018-8-30	x	x	Bogota	Bogota	0	x	0
3566646317515861056	1023853547401894291	user si boca o bojo ganan la libertadores y si casla gana la sudaca	2018-8-31	0	0	Resistencia	Chaco Province	0	1	0
-4008756698550632986	-5237204595535594191	user aaaaa ❤ ️ ❤ ️	2018-8-31	1	1	Berazategui	Buenos Aires Province	0	0	0
2917526280000453858	-7747206856107385942	user user user user user lo dices por el casoplón de iglesias ? tan buen … url	2018-8-31	x	x	Barcelona	Catalonia	1	x	1
-3393680057297639948	363011909472071773	user user martina no decís que soy yo porque te doy vergüenza ? ya sabemos quien va a ser la sudaca indocumentada 👩 ‍ 🌾	2018-8-31	x	x	Rosario	Santa Fe Province	0	x	1
2427007009230743772	3132178211906610945	user user no amigo .. eso no es una solucion en un pais sudaca .. nuestro verdadero problemas son las … url	2018-8-31	0	0	x	x	0	0	0
1100748647513057700	-6846125123372235091	user negrata serias tan amable de sugerir otra melodia ?	2018-8-31	0	0	x	Andalusia	1	0	0
7527229705812536846	-3034137176940725065	user user user user toeer , el es provida , no quiere muertes en el mar , los preferir … url	2018-8-31	0	0	Aurora	Illinois	0	0	0
7724846383792086860	-8307761568071756917	user user para mi con el negrata la delantera es top	2018-8-31	0	0	x	x	x	1	0
6616311418206791244	-4739634719639710925	momento en el que independiente gano la sudaca url	2018-9-1	0	1	San Justo	Buenos Aires Province	0	1	0
1122234228781721741	591610392137932577	user es mas estrella porque es mas guapete y no es sudaca . pero falcao ganaba partidos él solo y griezmann no .	2018-9-1	0	1	x	Andalusia	1	0	0
122320038988833511	7157456262303459713	ya estamos al aire , por radio sudaca , con todo el repaso informativo de la semana . sumate a la 105.3	2018-9-1	x	x	Trelew	Chubut Province	0	x	0
-825604486694294144	431413362864211381	user user user user user user ahhhh ¡ me alegrooo ! ¿ más fuerza ? … url	2018-9-1	x	x	x	x	x	x	0
5778016527139045846	-588359931753681029	user puto delincuente , hijo de mil puto , tenés el culo sucio , inmundo trolo sudaca está sucio , chorro , negro de mierda . puto sucio !	2018-9-1	x	x	Buenos Aires	Buenos Aires	0	x	0
-7648902233507113838	-8418976976935897189	el puto camarero sudaca .	2018-9-2	0	0	x	x	x	1	1
-2045726616582036540	-7047783067818633759	user hasta que los pongan en sus puestos y no le hagan caso o mejor aún cuando el pueblo dueño absoluto de … url	2018-9-4	1	0	Santo Domingo	Distrito Nacional	0	0	1
1213693851492902490	5644587559773898565	user tenes razon . pero muy distintos eran los inmigrantes del siglo pasado que venian con lo puesto , sin con … url	2018-9-5	x	x	x	x	x	x	1
-3831952751323258257	1953719640456963731	user es normal , en cataluña los indepes prefirieron inmigración islamica q no sabian hablar español y así … url	2018-9-5	x	x	Valencia	Valencian Community	1	x	1
