tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7249581903545353233	-853612404174922601	user teorie za 1 praktykę za 4 ... ale dopiero za 4 razem miałam normalnego egzaminatora	2018-9-18	1	1	x	x	x	0	0
3711726792012549732	1483962902744798158	user jesteś ćpunem że wiesz , wciągnij i sprawdź	2018-8-9	0	x	x	x	x	x	1
6868384997575370834	-1891029395597084473	user roman grał całą drugą połowę . są lepsze źródła niz flashscore . 😉	2018-9-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
131278920744065379	-6883528428632957456	user borek zajmuje się sportami walki więc co takiego dziwnego zrobił ?	2016-11-12	1	1	x	x	x	1	0
-4976785086291406763	4756326747970055695	user user wreszcie rozmawia jak równy z równym	2018-5-27	0	0	x	x	x	0	0
8773712849643607817	6803181416508891510	user user user poseł misiło już dawno popadł w umysłowy niebyt 😁 😁	2018-10-4	0	0	x	x	x	0	0
-4433825610871202834	6803181416508891510	user a czy jest tam egzorcysta ? bo widzę aktorkę stalinowską 😀 😀	2018-7-3	0	0	x	x	x	0	1
2536489400259569739	4756326747970055695	user nie ma żadnego oficjalnego potwierdzenia udziału członków rodziny królewskiej w tym koncercie .	2018-4-9	0	0	x	x	x	0	0
7146288547130596995	-1891029395597084473	user w związku z tym tytuł jest kontrowersyjny :)	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
69756942125953362	4149308855696923796	user surma reaktywuje swoją karierę w piascie pogra jeszcze z 2 sezony	2017-9-19	x	x	x	Lesser Poland Voivodeship	1	x	0
1455949426048805757	-1891029395597084473	user to teraz pomyśl , jaki musiał być jego instat index do przerwy :d	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3085929657583753402	-1891029395597084473	user tak , jedną sytuację wyciągnijcie i już wszystko wiecie .	2018-10-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3804306670204588838	-853612404174922601	user u mnie nie , placyk mi zajął dosłownie dwie minuty 😁	2018-8-7	1	1	x	x	x	0	0
-2844375603175185207	-8305065055084640059	user tryb przypuszczający można już zamienić na dokonany . jest .	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
1869698667827310492	-853612404174922601	user właśnie chciałam ja trochę postalkować a tu nie ma konta	2018-8-5	1	1	x	x	x	0	0
1146791388043236834	-6883528428632957456	user zgadza się . ja co runde kupuje.czasami fajnie zajrzeć do sk sprzed 10 lat i powspominać :)	2015-7-19	1	1	x	x	x	1	0
-2711085808323356746	-7469292299329137016	rt user : user user te " wykrztalcony ' ' wiesz co to ortografia baranie .	2018-4-13	x	x	x	x	x	x	1
-2711085808323356746	-7469292299329137016	rt user : user user te " wykrztalcony ' ' wiesz co to ortografia baranie .	2018-4-13	x	x	x	x	x	x	1
16051783476352377	4149308855696923796	user user wiec jak ma się to udać ?	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-8602062380652700778	-1891029395597084473	rt user : hashtag 📺 dzisiejszy finał można obejrzeć pod tym linkiem ! naprzód jaga ! url	2018-6-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8602062380652700778	-1891029395597084473	rt user : hashtag 📺 dzisiejszy finał można obejrzeć pod tym linkiem ! naprzód jaga ! url	2018-6-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4829133648332864931	-8305065055084640059	user user one są wiecznie noszone na rękach , może myślą , że są takie duże .	2017-5-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
7594893206558833236	-8305065055084640059	user swoją drogą , czy tylko mnie się wydaje , że ta noga wygląda jak złamana w kolanie ?	2017-6-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8533446172983948865	-6883528428632957456	user tak tak wezmą wszystkie najlepsze a tobie zostaną same cieniasy :)	2015-9-12	1	1	x	x	x	1	0
7265757518294231920	-8305065055084640059	user user user masz rację , dziś mi z nią zdecydownie nie do twarzy . pomyślę o tym jutro .	2017-4-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4977527659320862509	-7469292299329137016	rt user : user może szukają kasy , bo głównemu reklamodawcy właśnie padają wątpliwe banki	2018-11-16	x	x	x	x	x	x	0
-4977527659320862509	-7469292299329137016	rt user : user może szukają kasy , bo głównemu reklamodawcy właśnie padają wątpliwe banki	2018-11-16	x	x	x	x	x	x	0
820627646204847854	-1891029395597084473	user co zrobiłeś z kubą wójcickim ? 😮	2018-7-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6674995701893769365	4756326747970055695	rt user : user a ja mi życzę , żeby o własnych nogach przed trybunału stanu się zjawił . amen	2018-5-7	0	0	x	x	x	0	0
-6674995701893769365	4756326747970055695	rt user : user a ja mi życzę , żeby o własnych nogach przed trybunału stanu się zjawił . amen	2018-5-7	0	0	x	x	x	0	0
-689897352361218303	-6883528428632957456	user na młodych się u nas i tak nie stawia .	2018-4-2	1	1	x	x	x	1	0
-3583293555289944067	-6883528428632957456	user z cupiałem już nigdy nic nie osiągniemy . wielki szacunek za to co zrobił dla wisły ale czekam na moment aż sprzeda klub .	2016-7-4	1	1	x	x	x	1	0
6572223609322867614	-6883528428632957456	user wojtkowski dał dobrą zmianę i znowu na ławce . promujmy dalej boguskiego może na nim zarobimy 🙊	2018-8-10	1	1	x	x	x	1	0
7729542838774750759	4149308855696923796	user już niezyje ale opowiadał mi to on , był tego świadomy ze data urodzin w dowodzie jest wbita z około 10 dniowym opóźnieniem	2017-10-11	x	x	x	Lesser Poland Voivodeship	1	x	0
6461445083744511231	1483962902744798158	user pozdrawiam żonę , jak coś potwierdze ze nic nie pileś	2018-10-28	0	x	x	x	x	x	0
-1472482401837865439	4756326747970055695	user user user to jest akurat bardzo proste . prezes nie ma dzieci tylko kota .	2018-3-21	0	0	x	x	x	0	0
175276162884961320	-1891029395597084473	user no w tym problem , że na podstawie tego , co dostaliśmy , nic nie wiemy , czy coś tam było .	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5819298972762851233	-6883528428632957456	user user tylko nie przesadź z alkoholem 😂	2017-1-13	1	1	x	x	x	1	0
8496444156603638644	4756326747970055695	user user user a taki był porządny program . a teraz dno totalne .	2018-11-16	0	0	x	x	x	0	0
-605681633832769156	1483962902744798158	u mnie eden , zero problemów	2018-6-16	0	x	x	x	x	x	0
1245882265171117821	-8305873702053448852	user i tu dziadek ma racje pierwszy raz stałam w korku na radzie i to w dodatku bez auta 🇵 🇱	2018-11-12	0	x	Szczecin	 Poland	1	x	0
-6349579355667677581	1483962902744798158	user jak tam sprawa w sądzie przeciwko gb w sumie dwie bo i z panem stola , ty czubku	2018-5-19	0	x	x	x	x	x	1
8831679843798668622	-8305065055084640059	user user o ! paweł na tt , dzień dobry ;-)	2017-3-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
2754038809230774690	-853612404174922601	czy jem dżem ze słoika ? tak xd	2018-10-8	1	1	x	x	x	0	0
-4063521142063230884	4149308855696923796	user user brawo dla pani prezes z ludziami którzy źle życzą wiśle niema rozmów .	2018-9-20	x	x	x	Lesser Poland Voivodeship	1	x	0
-8989489649358775601	-853612404174922601	ktoś chce zobaczyć fajna reklamę j odpowiedzieć na jedno pytanko ?	2018-10-16	1	1	x	x	x	0	0
5926607214642815888	1483962902744798158	user tez sie przystawiałeś , oj wy wszyscy siebie warci user	2018-5-31	0	x	x	x	x	x	0
2469876264036095178	-6883528428632957456	user maciej dąbrowski występował w tym zespole :)	2016-4-23	1	1	x	x	x	1	0
6491148244717557218	4756326747970055695	user user spokojnie . przyjmie wszystkie wpłaty i słowa nie powie .	2018-4-9	0	0	x	x	x	0	0
-3179788839255142626	4149308855696923796	user sędzia widział lepiej co my możemy gadać prawda taka ze po takim popchnelieciu sędziego czerwona zaslizona	2017-8-13	x	x	x	Lesser Poland Voivodeship	1	x	0
445114273643346858	-8305065055084640059	user na prawo jazdy byłby banalny . niestety to nie to .	2017-10-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1322871050436716210	-6883528428632957456	user te trzy kropeczki na końcu niepokoją :d	2017-1-21	1	1	x	x	x	1	0
-28298153760434631	-6883528428632957456	user user user user był testowany to zagrał więcej minut . używaj czasem mózgu .	2018-7-14	1	1	x	x	x	1	1
-2133595505727676806	6803181416508891510	user tylko za do caprio kogoś trzeba by podrzucić 😁 😁 😁	2018-7-19	0	0	x	x	x	0	0
6558452008859202979	4149308855696923796	user user za mało znaków można wklepać by wytłumaczyć o co mi chodzi ale myślę że w miarę zrozumiałe	2017-7-28	x	x	x	Lesser Poland Voivodeship	1	x	0
672239252505894200	-6883528428632957456	user ciężkie treningi nie mogą być wytłumaczeniem dla takiego pogromu ...	2018-3-4	1	1	x	x	x	1	0
-4585121403347539618	-853612404174922601	user miałam historie mediów i to była okropność , wiec nie wyobrażam sobie całej historii jako takiej , wiec podziwiam	2018-9-4	1	1	x	x	x	0	0
-2747415235598700305	-6883528428632957456	user user ale nie traktował ich poważnie i na treningach się z nich naśmiewał .	2018-5-4	1	1	x	x	x	1	0
-8648074444662896842	-6883528428632957456	user a co to za drużyna ? jakaś biznes liga ?	2017-5-12	1	1	x	x	x	1	0
-3620623942329925519	-8305065055084640059	user ale jakże symboliczna koincydencja , nieprawdaż ? ;-)	2017-10-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
4876536825630372492	-853612404174922601	user nooooo podobno jest jakaś i to sporo młodsza just saying ale chce ja zobaczyć	2018-8-13	1	1	x	x	x	0	0
5848327010023696020	-853612404174922601	wracałam do domu brata autem po wiosce i chyba mu trochę sprzęgło spaliłam ? ? ? im sorry bro	2018-8-25	1	1	x	x	x	0	0
4705080278943186566	4756326747970055695	user ten śmieszny pan od kukiza też potem powie że kukiz 15 nie jest przybudówką pisu ?	2018-10-29	0	0	x	x	x	0	1
9168752807966330699	-8305065055084640059	user ja się powoli szykuje do obiadu , bo wstałam prawie 6 h temu . a śniadanie zjem na kolacje 😉	2018-9-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
3077286499567281516	-853612404174922601	tak poza tym to pojechalibyśmy do domu bardzo chetnie ale mam prace dzisiaj i w niedziele	2018-10-5	1	1	x	x	x	0	0
-50280196342632910	1483962902744798158	mam dwa bunkry we lesie	2018-3-9	0	x	x	x	x	x	0
6443680964115094399	-6883528428632957456	user user ja gram tylko sezony :) nie gram w ultimate :)	2016-11-15	1	1	x	x	x	1	0
126476144530059704	-1891029395597084473	user ciekawe , uruchomieniem czyjej klauzuli postraszyło psg ... 😜	2018-7-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8012864845619793085	-7469292299329137016	rt user : user jeju , kobieto zamilcz , ty o tym samym 3 po 3 , słuchać się nie da	2018-4-19	x	x	x	x	x	x	1
-8012864845619793085	-7469292299329137016	rt user : user jeju , kobieto zamilcz , ty o tym samym 3 po 3 , słuchać się nie da	2018-4-19	x	x	x	x	x	x	1
-246261812199767964	-6883528428632957456	user user nie dawali szansy . a co ty myślisz że w legii będzie dostawał szanse ? i to przy czerczesowie ?	2016-1-7	1	1	x	x	x	1	0
-2830902745099999456	-6883528428632957456	user user user user user znają i to dobrze.za to niektórzy nie znają się na żartach .	2016-3-16	1	1	x	x	x	1	0
-2599827226614218160	1483962902744798158	user przecież nie jem codziennie , musiałbyś spróbować .	2018-8-26	0	x	x	x	x	x	0
6068921235064538348	4756326747970055695	user user kolejny pisowski debil idący w zaparte .	2018-2-19	0	0	x	x	x	0	1
5075869375306714614	-6883528428632957456	user user pod koniec mniej widoczny , ale mecz wg mnie na duży plus :)	2018-3-25	1	1	x	x	x	1	0
-3958520653869440654	-1891029395597084473	patrząc na wypowiedzi dr . jaroszewskiego , to występ kamila glika na mundialu raczej jest rozpatrywany w kategoriach cudu .	2018-6-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3600420453775427869	-853612404174922601	rt user : user tak , oglądałam i bardzo mi się podobał ten film . nie mogę się doczekać koncertu 😍 btw masz cu dow ny gł …	2018-8-28	1	1	x	x	x	0	0
3600420453775427869	-853612404174922601	rt user : user tak , oglądałam i bardzo mi się podobał ten film . nie mogę się doczekać koncertu 😍 btw masz cu dow ny gł …	2018-8-28	1	1	x	x	x	0	0
-1180762430678913827	1483962902744798158	user dla wyborców pis balsam dla dluszy , a najbardziej na slupa , skup kamienic	2018-10-5	0	x	x	x	x	x	0
-6139102497199232356	-1891029395597084473	user z dimą w pierwszym składzie !	2018-8-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3094482437719241484	-853612404174922601	user napisałam ale on nie odpisał , a wyświetlił nie wiem , może jest zajęty , smutno mi będzie jak zignoruje mnie całkiem wiec 🤷 ‍ ♀ ️	2018-11-3	1	1	x	x	x	0	0
-1063339138112911859	-6883528428632957456	user kiedy w końcu misiuk będzie grać ?	2016-4-17	1	1	x	x	x	1	0
-2890526291556333289	1483962902744798158	user jak pisdzielstwo 98 % wymieniło to co się dziwisz parchu , polaku złoty ptaku	2018-10-17	0	x	x	x	x	x	1
3841201319282937980	-1891029395597084473	user to niewykluczone , ale gdyby go dobrze oceniono , to nie pozbyliby się go tak łatwo .	2018-5-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3373677030460210309	8518726502301296522	user btw , szkoda że konto user ucichło .	2018-11-10	x	x	x	x	x	x	0
1143078099986788546	-7469292299329137016	rt user : user witam user 😉 błąd się trafił , powinno być " i wielce zasłużony dla ... niemiec " pozdrawiam 🙂	2018-6-15	x	x	x	x	x	x	0
1143078099986788546	-7469292299329137016	rt user : user witam user 😉 błąd się trafił , powinno być " i wielce zasłużony dla ... niemiec " pozdrawiam 🙂	2018-6-15	x	x	x	x	x	x	0
5402651142506567312	-853612404174922601	w jakim kraju mu żyjemy , skoro prezydent podkreśla , że zastanowił by się nad ustawą przeciw p r o p a g a n d z i e homoseksualnej	2018-11-10	1	1	x	x	x	0	0
-5230079450109318918	-6883528428632957456	user gdzie ta bomba atomowa ?	2018-9-15	1	1	x	x	x	1	0
1338763553265949062	-8305065055084640059	user księciunio . ale inaczej miałabym pobudki codziennie o 5:15 , musiałam iść na jakiś kompromis .	2017-10-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
6488861132880546017	-8305065055084640059	user po kropce musi być spacja ;-)	2017-4-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
839298846037162541	1483962902744798158	user user niech nam zyje prezes , niech nam żyje do bra władza	2018-2-24	0	x	x	x	x	x	0
6251679388485224036	-6883528428632957456	poproszę o siódemeczke dla probierza 😂	2017-12-13	1	1	x	x	x	1	0
-8579809411537944629	-1891029395597084473	user powiedziałbym raczej , że nieetyczne to jest bardziej ewentualne postępowanie bordeaux i malcoma :p	2018-7-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7505005583663423778	-8305065055084640059	user z 15 minut tak piłowała . dopiero później pozwoliła na głaski i czochry na trawie 😉	2018-6-30	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6682825384370794558	-8305065055084640059	user a to wy wydaliscie " o psie , który jeździł koleją " ?	2018-3-13	1	1	Warsaw	Masovian Voivodeship	1	0	0
1433612873274053181	-8305065055084640059	user user user user user ale nie jest otagowane ;-)	2018-1-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5574144920386460377	-853612404174922601	kto mi zrobi gadanego inda ;'(	2018-11-5	1	1	x	x	x	0	0
1068646276250476978	-6883528428632957456	user user a kibicować nikomu nie bede bo juz ligi nie bede raczej ogladac	2015-7-16	1	1	x	x	x	1	0
-2553086646287349560	-6883528428632957456	user user tak jak cracovia z kapustką czy magierą	2016-11-13	1	1	x	x	x	1	0
-9016377624812865675	-853612404174922601	piotr rogucki to bóg i strasznie się cieszę , że udało mi się być u niego na koncercie , zrobić zdjęcie i porozmawiać	2018-11-6	1	1	x	x	x	0	0
242295499644589917	-7469292299329137016	rt user : brytyjscy politycy apelują do władz o blokadę nord stream 2 url hashtag	2018-3-18	x	x	x	x	x	x	0
242295499644589917	-7469292299329137016	rt user : brytyjscy politycy apelują do władz o blokadę nord stream 2 url hashtag	2018-3-18	x	x	x	x	x	x	0
7062949585337822766	-853612404174922601	user wyszłaś cało ? 🤭 przeprosił czy coś ?	2018-8-5	1	1	x	x	x	0	0
-3003279711141434989	4149308855696923796	user malolat zawsze zapamięta ze strzelali do niego swoji	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
-8244799415031783410	1483962902744798158	user teraz user radko potwierdziłeś , jesteś chujem z górnej pólki , ban kutasiarzu	2018-5-16	0	x	x	x	x	x	1
-7736231096298637791	-7469292299329137016	rt user : fakt , że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek . taki zbieg okoliczności . hashtag	2018-3-4	x	x	x	x	x	x	0
-7736231096298637791	-7469292299329137016	rt user : fakt , że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek . taki zbieg okoliczności . hashtag	2018-3-4	x	x	x	x	x	x	0
2906041301113783019	-6883528428632957456	user user user user user po to jest taka klauzula żeby klub mógł przedłużyć kontrakt czy zawodnik chce czy nie	2017-1-13	1	1	x	x	x	1	0
7546005806552983518	-853612404174922601	r sprawdzał mi poziom wody w organizmie i wszystko jest ok a zakładał się ze mna ze mam za mało wody xd	2018-8-28	1	1	x	x	x	0	0
-3004020356288587718	-1891029395597084473	user co chcesz przez to powiedzieć ?	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5093674257130127911	-8305065055084640059	user jak się to ogląda ? 😀	2017-7-30	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5026829856247170133	-853612404174922601	kurwa lecę po litrowa wodę bo uschnie na uczelni	2018-10-23	1	1	x	x	x	0	0
-7810258109475931457	6803181416508891510	user albo jak kto woli dno . i równia pochyła 😁 😁 😁	2018-5-9	0	0	x	x	x	0	0
1487651316964438765	-1891029395597084473	user dobrze , że zrobili chociaż to . spadkowicze ze zreformowanej clj nie tracą całego roku na grę w lidze wojewódzkiej .	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8368111331607696597	-8305065055084640059	user och ! tęskniłam za wami 😉	2018-9-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
