tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4308872899278338656	-6883528428632957456	user user jak będziesz chciał fotke czegoś z nowego fma to daj znać :)	2017-11-10	1	1	x	x	x	1	0
4519358283544208226	-6883528428632957456	user marcyś ? on miał wyniki choć w jednym klubie ?	2015-12-22	1	1	x	x	x	1	0
8265116845600028299	-6883528428632957456	user pracuje z jego synem . mówił że będzie dobrze :)	2017-2-2	1	1	x	x	x	1	0
-3959607095296501976	4149308855696923796	user user remis postawiłem w lvbet ale chyba remis dla was nienajgorszy 😊	2017-10-13	x	x	x	Lesser Poland Voivodeship	1	x	0
8940863606771186108	-6883528428632957456	user takim tokiem rozumowania to nigdy nie ma kompletu bo zawsze znajdzie się ktoś kto nie przyszedł mimo biletu user	2016-4-4	1	1	x	x	x	1	0
7525606976259664018	-853612404174922601	user nah ale w takim cieplejszym płaszczyku szaliku i rękawiczkach a w ekstremalnych sytuacjach w czapce tez	2018-10-23	1	1	x	x	x	0	0
-7517318140956440063	-1891029395597084473	user user user wszyscy trzymamy kciuki , aby michał rozwinął się jak najbardziej :)	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8858173495221718292	4756326747970055695	user co za człowiek , ciągle tylko o.sobie i swoich problemach .	2018-3-11	0	0	x	x	x	0	0
4598467290212630559	-6883528428632957456	user widocznie nikt tego nie czyta	2017-4-4	1	1	x	x	x	1	0
-6393496237906755709	4756326747970055695	user a co z rozumem ? bo jakoś marnie widzę po pana kontaktach z user w tvpis .	2018-2-16	0	0	x	x	x	0	0
-2764997920145700352	-6883528428632957456	serce boli.dobrze , że jest przerwa w rozgrywkach ...	2015-12-18	1	1	x	x	x	1	0
-8794242750495631354	-8305065055084640059	user user ja dwa strzelałam , ale ciiii 🙊	2017-11-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3596088007738682844	4756326747970055695	user user po 1989 roku i ciągle trwoniona jest przede wszystkim każda złotówka wydawana z budżetu na kościół .	2018-5-31	0	0	x	x	x	0	0
632846311517671491	1483962902744798158	user bo wie już to kraina tą , kwa kwa agora zła i gęgę zły tvn	2018-6-27	0	x	x	x	x	x	0
-3295371476053923914	-1891029395597084473	user a belgia co zrobiła ? :) rozbiła leszczy , wygrała mecz rezerw z anglią , wymęczyła z japonią i wygrała na dużym farcie z brazylią :)	2018-7-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8877593747921004167	-7469292299329137016	rt user : user hajko salomon vel pichowicz , kto pyta cię o zdanie ? w sprawach polski mogą się wypowiadać polacy .	2018-3-19	x	x	x	x	x	x	0
8877593747921004167	-7469292299329137016	rt user : user hajko salomon vel pichowicz , kto pyta cię o zdanie ? w sprawach polski mogą się wypowiadać polacy .	2018-3-19	x	x	x	x	x	x	0
7996170637262095407	-6883528428632957456	user user te słowa nie tylko do niego skierowane . o zarobkach wspominał inny sportowiec nie wiem czy nie majewski	2016-7-7	1	1	x	x	x	1	0
-2035978583663702723	-8305065055084640059	user chcesz być piękny , musisz cierpieć . taki werter , pierwszy hipster , też nie miał lekko . sam wiesz , jak było .	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4405461628274813981	1483962902744798158	user jestem na diecie 5000 kcal , jem raz na m-c	2018-4-30	0	x	x	x	x	x	0
-8235926044158340092	-1891029395597084473	user zostaniemy przy swoich zdaniach . dobranoc . 😉	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2718715223874608251	-853612404174922601	user dla mnie new balance to cuda	2018-8-16	1	1	x	x	x	0	0
1647940091334614165	-8305065055084640059	user aj , pan też ma tak na imię , ten tweet mógł zostać dziwnie zrozumiany 😂 😂 😂	2017-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
-400566230247840308	-6883528428632957456	user user gdyby wisła dalej grała to by na pewno były pytania o felietony :)	2015-10-8	1	1	x	x	x	1	0
-8721369058415821727	-1891029395597084473	user user stadionu nie buduje się dla klubu / awansu , tylko dla ludzi .	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9193976159339643670	-6883528428632957456	user ręczni też nie weszli do fazy pucharowej jakbyś nie zauważył . a piłkarze byli jednym z faworytów i bràzowymi medalistami mś ?	2016-1-27	1	1	x	x	x	1	0
3359963712640371144	-6883528428632957456	user user ustalili kto gospodarzem i teraz muszą nakręcić losowanie :)	2017-8-11	1	1	x	x	x	1	0
7399296793732088082	1483962902744798158	user user dla polaka to potrzeba : jebać hashtag trzeba ! na twitterze , w internecie , gdzie żerują te ich śmiecie	2018-7-27	0	x	x	x	x	x	0
-555536699446803750	4756326747970055695	user user user user i znowu będzie bredził jak potłuczony .	2018-5-28	0	0	x	x	x	0	0
624356369565965140	4756326747970055695	user a co ze zwierzętami w sutannach gwałcących dzieci ?	2018-9-5	0	0	x	x	x	0	1
-4339254174289942585	-6883528428632957456	rt user : hashtag pijany 30 - latek ze szczecinka wbiegł do sklepu z maczetą i ... zaczął siekać arbuzy . url	2015-8-9	1	1	x	x	x	1	0
-4339254174289942585	-6883528428632957456	rt user : hashtag pijany 30 - latek ze szczecinka wbiegł do sklepu z maczetą i ... zaczął siekać arbuzy . url	2015-8-9	1	1	x	x	x	1	0
-8680931581512134727	1483962902744798158	user jesteś dzielny , do przodu , tylko sie nie rozpij , jestes pelnowartościowym obywatelem	2018-11-10	0	x	x	x	x	x	0
-770231504144075124	1483962902744798158	user nie ucztowoć przy jednym stole z władzą , ty nie dziennikarzu , czerwona zarazo	2018-8-31	0	x	x	x	x	x	1
-5421015497147491552	-8305065055084640059	user książka owszem . gorzej z okładką .	2017-4-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2441734759746930002	-6883528428632957456	user user hehe wehikuł czasu powiadasz ? to po chuj wspominasz 91 i 95 rok ?	2016-10-19	1	1	x	x	x	1	0
3540655970163115888	-1891029395597084473	user występ turniejowy porownywalnie słaby do tych z 2002 , 2006 i 2008 , tylko widocznie świeższe wspomnienia bardziej bolą .	2018-6-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8151122711065923400	-6883528428632957456	user spokojnie , spokojnie . ostatnio też mieli być silniejsi .	2018-7-20	1	1	x	x	x	1	0
5465592879996781823	-6883528428632957456	user user przecież pisali wtedy że karny niesłuszny . a zawodnik korony co dwa razy zagrał ręką piłke to co pompki robił ?	2017-2-14	1	1	x	x	x	1	0
-1489696464229141418	-6883528428632957456	user user który tak gada ? 😂	2018-3-29	1	1	x	x	x	1	0
-5636410112783416575	1483962902744798158	user user user user a faszole z włoch na czele . czemu wpierdol nie dostali	2018-11-17	0	x	x	x	x	x	0
-5942395937496988716	-6883528428632957456	user user ale szacunek że się do tego przyznajesz :) byli tacy co też tak uważali a teraz udają że wcale tak nie mówili	2016-4-30	1	1	x	x	x	1	0
2040969330090551816	-6883528428632957456	user wszyscy się obawiają , ale zapewne to będzie ich głównym argumentem .	2017-7-25	1	1	x	x	x	1	0
-6574146867284690944	-8305065055084640059	user z plastiku . z papieru stoi obok .	2018-1-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6224987938100144649	6803181416508891510	jedna rzecz chyba wam umknęła . to , że gdańsk pokazał nazwisku wałęsa srodkowy palec . więc powtórzę za gdańskiem fuck you wałęsa . fuck you ! ! !	2018-10-21	0	0	x	x	x	0	1
-2604132190570866922	4756326747970055695	user user widzę , że należysz do tych kulturalnych . tylko masz problem tym minimum .	2018-4-8	0	0	x	x	x	0	0
485689105902980359	1483962902744798158	wnioski sa takie ze tępota jest nie zmierzon , można powiedzieć jest nieskończona	2018-11-11	0	x	x	x	x	x	0
2893226523160273890	-8305065055084640059	user user user i zimowej parady buldożków francuskich w strojach mikołaja . hashtag	2017-1-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
1779064876848968222	-853612404174922601	nie ma fal nie ma fal nie ma fal	2018-10-7	1	1	x	x	x	0	0
-1545952251791501838	-7469292299329137016	rt user : hashtag jako telewidz słyszę ciągłe mamrotanie posła po . p . pośle mamrot jest dobry na ławeczce w wilkowyjach .	2018-3-11	x	x	x	x	x	x	0
-1545952251791501838	-7469292299329137016	rt user : hashtag jako telewidz słyszę ciągłe mamrotanie posła po . p . pośle mamrot jest dobry na ławeczce w wilkowyjach .	2018-3-11	x	x	x	x	x	x	0
-3996894520003374490	1483962902744798158	coraz mniejszy uśmiech u pana czaputowicza	2018-3-16	0	x	x	x	x	x	0
5702660988498699774	1483962902744798158	user jednostka chorobowa tzw . odklejenie mózgowe	2018-4-6	0	x	x	x	x	x	0
979139587786448579	-6883528428632957456	user jeśli kilka druzyn bedzie miec 41 pkt to w kazdym wariancie awansujemy .	2017-4-15	1	1	x	x	x	1	0
6683387003410995090	-1891029395597084473	user user user user to pytanie do kibiców , ale oni raczej ogłaszali , że każdy na własną rękę .	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8808912155271592345	-853612404174922601	zastanawiam się czy nie opuścić wykładu	2018-10-5	1	1	x	x	x	0	0
-1020323151484051299	4756326747970055695	user user user tomnie tęsknij tylko posłuchaj katakana z żoliborza , pawłowicz , tarczyńskiego , sasina	2018-4-17	0	0	x	x	x	0	0
8609859340157445937	-6883528428632957456	user a potem jak wam jakieś info sie sprawdzi to się chwalicie linkami a jak nie to mówicie że tam tak wprost nie jest napisane	2015-10-4	1	1	x	x	x	1	0
8359863769628830862	-1891029395597084473	user dlaczego nie zasłużyła ? była dużo słabsza od chorwacji , ale na pewno nie od nigerii i islandii .	2018-6-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
448121438944132792	4149308855696923796	user ilość hiszpanów w krk zmalała a kraków nielubi pustki ;)	2018-8-31	x	x	x	Lesser Poland Voivodeship	1	x	0
4125559328582303061	-6883528428632957456	user i też puszczali doping z taśmy jak cracovia o ile mnie pamięć nie myli 😂	2018-10-9	1	1	x	x	x	1	0
-3683023571455494333	4149308855696923796	user oddycha plucami bo usta szalikem zatkane ;)	2018-10-16	x	x	x	Lesser Poland Voivodeship	1	x	0
-3811163382455989743	-853612404174922601	rt user : sprzątam w pokoju , a mój brat przychodzi i takie , , wiki jak ładnie ścierasz kurz . wyglądasz wtedy tak inteligentnie " . udusz …	2018-8-26	1	1	x	x	x	0	0
-3811163382455989743	-853612404174922601	rt user : sprzątam w pokoju , a mój brat przychodzi i takie , , wiki jak ładnie ścierasz kurz . wyglądasz wtedy tak inteligentnie " . udusz …	2018-8-26	1	1	x	x	x	0	0
829398497594610981	1483962902744798158	przepaść jaka dzieli ten kraj między 2005 a 2015 , trzeba przypominać , była nędza	2018-8-23	0	x	x	x	x	x	0
5481291508965582456	-8305065055084640059	user to jest jeszcze ten etap , że chce zadzwonić , a zmieniam tapetę 🙈	2018-9-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6624368243618635693	-1891029395597084473	no dobra , czas zadać najważniejsze pytanie - co to do cholery było z tą argentyną ? 😛 😛 😛	2018-9-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5985096291183708384	-6883528428632957456	user user pewnie nie zdał testów medycznych :p	2017-8-10	1	1	x	x	x	1	0
7002668666923943299	-1891029395597084473	user user user oczywiście , stąd taki wynik . z senegalem graliśmy w obronie 1-4- 3-0 , bo trzech nie wracało :p	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6635167223860781961	-853612404174922601	user mogę ci wysłać zdjęcie na dm jak chcesz	2018-10-14	1	1	x	x	x	0	0
1109961839680664572	-1891029395597084473	user user yyyy , coś tu ewidentnie nie gra :p	2018-7-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7641557529267756669	-853612404174922601	w górach jest tak pięknie	2018-10-4	1	1	x	x	x	0	0
-3769359888240217851	4756326747970055695	user nie zgadzam się żeby mieć tego pana w dupie , to nie moja bajka mieć chuja w dupie .	2018-8-31	0	0	x	x	x	0	1
-3443405555601728499	1483962902744798158	segregacja śmieci , mimo że nikt nie segreguje , w życiu paluszka ( baterii ) do smietnika , tak mam	2018-8-11	0	x	x	x	x	x	0
-2350383424292442134	-1891029395597084473	jeśli to już ostateczna wersja , to jutro o 12:00 losują i rundę , a o 14:00 ii rundę . pewnie około 13:00 będą znane koszyki ii rundy .	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8836495278748812401	-1891029395597084473	user " niech chociaż sprawdzi " teraz będzie miało większe zastosowanie ;)	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1274449139856795579	-8305065055084640059	user będzie mu bardzo miło , dzięki ;-)	2017-8-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4638884097127496007	-6883528428632957456	user raczej jakie znajomości . kto go prowadził w koronie i sprowadzał do podbeskidzia i górnika ? ojrzyński	2016-2-22	1	1	x	x	x	1	0
-5782724323769727199	-1891029395597084473	user byc moze lv bet nie ma bzika takiego jak inni . albo zaraz będzie poprawka .	2018-7-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8696255824875479198	-7469292299329137016	rt user : user idźcie razem w p ... u !	2018-2-22	x	x	x	x	x	x	1
2706957801781467091	1483962902744798158	rt user : user pis ma logo z orłem , a onr ze złamanym chujem . pis to też złamane chuje więc różnice są kosmetyczne .	2018-11-10	0	x	x	x	x	x	1
2706957801781467091	1483962902744798158	rt user : user pis ma logo z orłem , a onr ze złamanym chujem . pis to też złamane chuje więc różnice są kosmetyczne .	2018-11-10	0	x	x	x	x	x	1
-1393330811735277422	4756326747970055695	user user user nie ma to jak samozachwyt	2018-3-31	0	0	x	x	x	0	0
2528672644529559033	1483962902744798158	user user 500 + bardzo dobry program , szkoda że nie z pisdzielskiej kasy	2018-8-9	0	x	x	x	x	x	1
-5537156965791912075	1483962902744798158	user i kurwa mamy ta wolność	2018-4-10	0	x	x	x	x	x	0
-4844536564367593015	1483962902744798158	rozjebiemy ich 4:2 czuby bez wiary	2018-6-19	0	x	x	x	x	x	0
8113869568267940650	-853612404174922601	brat mi oddał nike tylko one nie są kompletnie w moim stylu no ale będę mieć na wf czy coś bo one aż krzyczą jestem active , jestem fit	2018-8-7	1	1	x	x	x	0	0
-1876347075343707073	-8305065055084640059	user jestem twoim 28 , okrągłym folołersem 😎	2017-5-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5662828638042404557	-853612404174922601	user co studiujesz ? nawet więcej niż bardzo 😂 😂	2018-9-4	1	1	x	x	x	0	0
300638919369897400	-1891029395597084473	user user każdy miał taką sytuację , jedyna różnica to obecność kamer innych niż miejski monitoring ... 😂	2018-6-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2590445144830815965	4756326747970055695	user a miało być tak pięknie ...	2018-3-10	0	0	x	x	x	0	0
6637934199632857331	-1891029395597084473	user jak przyjdzie jarmolenko , to raczej andersona nie będzie . to ta sama pozycja i raczej bez większych możliwości przesunięcia .	2018-7-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4404219423071892035	-8305065055084640059	user od dzisiaj zasieki w łóżku .	2017-1-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
9183106965456333531	4756326747970055695	user user user user nie bredź córuś , bo twój ulubieniec wyzywa i obraża ludzi na okrągło od kilkunastu lat	2018-10-28	0	0	x	x	x	0	0
-9180699165584043896	-6883528428632957456	user ja obstawiam że nowy trener pewnie pod koniec tygodnia dopiero będzie .	2016-3-6	1	1	x	x	x	1	0
7052332435792278322	4756326747970055695	user a pani jaruga - nowacka ?	2018-4-9	0	0	x	x	x	0	0
-4974759260388040073	4149308855696923796	user user starszych od siebie oczywiście , chyba zostałem dobrze zrozumiany 😉	2018-9-6	x	x	x	Lesser Poland Voivodeship	1	x	0
-2743501534928857806	-1891029395597084473	user wychodzą z założenia , że lepiej , aby var-u było za mało , niż za dużo .	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5276755658719286523	4756326747970055695	user dobra zmiana działa i są efekty	2018-4-4	0	0	x	x	x	0	0
843936209119080666	4756326747970055695	user ty stary zboczony prymitywie . jak nie rozumiesz normalnie to może taki język ci to ułatwi .	2018-5-17	0	0	x	x	x	0	1
-2734200641988832237	1483962902744798158	user user wiem że za bardzo się spoufalam , co zrobić	2018-5-25	0	x	x	x	x	x	0
2107956717799833165	4756326747970055695	user user masz zupełną rację . cały rząd i wierchuszki pisu już dawno powinna siedzieć .	2018-8-4	0	0	x	x	x	0	0
7206247412088693165	4756326747970055695	user user user user user user user macie coś do powiedzenia w tej kwestii ?	2018-3-2	0	0	x	x	x	0	0
-5184777788030122341	-853612404174922601	user ja tak zawsze robię i wszystko jest oki	2018-8-8	1	1	x	x	x	0	0
-1404329642634344034	-8305065055084640059	user pani kasiu , to do spania ! :-)	2017-7-31	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2709067320410811467	-1891029395597084473	user user user user zapewne pojawi się odpowiednia informacja na ten temat w najbliższym czasie 😉	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1217646750051879961	-1891029395597084473	user user a włosi wszystko łykają ? przestaliby się licytować , wisła zaakceptowałaby 2 oferty i musieliby gadać z zawodnikiem .	2018-6-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3207731330192077306	4149308855696923796	user wyglądają jak moneta 400 mln awers i rewers ;-)	2017-9-6	x	x	x	Lesser Poland Voivodeship	1	x	0
2771954840043243296	-1891029395597084473	user tak , po kilku latach przygód nie wątpię , że mogą się koncentrować na belgii , a nie na polsce 😜	2018-8-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4636963719549940569	-1891029395597084473	user user user tyle co wy . żegnam 😂 😂 😂	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6188879770252372061	4756326747970055695	user user ktoś tam napluł czy jak ?	2018-5-31	0	0	x	x	x	0	0
90302121802391122	-8305065055084640059	user były kupione przysmaki w ramach przekupstwa 😉	2018-6-30	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5124882597374725493	-7469292299329137016	rt user : user miliony polaków czeka na badania psychiatryczne lisa po wpisach widać nie zruwnowarzenie psychiczne i ci …	2018-5-18	x	x	x	x	x	x	1
