tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2407165486178735036	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 5185 1275 116 9259 203	2017-1-13	1	1	x	x	x	1	0
7655299017837064469	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 4 287 1760 43 2 34 69 3 19 12 73 144	2016-6-21	1	1	x	x	x	1	0
6544295487292229476	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 463 12 750 24	2018-9-1	1	1	x	x	x	1	0
7792764143383436498	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 122 662 405 719 7 4 32 1393 684	2017-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
3505992679300855107	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4961 1842 22 1424 90 33 128 1144 2460	2018-6-24	x	x	x	Lesser Poland Voivodeship	1	x	0
2971823197615713622	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 121 3256 233 191 20 112 1443 9727 433 9728 9 5436 1653	2018-11-11	x	x	x	x	x	x	0
2971823197615713622	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 121 3256 233 191 20 112 1443 9727 433 9728 9 5436 1653	2018-11-11	x	x	x	x	x	x	0
-1716214404871715607	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2198 129 109 1512 6 12 4500 17 138 24	2017-6-16	1	1	x	x	x	1	0
-8507046511592641212	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3562 9 16 125 743 16 59 3700	2018-8-11	0	0	x	x	x	0	0
-2564713902804642341	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1110 9729 188 4 9730 9731 1794 3867 75 3539 9732	2018-9-22	0	0	x	x	x	0	1
-2564713902804642341	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1110 9729 188 4 9730 9731 1794 3867 75 3539 9732	2018-9-22	0	0	x	x	x	0	1
-2893822174464741942	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 4 12 5350 4 494	2018-8-26	x	x	x	Lesser Poland Voivodeship	1	x	0
-5227819626457825272	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 147 533 4189 9733 271 244 20 1444 107	2016-4-2	1	1	x	x	x	1	0
-8416180161432936679	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 79 52 1893 9734 243 4 2406 5441	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5672621483825740888	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 97 5144 3549 811 8 9699 3510	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	1
-2484949984220781782	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 122 493 9190 7 368 40 710 3 9735 310 9 1727	2017-3-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
297217118734874380	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 225 45 8 75 658 4769 3999 3 13 505	2018-8-13	1	1	x	x	x	0	0
478894802423223711	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 26	2018-7-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
1125985654385792357	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 131 2 188 4 398 3 195 3 7 4309 31	2017-3-12	1	1	x	x	x	1	0
-8555921106480764112	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9736 5 137 1 8 18 18 18	2018-6-13	0	0	x	x	x	0	1
7005973321934883428	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 66 14 1663 4 7767 8 17 212 1777 8 2317 89 157	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6255600981538063563	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 953 5 2842 37 182 37 5179 767 182 134 1560	2018-9-4	0	x	x	x	x	x	0
1974548978290528231	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 184 145 461 54 557 55 2796	2018-2-14	0	0	x	x	x	0	0
6435638026586950538	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 714 128 114 2355 14 6447 14 38 9210	2017-8-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
4928882413791708213	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 19 1612 7599 6 1381 9235 4 18 18 18 399 2 426 2 426 18 18 18	2018-5-6	0	0	x	x	x	0	1
7229921561896781726	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9737 6 52 5 407 251 4231 2 6143 7	2018-8-14	1	1	x	x	x	0	0
-6200143697444346564	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 25 516 10 173 10 1486 5 145	2016-11-14	1	1	x	x	x	1	0
4921809930492269585	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 7 31 9663 9 151 7	2018-2-10	0	0	x	x	x	0	1
5178004848988171220	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 61 40	2017-7-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
8102484785660590712	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 7 1155 36 452 61 526 902 311 537 100 4 938 1623 6 5913 357 5 9334	2015-11-29	1	1	x	x	x	1	0
2650566996295996349	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 22 9738 347 2223 6 9739 170 8 347 9740 9741 4 1759 9742 293 3 1004 9743 22 5358 50	2017-8-5	x	x	x	Lesser Poland Voivodeship	1	x	0
2650566996295996349	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 22 9738 347 2223 6 9739 170 8 347 9740 9741 4 1759 9742 293 3 1004 9743 22 5358 50	2017-8-5	x	x	x	Lesser Poland Voivodeship	1	x	0
1617994850662601724	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 8 2107 3 124	2017-10-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5336755292830655803	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 115 322 88 916 4727 5326 9744 449 6 2 23 16 7 2544 33 229 8 77 2255 9 50	2018-7-24	x	x	x	x	x	x	0
-5336755292830655803	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 115 322 88 916 4727 5326 9744 449 6 2 23 16 7 2544 33 229 8 77 2255 9 50	2018-7-24	x	x	x	x	x	x	0
7380353609936625218	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 36 5624 13 27 5 6 2042 10 4 158 230 2 87 311 130 4244 24	2018-7-6	1	1	x	x	x	1	0
-1847596735443213482	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 19 12 8	2017-2-14	1	1	x	x	x	1	0
-8476623027818084137	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 131 3 2248 434	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2078634473645877288	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1990 2 1990 6 19 62	2017-2-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
3226001480733364247	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 240 10 2 12 7	2018-8-29	0	x	x	x	x	x	0
7103005219664095514	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 19 7 153 9 2 12 1 6 112 4149	2018-8-29	0	0	x	x	x	0	1
-3044444781855477552	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 307 9745 400 8 130 14 8444 69 2249 1526 1451 8 886	2018-9-18	0	0	x	x	x	0	1
5116897610133349897	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 457 569 212 34 220 20 756 8 1449	2018-4-8	0	0	x	x	x	0	1
7472097451353461875	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 27 44 992 808	2016-1-28	1	1	x	x	x	1	0
3197240173220187549	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 262 1822 15 4299 101 69	2016-12-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5456800321468768254	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 178 676 19 10 8 6 753 26	2018-7-6	0	x	x	x	x	x	0
3555136336433690653	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 115 134 114 100 367 5 6988 1009 24	2018-9-14	1	1	x	x	x	1	0
-1078484250306053523	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5227 33 40 140	2017-3-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6811138264688002368	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 16 20 9746 8 39 4050 333 689 9747 14 2759 15 13 101 527 369	2018-9-24	x	x	x	x	x	x	1
-6811138264688002368	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 16 20 9746 8 39 4050 333 689 9747 14 2759 15 13 101 527 369	2018-9-24	x	x	x	x	x	x	1
-3375951200366912801	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 113 42 9452 2152 5 9748 9749 341 20 9750	2018-5-27	0	0	x	x	x	0	1
8639705234018855468	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 339 130 1060 15 4 1509 216 10 4188 5 2465 511 6 3778 8077	2017-9-9	1	1	x	x	x	1	0
-8034682880473252426	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 17 195 42 312 472	2018-3-26	0	0	x	x	x	0	1
-2741344312570024890	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1183 127 389 324 55 9751 803 774 9 127 37 316 1506 9752 59 4 629 288 5	2017-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-6973619290377390739	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4148 2472 5 1945 113 34 580 10 500 792	2018-8-18	0	x	x	x	x	x	1
-461494497356667147	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 38 79 2 732 15 7237 45 136	2016-10-18	1	1	x	x	x	1	0
980138611767865632	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 4532 10 7 2 608	2018-10-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5089583130388720591	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 21 23 2121 5 511 5969	2018-6-15	1	1	x	x	x	1	0
-6781906092521409455	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 238 849 91 19 2530 3600 707	2018-10-31	1	1	x	x	x	0	0
3901149862804726176	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 168 878 196 469 8204 339 174 15 12 174 3 8 6371 40	2018-3-9	0	x	x	x	x	x	0
4489886576097833550	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 88 23 2643 668 17	2018-7-2	0	0	x	x	x	0	0
5975851250355690199	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 12 71 2 9753 3912 8 102 1082	2018-10-30	1	1	x	x	x	0	0
5975851250355690199	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 12 71 2 9753 3912 8 102 1082	2018-10-30	1	1	x	x	x	0	0
-4046089613708619007	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5136 2 34 24	2018-8-4	1	1	x	x	x	0	0
583324053741328113	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 123 3 203 451	2018-4-3	1	1	x	x	x	1	1
-2674036454752759339	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 5 1309 3 6 1309 1141 6 2235 134	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-200195831089605128	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1433 7 5 379 22 408 4 601 121 7 1707 10 2 516 4 1682 21 93 7 3309	2018-11-7	0	0	x	x	x	0	1
-4755103803091705059	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 460 2629 21 62 2205	2018-3-23	0	0	x	x	x	0	1
3143920826394407668	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7048 664 645 5 3300 73 1365	2018-3-10	0	0	x	x	x	0	1
-1066579628750428790	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4215 4 32 75 332 8039 4673 3763 1 1	2018-6-23	0	x	x	x	x	x	1
-7249581903545353233	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 66 20 117 15 243 20 117 251 268 2850	2018-9-18	1	1	x	x	x	0	0
3711726792012549732	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 86 9754 10 235 6 2343	2018-8-9	0	x	x	x	x	x	1
6868384997575370834	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3486 220 941 1172 2156 52 993 7170 2877 70	2018-9-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
131278920744065379	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6076 3550 7 1400 85 16 207 1524 358	2016-11-12	1	1	x	x	x	1	0
-4976785086291406763	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 557 3629 12 8	2018-5-27	0	0	x	x	x	0	0
8773712849643607817	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 599 1890 25 348 4 18 18	2018-10-4	0	0	x	x	x	0	0
-4433825610871202834	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 28 13 49 5312 21 163 65 65	2018-7-3	0	0	x	x	x	0	1
2536489400259569739	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 23 939 5386 9755 3434 1897 1886 4 32 3036	2018-4-9	0	0	x	x	x	0	0
7146288547130596995	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 5158 8 32 992 13	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
69756942125953362	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 393 6934 4 45 8 77 3050	2017-9-19	x	x	x	Lesser Poland Voivodeship	1	x	0
1455949426048805757	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 46 2509 129 553 51 112 14 1663 96	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3085929657583753402	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 1074 9386 6 25 83 663	2018-10-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3804306670204588838	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 40 2 7963 35 9578 404 966 18	2018-8-7	1	1	x	x	x	0	0
-2844375603175185207	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6023 71 25 4999 5 4318 13	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
1869698667827310492	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 154 715 29 124 9 79 2 23 761	2018-8-5	1	1	x	x	x	0	0
1146791388043236834	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 608 7 29 16 906 361 14 5283 187 102 6	2015-7-19	1	1	x	x	x	1	0
-2711085808323356746	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 64 9756 219 219 235 16 3 9757 9758	2018-4-13	x	x	x	x	x	x	1
-2711085808323356746	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 64 9756 219 219 235 16 3 9757 9758	2018-4-13	x	x	x	x	x	x	1
16051783476352377	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 258 12 23 7 3 5429	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-8602062380652700778	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 9759 1444 1095 71 1825 135 32 9760 9761 683 60	2018-6-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8602062380652700778	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 9759 1444 1095 71 1825 135 32 9760 9761 683 60	2018-6-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4829133648332864931	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1178 52 3070 5 1673 36 1687 10 52 67 859	2017-5-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
7594893206558833236	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 393 1733 28 27 40 7 552 10 105 2693 382 12 4 5501	2017-6-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8533446172983948865	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 19 6016 262 935 9 395 4972 744 9597	2015-9-12	1	1	x	x	x	1	0
7265757518294231920	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 82 685 122 35 8 795 2 14 3345 9628 17 32 132	2017-4-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4977527659320862509	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 36 3595 341 21 9762 9763 154 9764 9765 3389	2018-11-16	x	x	x	x	x	x	0
-4977527659320862509	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 36 3595 341 21 9762 9763 154 9764 9765 3389	2018-11-16	x	x	x	x	x	x	0
820627646204847854	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 2843 8 6086 2886	2018-7-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6674995701893769365	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 29 35 446 54 17 2647 5432 143 9766 1715 7 9767 1866	2018-5-7	0	0	x	x	x	0	0
-6674995701893769365	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 29 35 446 54 17 2647 5432 143 9766 1715 7 9767 1866	2018-5-7	0	0	x	x	x	0	0
-689897352361218303	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 1740 7 73 144 6 19 2 5664	2018-4-2	1	1	x	x	x	1	0
-3583293555289944067	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 8673 25 185 56 2 528 1113 20 3 16 358 37 146 15 461 5 1189 224 3886 414	2016-7-4	1	1	x	x	x	1	0
6572223609322867614	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9768 973 605 2340 6 215 5 821 6739 134 1750 36 5 260 6790 1289	2018-8-10	1	1	x	x	x	1	0
7729542838774750759	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 15 35 3 109 55 39 33 6470 1916 4 13 9106 8 2295 187 9105	2017-10-11	x	x	x	Lesser Poland Voivodeship	1	x	0
6461445083744511231	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 468 1843 12 48 33 56 2	2018-10-28	0	x	x	x	x	x	0
-1472482401837865439	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 13 338 63 1476 309 2 23 182 27 4659	2018-3-21	0	0	x	x	x	0	0
175276162884961320	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 4 32 194 10 5 1050 39 16 9688 56 2 713 28 48 49 47	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5819298972762851233	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 27 2 8 7702 24	2017-1-13	1	1	x	x	x	1	0
8496444156603638644	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 75 55 4385 668 9 46 606 4929	2018-11-16	0	0	x	x	x	0	0
-605681633832769156	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 40 412 2045	2018-6-16	0	x	x	x	x	x	0
1245882265171117821	-8305873702053448852	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 79 696 23 2460 308 168 8639 4 5 7174 6 3 4 2167 76 2722 979 980	2018-11-12	0	x	Szczecin	 Poland	1	x	0
