tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7457985117338468275	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 58 10 5034 9025 15 2 2020 21 109 38 473 53 6 833 845	2017-7-22	1	1	x	x	x	1	0
2617002226460510685	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 590 5147 6 119	2018-11-4	0	x	x	x	x	x	0
8202966497112673735	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 759 2597 8081	2015-8-13	1	1	x	x	x	1	0
-8528204366384271171	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 209 4 3456 1473	2018-4-28	0	x	x	x	x	x	0
8005199923416489970	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 159 242 82 236 282 5 6 5166	2018-8-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
89910557361058826	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 101 49 251 1736 2581 6 168 5 106	2018-11-1	0	0	x	x	x	0	0
4496673327250052733	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 291 10 3 1889 1143	2018-11-6	0	0	x	x	x	0	0
202666744935186638	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 7379 137 49 13 5 32 3794	2018-5-25	0	0	x	x	x	0	0
6328030546939289036	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 19 12 29 30 15 612 7 282 2 817	2018-8-7	1	1	x	x	x	0	0
3088137918564871139	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 154 928 35 7 5382 9330 9 29 2 41 6634	2018-8-26	1	1	x	x	x	0	0
-266131939527752991	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 1884 309 6 425 70	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2170724511491629882	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 218 3 124 6661 21 76 710 611 4751	2018-10-3	1	1	x	x	x	1	0
9001007757078627899	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 9331 106 7 40 1014 169 2 5892 31 1532 5 5540	2018-3-10	0	x	x	x	x	x	0
1623952971300931376	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 520 2476 23 1661 510 2 2018 49 39 613 627 44	2018-2-11	1	1	x	x	x	1	0
-1250296050679416469	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 44 2086 358 8 2545 1649 12 8773 29 7 2374	2018-10-9	0	x	x	x	x	x	0
2500752592527399546	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 452 9332 23 8 6130 3 2 9 2008 5989 30 6 654 167 3689 13 2901	2018-4-13	0	x	x	x	x	x	0
-3684132906702563412	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 208 10 3 47 1893	2016-4-16	1	1	x	x	x	1	0
-1199755121585847131	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 126 49 584 10 27 19 335 4 7468 6 3 7 4434	2018-9-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-329798812668191820	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 29 1042 12 75 5257 34 2214 19 14 347 15 2 103 7568	2018-4-2	1	1	x	x	x	1	0
255528462001711143	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 115 62 16 2 1332 3263 38 24	2018-9-20	1	1	x	x	x	1	0
4410356743797382087	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 16 1166 5743 7 8 39 16 13 6 3 205 778 5 360 383 4 365	2016-4-20	1	1	x	x	x	1	0
2378721601069641612	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1506 52 1893 15 777 75 16 1505 1074 2031 6 31 651 3701	2017-2-7	1	1	x	x	x	1	0
-7996987641331346080	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 14 280 15 47 361 180 2050 5167 3573 961	2018-5-3	0	x	x	x	x	x	0
-7111187317857072502	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 28 36 61 35 962 61 59 4002 7 8 2166 63 199 3 413 26	2018-10-1	1	1	x	x	x	0	0
-7111187317857072502	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 28 36 61 35 962 61 59 4002 7 8 2166 63 199 3 413 26	2018-10-1	1	1	x	x	x	0	0
-8169179792022039115	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 642 25 7	2018-5-21	1	1	x	x	x	1	0
9157759776400369956	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 162 21 2 232 28 93 1169 1441	2017-7-3	1	1	x	x	x	1	0
-5954447397525577420	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1222 31 9333 3892 3 4421 7849 4 101 4	2018-9-7	0	0	x	x	x	0	1
4884832750745520424	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 23 2666 110 143 4828 48 6283	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7783674007344588897	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5506 231 14 719 2147 319 17 98 3462	2017-12-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4302654853838525578	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 1189 242 586 3552 850 13 7846 1148 31 110 23 2142 3531 325 18	2018-7-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1831673577129777403	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 122 413 57 4688 89 157	2018-9-26	x	x	x	Lesser Poland Voivodeship	1	x	0
8193330736969316790	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 239 62 7 4605 9 17 8216 3594 7 393	2018-5-10	0	0	x	x	x	0	0
-6383686016787874019	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 713 9 235 127 279 20 9334	2016-2-11	1	1	x	x	x	1	0
-8995747058785898224	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 132 6357 6 9335 8 5383 9 3466 438 5384	2018-10-20	0	x	x	x	x	x	0
-4755785660594914748	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 12 987 3 8 125 7 4498 21 633 44 471	2018-5-17	0	0	x	x	x	0	0
-5815853934017410521	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 1754 391 6 934 1588	2017-10-11	1	1	x	x	x	1	0
4317727254458455333	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 229 418 476 6	2018-8-22	1	1	x	x	x	0	0
7050802443932482071	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 42 3276 1716 20 4574 261	2018-8-23	0	0	x	x	x	0	1
1591738656740556128	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970 3564 7 2767 10 40 9336	2018-8-18	1	1	x	x	x	0	0
4950508812885889731	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1710 659 90 3 1542	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7032263218739774584	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1691 204 2676 19	2018-7-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7799816587723210383	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 353 2505 183 12 1 623 3 353	2018-6-2	0	0	x	x	x	0	0
-1709946285593628418	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 126 156 675 14 5 192 141 1778	2018-2-24	0	x	x	x	x	x	0
-1468992251481953188	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 525 3 10 12 5037 3 22 8836 7 1052 1416 815 214	2018-8-25	1	1	x	x	x	0	0
2338452083966618947	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3181 7 1400 17 7496 9337 15 5385 588	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
472650751090746961	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 155 9338 876 84 3736 23 161 4 9339 9340 24 24 24 2237 163 163 2237 9341 798	2018-5-17	0	0	x	x	x	0	1
472650751090746961	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 155 9338 876 84 3736 23 161 4 9339 9340 24 24 24 2237 163 163 2237 9341 798	2018-5-17	0	0	x	x	x	0	0
5989446715259915489	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 155 39 9 86	2018-9-23	0	x	x	x	x	x	0
1850417810665106909	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1331 14 9342 1 5386 761 181 9343 9344 1431	2017-10-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
1850417810665106909	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1331 14 9342 1 5386 761 181 9343 9344 1431	2017-10-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
8421821150245266779	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3135 1208 177 2 14 8472 172 227 8876 23 2024	2018-6-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8203371757672932539	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 210 19 708 21 380 76 246	2017-1-4	1	1	x	x	x	1	0
4700358445291626186	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 663 403 13 44 16 516 22 1945 21 5273 10 7671 5970 6995 258 3 43 2 109	2016-4-28	1	1	x	x	x	1	0
-6132296726064138989	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 909 62 22 42 705 9345 84 3644 2 86 8746	2018-8-12	0	0	x	x	x	0	1
2013227778056357692	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 417 54 47 19 12 47 1153 449	2018-9-2	0	x	x	x	x	x	0
-6304343857198812219	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 16 45	2018-4-19	0	0	x	x	x	0	0
-2441651208220023294	1505946470259063075	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 502 3 42 94 4 494 3083	2018-11-11	0	x	x	x	1	x	0
7129143444873651312	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4108 63 1012 504 7533	2017-2-12	1	1	Warsaw	Masovian Voivodeship	1	0	0
1079585367193236654	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 115 1169 3992 740	2018-9-26	1	1	x	x	x	1	0
-8051651832239560558	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 68 1785 13 45 27 7314	2017-5-30	1	1	x	x	x	1	0
-7140063712094711101	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2670 12 66 89 530	2018-3-8	0	x	x	x	x	x	0
-3628093034113630910	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1041 8 9346 25 3 20 137 1114 24 24 24	2018-11-7	0	0	x	x	x	0	0
5855398318085482309	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 43 5043 318 2103 493 51	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5419605654142105041	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 773 22 9054 2 3 57 55 124 522 3438 112 597	2018-1-20	1	1	x	x	x	1	0
8332242321812890607	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 222 68 2677 20 245 738	2018-9-21	1	1	x	x	x	1	0
162181667964572695	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 49 48 49 48 49 48 49	2018-3-15	0	x	x	x	x	x	0
-7742615978107664819	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1846 7 10 432 9347 9348 4 5173 4 9349 2 116 9350 27 26	2018-8-22	0	x	x	x	x	x	1
-7742615978107664819	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1846 7 10 432 9347 9348 4 5173 4 9349 2 116 9350 27 26	2018-8-22	0	x	x	x	x	x	1
4308872899278338656	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 312 336 5655 811 8 814 5387 3 541 653	2017-11-10	1	1	x	x	x	1	0
4519358283544208226	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5833 109 128 702 486 4 342 1256	2015-12-22	1	1	x	x	x	1	0
8265116845600028299	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 838 8 112 8619 456 10 34 81	2017-2-2	1	1	x	x	x	1	0
-3959607095296501976	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1309 4238 4 9351 15 43 1309 37 137 372	2017-10-13	x	x	x	Lesser Poland Voivodeship	1	x	0
8940863606771186108	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 158 9352 9353 3 185 2 23 9252 21 106 1299 7 61 59 2 1603 498 5069 1	2016-4-4	1	1	x	x	x	1	0
7525606976259664018	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7905 15 4 158 6387 6 8475 9 4 4604 4 5662 213	2018-10-23	1	1	x	x	x	0	0
-7517318140956440063	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 126 5385 588 370 1724 7 12 445	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8858173495221718292	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 20 523 500 27 17 53 6 364	2018-3-11	0	0	x	x	x	0	0
4598467290212630559	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 848 120 39 2 1937	2017-4-4	1	1	x	x	x	1	0
-6393496237906755709	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 8 9354 21 429 8063 163 22 283 8 1 4 2949	2018-2-16	0	0	x	x	x	0	0
-2764997920145700352	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644 693 81 10 13 9355 4 8274	2015-12-18	1	1	x	x	x	1	0
-8794242750495631354	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 204 15 7220 1289	2017-11-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3596088007738682844	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 22 133 6 500 13 783 330 1037 8 1449 5 2086	2018-5-31	0	0	x	x	x	0	0
632846311517671491	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 173 25 3 8208 306 2316 2316 1374 6 1049 255	2018-6-27	0	x	x	x	x	x	0
-3295371476053923914	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 2194 16 1487 1216 107 1001 8 8 4571 6 1216 5 4721 8 6138	2018-7-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8877593747921004167	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9356 5235 9357 9358 59 1014 161 17 488 4 2457 165 335 7 3693 295	2018-3-19	x	x	x	x	x	x	0
8877593747921004167	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9356 5235 9357 9358 59 1014 161 17 488 4 2457 165 335 7 3693 295	2018-3-19	x	x	x	x	x	x	0
7996170637262095407	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 64 379 2 27 14 200 8156 17 9359 522 2 58 28 2	2016-7-7	1	1	x	x	x	1	0
-2035978583663702723	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 284 51 1059 622 75 308 38 2 128 166 235 12 47	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4405461628274813981	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 78 5 4124 8578 3665 168 5 387 700	2018-4-30	0	x	x	x	x	x	0
-8235926044158340092	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2730 97 364 7694 2119 70	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2718715223874608251	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 40 3480 8573 3 9360	2018-8-16	1	1	x	x	x	0	0
1647940091334614165	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4143 92 38 23 19 5 649 44 714 447 813 3397 9361 24 24 24	2017-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
-400566230247840308	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 197 147 134 1284 3 57 5 234 150 796 17	2015-10-8	1	1	x	x	x	1	0
-8721369058415821727	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1392 2 4336 7 37 381 4784 27 37 217	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9193976159339643670	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 2 7448 14 2071 2072 2299 2 2073 9 1089 406 342 8 6179 6 1705	2016-1-27	1	1	x	x	x	1	0
3359963712640371144	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 59 6972 6 46 679 2764	2017-8-11	1	1	x	x	x	1	0
7399296793732088082	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 37 1783 3 1371 1720 26 87 5 1135 4 2209 80 9362 64 101 9363	2018-7-27	0	x	x	x	x	x	0
-555536699446803750	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 6 215 34 5004 12 4454	2018-5-28	0	0	x	x	x	0	0
624356369565965140	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 33 3956 4 1373 182	2018-9-5	0	0	x	x	x	0	1
-4339254174289942585	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 9364 321 5388 33 9365 3287 14 1423 8 3942 6 928 9366 9367 60	2015-8-9	1	1	x	x	x	1	0
-4339254174289942585	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 9364 321 5388 33 9365 3287 14 1423 8 3942 6 928 9366 9367 60	2015-8-9	1	1	x	x	x	1	0
-8680931581512134727	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 86 3606 14 3950 27 119 2 2329	2018-11-10	0	x	x	x	x	x	0
-770231504144075124	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 97 342 7183 8 42 2 934	2018-8-31	0	x	x	x	x	x	1
-5421015497147491552	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3111 3488 1212 8	2017-4-22	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2441734759746930002	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 377 282 3 22 332 7084 6 2142 257	2016-10-19	1	1	x	x	x	1	0
3540655970163115888	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2584 655 14 130 8 3839 3478 6 2148 27 848 8749 136 4283	2018-6-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8151122711065923400	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 455 455 442 38 410 51	2018-7-20	1	1	x	x	x	1	0
5465592879996781823	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 2957 159 10 391 9 582 16 204 389 974 2508 1913 3 16 1065	2017-2-14	1	1	x	x	x	1	0
-1489696464229141418	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 110 19 8998 24	2018-3-29	1	1	x	x	x	1	0
-5636410112783416575	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 9 8 8986 5 5177 169 1334 2 1332	2018-11-17	0	x	x	x	x	x	0
-5942395937496988716	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 1113 10 7 14 39 406 337 16 38 19 9368 9 46 10 657 19 2 1252	2016-4-30	1	1	x	x	x	1	0
2040969330090551816	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 126 7 15 1111 3 34 101 3993 5159	2017-7-25	1	1	x	x	x	1	0
